s,C,C,C
Time,"Air Temp","VTT_1","GRS_1"
 0.0000000E+000, 3.5000000E+001, 3.5000000E+001, 3.5000000E+001
 1.0200000E+001, 3.8607059E+001, 3.5000206E+001, 3.5000427E+001
 2.0200000E+001, 4.5402500E+001, 3.5005924E+001, 3.5010483E+001
 3.0090166E+001, 5.2234497E+001, 3.5031826E+001, 3.5050465E+001
 4.0075107E+001, 5.9053226E+001, 3.5092159E+001, 3.5135471E+001
 5.0053332E+001, 6.5884644E+001, 3.5198231E+001, 3.5275593E+001
 6.0091940E+001, 7.2725304E+001, 3.5357594E+001, 3.5475643E+001
 7.0035754E+001, 7.9555397E+001, 3.5574268E+001, 3.5736900E+001
 8.0051244E+001, 8.6386871E+001, 3.5852642E+001, 3.6062237E+001
 9.0068397E+001, 9.3241432E+001, 3.6197681E+001, 3.6454849E+001
 1.0000344E+002, 1.0006879E+002, 3.6609299E+001, 3.6912407E+001
 1.1004483E+002, 1.0690106E+002, 3.7090214E+001, 3.7435875E+001
 1.2005389E+002, 1.1376043E+002, 3.7645641E+001, 3.8030815E+001
 1.3003795E+002, 1.2060046E+002, 3.8275795E+001, 3.8696407E+001
 1.4004820E+002, 1.2744479E+002, 3.8984959E+001, 3.9435719E+001
 1.5002585E+002, 1.3428432E+002, 3.9775360E+001, 4.0250046E+001
 1.6006220E+002, 1.4113065E+002, 4.0651077E+001, 4.1142761E+001
 1.7006171E+002, 1.4798598E+002, 4.1616070E+001, 4.2118088E+001
 1.8000957E+002, 1.5481163E+002, 4.2669926E+001, 4.3175087E+001
 1.9005099E+002, 1.6164951E+002, 4.3818443E+001, 4.4316105E+001
 2.0005260E+002, 1.6850803E+002, 4.5065674E+001, 4.5546463E+001
 2.1005421E+002, 1.7488821E+002, 4.6412239E+001, 4.6867695E+001
 2.2001733E+002, 1.8081386E+002, 4.7855755E+001, 4.8272083E+001
 2.3002560E+002, 1.8673122E+002, 4.9396183E+001, 4.9758873E+001
 2.4004397E+002, 1.9267195E+002, 5.1039120E+001, 5.1334457E+001
 2.5002230E+002, 1.9860297E+002, 5.2779720E+001, 5.2994637E+001
 2.6002132E+002, 2.0452515E+002, 5.4616913E+001, 5.4735119E+001
 2.7004437E+002, 2.1046007E+002, 5.6554222E+001, 5.6559807E+001
 2.8000862E+002, 2.1639139E+002, 5.8592358E+001, 5.8474693E+001
 2.9002560E+002, 2.2231685E+002, 6.0734081E+001, 6.0478287E+001
 3.0002016E+002, 2.2825226E+002, 6.2984417E+001, 6.2576412E+001
 3.1003472E+002, 2.3418466E+002, 6.5345222E+001, 6.4772980E+001
 3.2003620E+002, 2.4011880E+002, 6.7823044E+001, 6.7075401E+001
 3.3001813E+002, 2.4604539E+002, 7.0415421E+001, 6.9479401E+001
