s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1363664E-002, 4.1563023E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1363623E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 6.8756311E-002, 2.4248685E-002, 1.6614783E-001, 0.0000000E+000, 1.1901542E+000, 0.0000000E+000, 0.0000000E+000, 1.4596934E+000, 1.4493070E+000, 0.0000000E+000, 0.0000000E+000, 9.8771774E+001
 2.0008780E+001, 0.0000000E+000, 7.8373107E-002,-2.5373243E-002, 1.6929549E-001, 0.0000000E+000, 2.0164609E-002, 0.0000000E+000, 0.0000000E+000, 2.6142948E-001, 2.4245996E-001, 0.0000000E+000, 0.0000000E+000, 1.0091446E+002
 3.0013170E+001, 0.0000000E+000, 7.7722350E-002,-2.8033175E-002, 1.5722209E-001, 0.0000000E+000, 1.6833045E-003, 0.0000000E+000, 0.0000000E+000, 2.1639389E-001, 2.0859457E-001, 0.0000000E+000, 0.0000000E+000, 1.0063365E+002
 4.0002087E+001, 1.9034288E+001,-2.3738276E+000,-1.8864551E-001,-1.0996502E+000,-6.4885225E-002, 1.3057954E+000, 0.0000000E+000, 0.0000000E+000, 1.6490740E+001, 1.6613075E+001, 4.5997460E-004, 4.5997460E-004, 2.0887909E+002
 5.0002689E+001, 3.5510649E+001,-6.8673152E+000,-6.4902738E-001,-3.3583286E+000,-1.1673576E-001, 9.1335329E-002, 0.0000000E+000, 0.0000000E+000, 2.4553233E+001, 2.4610577E+001, 8.5632307E-004, 8.5632307E-004, 2.1653619E+002
 6.0009663E+001, 5.2432251E+001,-1.3821324E+001,-1.5515755E+000,-5.3127802E+000,-1.6546832E-001, 2.5988336E-001, 0.0000000E+000, 0.0000000E+000, 3.1770375E+001, 3.1840986E+001, 1.2624088E-003, 1.2624088E-003, 2.3816280E+002
 7.0008636E+001, 6.9700790E+001,-1.9940802E+001,-2.5974428E+000,-7.6772078E+000,-2.1211025E-001, 5.5393325E-001, 0.0000000E+000, 0.0000000E+000, 3.9753129E+001, 3.9827160E+001, 1.6683593E-003, 1.6683593E-003, 2.8457651E+002
 8.0001381E+001, 8.6701117E+001,-2.5329701E+001,-4.1477487E+000,-9.9469253E+000,-2.5804689E-001, 8.1630037E-001, 0.0000000E+000, 0.0000000E+000, 4.7708745E+001, 4.7834996E+001, 2.0741258E-003, 2.0741258E-003, 3.5254506E+002
 9.0005318E+001, 1.0238551E+002,-3.0047781E+001,-5.6817177E+000,-1.2641467E+001,-2.9788837E-001, 7.5208222E-001, 0.0000000E+000, 0.0000000E+000, 5.4316303E+001, 5.4468742E+001, 2.4449420E-003, 2.4449420E-003, 4.1540591E+002
