s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1269178E-002, 3.0501867E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1269148E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 1.7804554E-001,-4.4550631E-002, 3.8123916E-001, 0.0000000E+000, 2.6053005E-001, 0.0000000E+000, 0.0000000E+000, 8.0171309E-001, 7.7526412E-001, 0.0000000E+000, 0.0000000E+000, 2.0932947E+001
 2.0008780E+001, 0.0000000E+000, 2.0794508E-001,-6.5297953E-002, 3.9421945E-001,-7.9409533E-022,-9.3521395E-003, 0.0000000E+000, 0.0000000E+000, 5.7877491E-001, 5.2751444E-001, 0.0000000E+000, 0.0000000E+000, 2.1284297E+001
 3.0019203E+001, 0.0000000E+000, 2.0561044E-001,-8.0899953E-002, 3.6364118E-001, 0.0000000E+000,-2.1126950E-003, 0.0000000E+000, 0.0000000E+000, 5.2293279E-001, 4.8623898E-001, 0.0000000E+000, 0.0000000E+000, 2.1107750E+001
 4.0004364E+001, 2.7060603E+001,-3.6274192E+000,-4.3357030E-001,-1.5528326E+000,-9.4754232E-002, 1.4403045E+000, 0.0000000E+000, 0.0000000E+000, 2.2644831E+001, 2.2792331E+001, 6.5614927E-004, 6.5614927E-004, 1.3969808E+002
 5.0010593E+001, 6.1041923E+001,-1.5010623E+001,-1.8204747E+000,-5.1902462E+000,-2.0630744E-001, 6.7319031E-001, 0.0000000E+000, 0.0000000E+000, 3.9429466E+001, 3.9487462E+001, 1.4703253E-003, 1.4703253E-003, 1.9606520E+002
 6.0002720E+001, 9.9308088E+001,-2.8368573E+001,-4.0125684E+000,-8.9568255E+000,-3.2570483E-001, 1.4651875E-001, 0.0000000E+000, 0.0000000E+000, 5.7696415E+001, 5.7790935E+001, 2.3856129E-003, 2.3856129E-003, 2.0833065E+002
 7.0001938E+001, 1.3727805E+002,-3.9759783E+001,-7.9276467E+000,-1.3978585E+001,-4.3808248E-001, 1.8089164E-001, 0.0000000E+000, 0.0000000E+000, 7.5202835E+001, 7.5354847E+001, 3.3005084E-003, 3.3005084E-003, 2.2322688E+002
 8.0003922E+001, 1.7570056E+002,-5.1595261E+001,-1.3259697E+001,-1.9176750E+001,-5.4385422E-001, 5.3475545E-001, 0.0000000E+000, 0.0000000E+000, 9.1494561E+001, 9.1659753E+001, 4.2157470E-003, 4.2157470E-003, 2.6829454E+002
 9.0000717E+001, 2.1495982E+002,-6.4156831E+001,-1.9756151E+001,-2.7150776E+001,-6.4146527E-001, 7.9371595E-001, 0.0000000E+000, 0.0000000E+000, 1.0381023E+002, 1.0404831E+002, 5.1311725E-003, 5.1311725E-003, 3.3418525E+002
 1.0001054E+002, 2.5015748E+002,-7.6513378E+001,-2.7324289E+001,-3.4983424E+001,-7.2712179E-001, 2.7350461E-001, 0.0000000E+000, 0.0000000E+000, 1.1055998E+002, 1.1088277E+002, 6.0168846E-003, 6.0168846E-003, 3.5689867E+002
 1.1000979E+002, 2.6740410E+002,-8.5112103E+001,-3.2249306E+001,-4.1367833E+001,-7.5750085E-001, 2.7891443E-002, 0.0000000E+000, 0.0000000E+000, 1.0753395E+002, 1.0794525E+002, 6.3102860E-003, 6.3102860E-003, 3.5821068E+002
