s,C,C,C,C,C,C,C
Time,"Air Temp","VTT_1","IRSN_1","TRAC_2","TRAC_4","GRS_2","NRC_2"
 0.0000000E+000, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001
 1.0200000E+001, 2.5416000E+001, 2.4999559E+001, 2.4999634E+001, 2.4999483E+001, 2.4999475E+001, 2.4999487E+001, 2.4997347E+001
 2.0200000E+001, 2.6224001E+001, 2.4998510E+001, 2.4998743E+001, 2.4998327E+001, 2.4998302E+001, 2.4998655E+001, 2.4997854E+001
 3.0200000E+001, 2.9276909E+001, 2.5000172E+001, 2.5000126E+001, 2.5000307E+001, 2.5000313E+001, 2.5000710E+001, 2.5006866E+001
 4.0087976E+001, 4.4221081E+001, 2.5008932E+001, 2.5007473E+001, 2.5010393E+001, 2.5010544E+001, 2.5009911E+001, 2.5044958E+001
 5.0057491E+001, 6.0890347E+001, 2.5053743E+001, 2.5044649E+001, 2.5061665E+001, 2.5062519E+001, 2.5054661E+001, 2.5212608E+001
 6.0049493E+001, 7.7654449E+001, 2.5185068E+001, 2.5152969E+001, 2.5209938E+001, 2.5212749E+001, 2.5175013E+001, 2.5576746E+001
 7.0009167E+001, 9.4423538E+001, 2.5445906E+001, 2.5367310E+001, 2.5501358E+001, 2.5507896E+001, 2.5398638E+001, 2.6168421E+001
 8.0004032E+001, 1.1119839E+002, 2.5872700E+001, 2.5716564E+001, 2.5974443E+001, 2.5986872E+001, 2.5746399E+001, 2.7007486E+001
 9.0028268E+001, 1.2803178E+002, 2.6494825E+001, 2.6223906E+001, 2.6659832E+001, 2.6680634E+001, 2.6234087E+001, 2.8101110E+001
 1.0001142E+002, 1.4485660E+002, 2.7330069E+001, 2.6903246E+001, 2.7575705E+001, 2.7607563E+001, 2.6870670E+001, 2.9458044E+001
 1.1005454E+002, 1.6169737E+002, 2.8406685E+001, 2.7776060E+001, 2.8752283E+001, 2.8798176E+001, 2.7673998E+001, 3.1110336E+001
 1.2000235E+002, 1.7309177E+002, 2.9738777E+001, 2.8852852E+001, 3.0203865E+001, 3.0266962E+001, 2.8650106E+001, 3.3043110E+001
 1.3002517E+002, 1.7919312E+002, 3.1315548E+001, 3.0123312E+001, 3.1915785E+001, 3.1998968E+001, 2.9778212E+001, 3.5127800E+001
 1.4003472E+002, 1.8531422E+002, 3.3081192E+001, 3.1538698E+001, 3.3824314E+001, 3.3929607E+001, 3.1001663E+001, 3.7242336E+001
 1.5001815E+002, 1.9142169E+002, 3.4968102E+001, 3.3040581E+001, 3.5856613E+001, 3.5985367E+001, 3.2269146E+001, 3.9328930E+001
 1.6004799E+002, 1.9753607E+002, 3.6960640E+001, 3.4613007E+001, 3.7998226E+001, 3.8151588E+001, 3.3577328E+001, 4.1472008E+001
 1.7000759E+002, 2.0364311E+002, 3.9050312E+001, 3.6247566E+001, 4.0241093E+001, 4.0420067E+001, 3.4924526E+001, 4.3667294E+001
 1.8003831E+002, 2.0975119E+002, 4.1248394E+001, 3.7953285E+001, 4.2597889E+001, 4.2803314E+001, 3.6326324E+001, 4.5982582E+001
 1.9000357E+002, 2.1586156E+002, 4.3564056E+001, 3.9737251E+001, 4.5078362E+001, 4.5311153E+001, 3.7787403E+001, 4.8371853E+001
 2.0004870E+002, 2.2197542E+002, 4.5979374E+001, 4.1585751E+001, 4.7663109E+001, 4.7924335E+001, 3.9293045E+001, 5.0803711E+001
 2.1004176E+002, 2.3104529E+002, 4.8509350E+001, 4.3511055E+001, 5.0369312E+001, 5.0660011E+001, 4.0860912E+001, 5.3379433E+001
 2.2002101E+002, 2.4294952E+002, 5.1176517E+001, 4.5533291E+001, 5.3222527E+001, 5.3543922E+001, 4.2516773E+001, 5.6181343E+001
 2.3000356E+002, 2.5484883E+002, 5.4044205E+001, 4.7706226E+001, 5.6292809E+001, 5.6647163E+001, 4.4313503E+001, 5.9269070E+001
 2.4000457E+002, 2.6676248E+002, 5.7158749E+001, 5.0069469E+001, 5.9630024E+001, 6.0020390E+001, 4.6284046E+001, 6.2684956E+001
 2.5003703E+002, 2.7870541E+002, 6.0561172E+001, 5.2657860E+001, 6.3276974E+001, 6.3706783E+001, 4.8454521E+001, 6.6434486E+001
 2.6000332E+002, 2.9062643E+002, 6.4260399E+001, 5.5481243E+001, 6.7241440E+001, 6.7713974E+001, 5.0831772E+001, 7.0548439E+001
 2.7002533E+002, 3.0254190E+002, 6.8292198E+001, 5.8568089E+001, 7.1560425E+001, 7.2079025E+001, 5.3436836E+001, 7.5035606E+001
 2.8003321E+002, 3.1448135E+002, 7.2681419E+001, 6.1938572E+001, 7.6258644E+001, 7.6826790E+001, 5.6281551E+001, 7.9898132E+001
 2.9003195E+002, 3.2640784E+002, 7.7426888E+001, 6.5589546E+001, 8.1335335E+001, 8.1956741E+001, 5.9359657E+001, 8.5122383E+001
 3.0002800E+002, 3.3832764E+002, 8.2548279E+001, 6.9537575E+001, 8.6809898E+001, 8.7488083E+001, 6.2688381E+001, 9.0750587E+001
 3.1002800E+002, 3.5024713E+002, 8.8056488E+001, 7.3795952E+001, 9.2690224E+001, 9.3428101E+001, 6.6280975E+001, 9.6764091E+001
 3.2002317E+002, 3.6216687E+002, 9.3960449E+001, 7.8368942E+001, 9.8986908E+001, 9.9787735E+001, 7.0136475E+001, 1.0317329E+002
 3.3003353E+002, 3.7409299E+002, 1.0028138E+002, 8.3268150E+001, 1.0572430E+002, 1.0659196E+002, 7.4267334E+001, 1.0999956E+002
 3.4001626E+002, 3.8261142E+002, 1.0702981E+002, 8.8507431E+001, 1.1290927E+002, 1.1384661E+002, 7.8688683E+001, 1.1727289E+002
 3.5001916E+002, 3.8778616E+002, 1.1415348E+002, 9.4046310E+001, 1.2047745E+002, 1.2148589E+002, 8.3339745E+001, 1.2468140E+002
 3.6000159E+002, 3.9296091E+002, 1.2152091E+002, 9.9775703E+001, 1.2827930E+002, 1.2935767E+002, 8.8103790E+001, 1.3204163E+002
 3.7003623E+002, 3.9814349E+002, 1.2904761E+002, 1.0562383E+002, 1.3622380E+002, 1.3736954E+002, 9.2927521E+001, 1.3936433E+002
 3.8000724E+002, 4.0332352E+002, 1.3669710E+002, 1.1154136E+002, 1.4428427E+002, 1.4549620E+002, 9.7772865E+001, 1.4667418E+002
 3.9003093E+002, 4.0850049E+002, 1.4444696E+002, 1.1751110E+002, 1.5243654E+002, 1.5371301E+002, 1.0263884E+002, 1.5399719E+002
 4.0002493E+002, 4.1368359E+002, 1.5227853E+002, 1.2353864E+002, 1.6065247E+002, 1.6198984E+002, 1.0754720E+002, 1.6134872E+002
 4.1001642E+002, 4.1885846E+002, 1.6016687E+002, 1.2960599E+002, 1.6890965E+002, 1.7030443E+002, 1.1248801E+002, 1.6874541E+002
 4.2001799E+002, 4.2403516E+002, 1.6814323E+002, 1.3573288E+002, 1.7724481E+002, 1.7869424E+002, 1.1747589E+002, 1.7622754E+002
 4.3002577E+002, 4.2921613E+002, 1.7620799E+002, 1.4192740E+002, 1.8565529E+002, 1.8715616E+002, 1.2252213E+002, 1.8377022E+002
 4.4002184E+002, 4.3439542E+002, 1.8432672E+002, 1.4817908E+002, 1.9410037E+002, 1.9564864E+002, 1.2762190E+002, 1.9137149E+002
 4.5001569E+002, 4.3957150E+002, 1.9249603E+002, 1.5448323E+002, 2.0257945E+002, 2.0417159E+002, 1.3276672E+002, 1.9899870E+002
 4.6000871E+002, 4.4474646E+002, 2.0071143E+002, 1.6084200E+002, 2.1108691E+002, 2.1271906E+002, 1.3796671E+002, 2.0670282E+002
 4.7000699E+002, 4.4992270E+002, 2.0898387E+002, 1.6726666E+002, 2.1963437E+002, 2.2130258E+002, 1.4323293E+002, 2.1446268E+002
 4.8000721E+002, 4.5510086E+002, 2.1726973E+002, 1.7373949E+002, 2.2816905E+002, 2.2986855E+002, 1.4855635E+002, 2.2222260E+002
 4.9002116E+002, 4.6028323E+002, 2.2559032E+002, 1.8027203E+002, 2.3672040E+002, 2.3844736E+002, 1.5394298E+002, 2.3007660E+002
 5.0001053E+002, 4.6546240E+002, 2.3394753E+002, 1.8686368E+002, 2.4529247E+002, 2.4704343E+002, 1.5938930E+002, 2.3798801E+002
 5.1000501E+002, 4.7063669E+002, 2.4231760E+002, 1.9350455E+002, 2.5385747E+002, 2.5562874E+002, 1.6489307E+002, 2.4593356E+002
 5.2001300E+002, 4.7581580E+002, 2.5073259E+002, 2.0021870E+002, 2.6245209E+002, 2.6424045E+002, 1.7047369E+002, 2.5398541E+002
 5.3001031E+002, 4.8099585E+002, 2.5918692E+002, 2.0700044E+002, 2.7106927E+002, 2.7287119E+002, 1.7612061E+002, 2.6210538E+002
 5.4002770E+002, 4.8617825E+002, 2.6766092E+002, 2.1384312E+002, 2.7968594E+002, 2.8149786E+002, 1.8183302E+002, 2.7019995E+002
 5.5002161E+002, 4.9135953E+002, 2.7611087E+002, 2.2072177E+002, 2.8825519E+002, 2.9007346E+002, 1.8759761E+002, 2.7830249E+002
 5.6000206E+002, 4.9653149E+002, 2.8455362E+002, 2.2764149E+002, 2.9680045E+002, 2.9862164E+002, 1.9341635E+002, 2.8646671E+002
 5.7002480E+002, 5.0171082E+002, 2.9299084E+002, 2.3461543E+002, 3.0531906E+002, 3.0713989E+002, 1.9930612E+002, 2.9461377E+002
 5.8002145E+002, 5.0689420E+002, 3.0141287E+002, 2.4163330E+002, 3.1380408E+002, 3.1562155E+002, 2.0525446E+002, 3.0277588E+002
