s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
-3.0000000E+001, 0.0000000E+000,-1.9448321E-002,-4.4740775E-023, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9448321E-002, 0.0000000E+000, 0.0000000E+000,-5.7504085E-001
-1.4979181E+001, 0.0000000E+000, 1.7029156E-001, 5.2562289E-003, 4.3335704E-001, 0.0000000E+000,-1.9537987E+000, 0.0000000E+000, 0.0000000E+000,-1.3483402E+000,-1.3448939E+000, 0.0000000E+000, 0.0000000E+000,-1.2299249E+002
 4.1637771E-002, 0.0000000E+000, 1.9278114E-001, 8.2303358E-004, 4.3132581E-001, 0.0000000E+000,-4.2768576E-002, 0.0000000E+000, 0.0000000E+000, 5.8184005E-001, 5.8216140E-001, 0.0000000E+000, 0.0000000E+000,-1.2570006E+002
 1.5001175E+001, 6.4798437E+001,-1.8467017E+001,-4.2955048E-002,-4.2983135E+000,-2.3307602E-001, 6.5671911E+000, 0.0000000E+000, 0.0000000E+000, 4.8115263E+001, 4.8324267E+001, 1.6777947E-003, 1.6777947E-003, 2.8338501E+002
 3.0010927E+001, 1.5400996E+002,-4.7389092E+001,-2.5841259E+000,-1.4821836E+001,-4.9992022E-001, 3.1357754E+000, 0.0000000E+000, 0.0000000E+000, 9.1668834E+001, 9.1850765E+001, 3.8548812E-003, 3.8548812E-003, 4.7923440E+002
 4.5003590E+001, 2.0512874E+002,-6.4203280E+001,-6.9339571E+000,-2.3716646E+001,-6.3675249E-001, 2.7999752E+000, 0.0000000E+000, 0.0000000E+000, 1.1222975E+002, 1.1243808E+002, 5.1408709E-003, 5.1408709E-003, 6.5390729E+002
 6.0005371E+001, 2.5234608E+002,-8.1014555E+001,-1.2423283E+001,-3.5808901E+001,-7.4117604E-001, 2.2017148E+000, 0.0000000E+000, 0.0000000E+000, 1.2425544E+002, 1.2455988E+002, 6.4265135E-003, 6.4265135E-003, 7.9054994E+002
 7.5006645E+001, 2.9708121E+002,-9.8591124E+001,-1.8608106E+001,-4.9899338E+001,-7.9698769E-001, 1.9261525E+000, 0.0000000E+000, 0.0000000E+000, 1.3081431E+002, 1.3111181E+002, 7.3233986E-003, 7.3233986E-003, 9.1000821E+002
 9.0001709E+001, 2.9228400E+002,-1.0591677E+002,-2.1927597E+001,-6.0826488E+001,-8.1789127E-001,-4.3982986E+000, 0.0000000E+000, 0.0000000E+000, 9.7976932E+001, 9.8396954E+001, 7.4204355E-003, 7.4204355E-003, 6.3309710E+002
 1.0500175E+002, 3.0146899E+002,-1.1568065E+002,-2.1990326E+001,-7.0055906E+001,-8.3891056E-001,-2.0307561E+000, 0.0000000E+000, 0.0000000E+000, 9.0682029E+001, 9.0872441E+001, 7.5375682E-003, 7.5375682E-003, 5.0616918E+002
 1.2000950E+002, 3.2457985E+002,-1.2855722E+002,-2.3192037E+001,-7.9937486E+001,-8.8998720E-001, 3.4221979E-001, 0.0000000E+000, 0.0000000E+000, 9.2028225E+001, 9.2345342E+001, 8.0624312E-003, 8.0624312E-003, 5.2626922E+002
 1.3500308E+002, 3.3705016E+002,-1.3968404E+002,-2.5592057E+001,-8.9120378E+001,-9.0198305E-001,-1.9472688E+000, 0.0000000E+000, 0.0000000E+000, 7.9351154E+001, 7.9804431E+001, 8.6861839E-003, 8.6861839E-003, 4.0200301E+002
