s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3518739E-001,-1.3518909E-001,-1.3518442E-001,-1.3519149E-001,-7.9284637E-003,-7.9284637E-003,-1.3523375E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 2.7157294E-001, 2.8090846E-001, 3.1325537E-001, 3.2370839E-001, 2.9963343E+001, 2.9962750E+001, 2.9964196E+001, 2.9964991E+001, 2.9965811E+001, 2.9966587E+001, 2.9966783E+001, 2.9966691E+001, 2.9966756E+001, 2.9966569E+001, 2.9966397E+001, 2.9965879E+001, 2.9965853E+001, 2.9965356E+001, 2.9965214E+001, 2.9965010E+001, 2.9965010E+001, 2.9968000E+001, 3.0000316E+001, 3.0003488E+001, 3.0003810E+001, 3.0002941E+001, 3.0005327E+001, 3.0003746E+001, 3.0005341E+001, 3.0003730E+001, 3.0135533E+001, 3.0000719E+001,-1.3562812E-001,-1.3322262E-001,-1.3297513E-001,-1.3362757E-001,-1.3475058E-001,-1.3233536E-001,-1.3208803E-001,-1.3274274E-001,-1.3182116E-001,-1.3302305E-001,-1.3181011E-001,-1.3318627E-001, 1.2863747E-004,-1.4822877E-003,-1.3543629E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001,-4.4856445E+001
 2.0040144E+001, 2.8713707E-001, 2.9288638E-001, 3.3121904E-001, 3.3746025E-001, 2.9964757E+001, 2.9962714E+001, 2.9967966E+001, 2.9971605E+001, 2.9973606E+001, 2.9976750E+001, 2.9977339E+001, 2.9977008E+001, 2.9977514E+001, 2.9976926E+001, 2.9976094E+001, 2.9975062E+001, 2.9974688E+001, 2.9973334E+001, 2.9972717E+001, 3.0091324E+001, 3.0091324E+001, 3.0187338E+001, 3.0000964E+001, 3.0007871E+001, 3.0008621E+001, 3.0006808E+001, 3.0012003E+001, 3.0008507E+001, 3.0012080E+001, 3.0008514E+001, 3.0298298E+001, 3.0002117E+001,-1.3545431E-001,-1.3261501E-001,-1.3228706E-001,-1.3307465E-001,-1.3456469E-001,-1.3172531E-001,-1.3140416E-001,-1.3212946E-001,-1.3408684E-001,-1.3317990E-001,-1.3082409E-001,-1.3237937E-001, 1.6648637E-003,-5.4548919E-004,-1.3505760E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001,-4.7723659E+001
 3.0013947E+001, 2.8721427E-001, 2.9288963E-001, 3.3130795E-001, 3.3739311E-001, 2.9968570E+001, 2.9965395E+001, 2.9973671E+001, 2.9980105E+001, 2.9982286E+001, 2.9988641E+001, 2.9989436E+001, 2.9989513E+001, 2.9989614E+001, 2.9988563E+001, 2.9987557E+001, 2.9985926E+001, 2.9985184E+001, 2.9983305E+001, 2.9982289E+001, 3.0379848E+001, 3.0379848E+001, 3.1008556E+001, 3.0001483E+001, 3.0010654E+001, 3.0011716E+001, 3.0009591E+001, 3.0016264E+001, 3.0011541E+001, 3.0016431E+001, 3.0011617E+001, 3.0405657E+001, 3.0003238E+001,-1.3534808E-001,-1.3244696E-001,-1.3271989E-001,-1.3546069E-001,-1.3448404E-001,-1.3161107E-001,-1.3125137E-001,-1.3191475E-001,-1.3415215E-001,-1.3487918E-001,-1.3062683E-001,-1.3220634E-001, 1.8239626E-003,-3.2683573E-004,-1.3484512E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001,-4.7854164E+001
 4.0015727E+001, 2.6448353E-001, 3.0001816E-001, 3.0512193E-001, 3.4527357E-001, 3.0009600E+001, 3.0007973E+001, 3.0017128E+001, 3.0026144E+001, 3.0028034E+001, 3.0036713E+001, 3.0037692E+001, 3.0036800E+001, 3.0036470E+001, 3.0034457E+001, 3.0032908E+001, 3.0030302E+001, 3.0028907E+001, 3.0026368E+001, 3.0025622E+001, 3.1886619E+001, 3.1886619E+001, 3.4541108E+001, 3.0010941E+001, 3.0021440E+001, 3.0021929E+001, 3.0022452E+001, 3.0027419E+001, 3.0019430E+001, 3.0028864E+001, 3.0019585E+001, 3.1276022E+001, 3.0025118E+001,-1.2716015E-001,-1.2528967E-001,-1.2836591E-001,-1.2651395E-001,-1.2672589E-001,-1.2421550E-001,-1.2505853E-001,-1.2697613E-001,-1.2689564E-001,-1.3025218E-001,-1.2408985E-001,-1.2742338E-001, 1.1896687E-002, 4.8838381E-002,-1.1646273E-001, 3.8406673E-004, 6.2644418E-016, 2.0629917E-001, 3.8788489E-004, 1.1856438E-008, 2.0629276E-001, 3.8406673E-004, 5.2680085E-051, 2.0629917E-001,-1.1530138E+001
 5.0002243E+001, 2.2020200E-001, 3.1346528E-001, 2.5408572E-001, 3.5729199E-001, 3.0132542E+001, 3.0141863E+001, 3.0146525E+001, 3.0173288E+001, 3.0165341E+001, 3.0168425E+001, 3.0168746E+001, 3.0161519E+001, 3.0157262E+001, 3.0392709E+001, 3.1086791E+001, 3.1362740E+001, 3.1624868E+001, 3.2499311E+001, 3.2851888E+001, 4.1475677E+001, 4.1475677E+001, 4.6142462E+001, 3.0079189E+001, 3.0088221E+001, 3.0101508E+001, 3.0132855E+001, 3.0099848E+001, 3.0061753E+001, 3.0113597E+001, 3.0063622E+001, 3.4558675E+001, 3.0191795E+001,-7.9489462E-002,-8.0752369E-002,-7.4022701E-002,-6.0933338E-002,-7.8791476E-002,-7.8949829E-002,-8.6377593E-002,-9.6772037E-002,-7.7879515E-002,-1.0208644E-001,-6.7176294E-002,-9.9624114E-002, 6.8061009E-002, 2.1145107E-001, 1.6549630E-003, 3.9391904E-004, 3.0593870E-008, 2.0628269E-001, 3.9507576E-004, 3.4186131E-008, 2.0628069E-001, 3.8406673E-004, 2.1205848E-026, 2.0629917E-001, 4.9426296E+001
 6.0002718E+001, 1.6425484E-001, 3.2957825E-001, 1.8956858E-001, 3.6580179E-001, 3.0444642E+001, 3.0501166E+001, 3.0505647E+001, 3.0597052E+001, 3.0569557E+001, 3.0582493E+001, 3.0584840E+001, 3.0571472E+001, 3.0551585E+001, 3.0552607E+001, 3.0783871E+001, 3.2141048E+001, 3.4476459E+001, 3.7698864E+001, 3.9760158E+001, 4.8170787E+001, 4.8170787E+001, 5.7420381E+001, 3.0282630E+001, 3.0276134E+001, 3.0334878E+001, 3.0372020E+001, 3.0330819E+001, 3.0215326E+001, 3.0362511E+001, 3.0214738E+001, 4.1359356E+001, 3.0669989E+001, 1.6835236E-002, 6.0032912E-003, 3.2967292E-002, 3.9224795E-002, 1.7756107E-002, 7.4959744E-003,-1.1094177E-002,-3.7466015E-002, 3.1590907E-002,-1.9026526E-002, 4.1616438E-002,-2.7728647E-002, 1.8355178E-001, 4.8512299E-001, 2.2148513E-001, 8.7649347E-004, 1.5291074E-006, 2.0547538E-001, 4.1300551E-004, 8.9862944E-008, 2.0625061E-001, 3.8406679E-004, 1.7182504E-013, 2.0629917E-001, 1.1144340E+002
 7.0011713E+001, 1.0306021E-001, 3.4512009E-001, 1.1896285E-001, 3.6910036E-001, 3.0845956E+001, 3.0957480E+001, 3.1095538E+001, 3.1212365E+001, 3.1281710E+001, 3.1406649E+001, 3.1531745E+001, 3.3851630E+001, 3.4544097E+001, 3.5639187E+001, 3.6568648E+001, 4.0039895E+001, 4.4631040E+001, 5.1150736E+001, 5.4337306E+001, 6.4210919E+001, 6.4210919E+001, 7.3042100E+001, 3.0566691E+001, 3.0549647E+001, 3.0715488E+001, 3.0780066E+001, 3.0733625E+001, 3.0485973E+001, 3.0764366E+001, 3.0463801E+001, 4.9521137E+001, 3.1320492E+001, 1.0566592E-001, 1.0022092E-001, 1.7230598E-001, 1.9477868E-001, 1.0685928E-001, 1.0124131E-001, 7.1652230E-002, 3.1456747E-002, 1.9303175E-001, 7.5086163E-002, 1.9960021E-001, 7.5247807E-002, 3.1567072E-001, 8.1107325E-001, 4.2385776E-001, 1.7434551E-003, 4.2212386E-006, 2.0402504E-001, 4.1573850E-004, 9.8349657E-008, 2.0624602E-001, 3.8407430E-004, 2.3499635E-011, 2.0629916E-001, 1.5925893E+002
 8.0007213E+001, 4.4688980E-002, 3.5836201E-001, 5.1620809E-002, 3.6590138E-001, 3.1235223E+001, 3.1598846E+001, 3.1806284E+001, 3.2106814E+001, 3.2332325E+001, 3.3980516E+001, 3.5625379E+001, 3.8847227E+001, 4.1373059E+001, 4.5177567E+001, 4.8442586E+001, 5.4746648E+001, 5.9272381E+001, 6.4712778E+001, 6.6838092E+001, 8.0518666E+001, 8.0518666E+001, 9.1937197E+001, 3.0884677E+001, 3.0890848E+001, 3.1226158E+001, 3.1351680E+001, 3.1268061E+001, 3.0869443E+001, 3.1335815E+001, 3.0905442E+001, 6.0664452E+001, 3.2072770E+001, 1.8416152E-001, 1.9430341E-001, 3.3745842E-001, 3.7888564E-001, 1.8387839E-001, 1.8754583E-001, 1.5519629E-001, 1.0743160E-001, 3.4856559E-001, 2.1498618E-001, 3.7818223E-001, 2.3246717E-001, 4.7491780E-001, 1.1934729E+000, 6.1727809E-001, 2.9389346E-003, 7.9334997E-006, 2.0202511E-001, 4.1743816E-004, 1.0362773E-007, 2.0624314E-001, 3.8406892E-004, 6.7752650E-012, 2.0629917E-001, 1.8480235E+002
