s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530329E-001,-1.3524527E-001,-1.3520827E-001,-1.3517212E-001,-1.3530329E-001,-1.3524527E-001,-1.3520827E-001,-1.3517212E-001,-1.3518880E-001,-1.3519054E-001,-1.3518617E-001,-1.3519313E-001,-7.9305554E-003,-7.9305554E-003,-1.3523629E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 6.6859802E-002, 5.2422892E-002, 7.7163197E-002, 6.0461291E-002, 3.0058924E+001, 3.0060193E+001, 3.0060806E+001, 3.0061084E+001, 3.0061605E+001, 3.0061912E+001, 3.0061988E+001, 3.0061956E+001, 3.0061985E+001, 3.0061947E+001, 3.0061840E+001, 3.0061540E+001, 3.0061582E+001, 3.0061243E+001, 3.0061284E+001, 3.0061183E+001, 3.0061183E+001, 3.0060856E+001, 3.0000293E+001, 3.0001722E+001, 3.0001900E+001, 3.0001484E+001, 3.0001937E+001, 3.0001375E+001, 3.0001943E+001, 3.0001370E+001, 3.0050915E+001, 3.0000508E+001,-1.3576572E-001,-1.3467048E-001,-1.3453366E-001,-1.3484899E-001,-1.3482485E-001,-1.3373634E-001,-1.3360004E-001,-1.3391386E-001,-1.3449895E-001,-1.3494014E-001,-1.3449641E-001,-1.3493389E-001,-4.7839840E-003,-5.4103973E-003,-1.3574273E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 7.0768645E+001
 2.0008780E+001, 6.2622184E-002, 5.5490307E-002, 7.2283817E-002, 6.4011303E-002, 3.0080478E+001, 3.0085902E+001, 3.0088066E+001, 3.0089528E+001, 3.0090860E+001, 3.0092174E+001, 3.0092296E+001, 3.0092173E+001, 3.0092570E+001, 3.0092566E+001, 3.0091850E+001, 3.0091346E+001, 3.0091246E+001, 3.0090368E+001, 3.0090243E+001, 3.0089632E+001, 3.0089632E+001, 3.0089856E+001, 3.0000842E+001, 3.0003959E+001, 3.0004366E+001, 3.0003491E+001, 3.0004532E+001, 3.0003254E+001, 3.0004536E+001, 3.0003254E+001, 3.0112549E+001, 3.0001451E+001,-1.3578458E-001,-1.3449724E-001,-1.3432408E-001,-1.3467783E-001,-1.3470010E-001,-1.3341611E-001,-1.3324322E-001,-1.3359527E-001,-1.3424120E-001,-1.3477665E-001,-1.3423503E-001,-1.3477032E-001,-4.1557527E-003,-5.7566795E-003,-1.3568733E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.0101322E+002
 3.0013170E+001, 6.2513541E-002, 5.5505283E-002, 7.2158490E-002, 6.4021183E-002, 3.0077124E+001, 3.0086421E+001, 3.0090017E+001, 3.0092799E+001, 3.0094283E+001, 3.0096956E+001, 3.0097172E+001, 3.0097100E+001, 3.0097804E+001, 3.0097465E+001, 3.0096354E+001, 3.0095812E+001, 3.0095731E+001, 3.0094599E+001, 3.0094493E+001, 3.0454513E+001, 3.0454513E+001, 3.0753492E+001, 3.0001221E+001, 3.0005364E+001, 3.0005933E+001, 3.0004813E+001, 3.0006236E+001, 3.0004484E+001, 3.0006237E+001, 3.0004489E+001, 3.0165592E+001, 3.0002140E+001,-1.3573220E-001,-1.3443317E-001,-1.3424705E-001,-1.3458343E-001,-1.3466168E-001,-1.3336184E-001,-1.3317306E-001,-1.3350858E-001,-1.3414051E-001,-1.3468914E-001,-1.3412890E-001,-1.3468416E-001,-4.0566917E-003,-6.3675541E-003,-1.3558352E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.0134784E+002
 4.0002087E+001, 3.1575607E-002, 5.7867617E-002, 3.6453710E-002, 6.6641947E-002, 3.0149697E+001, 3.0167048E+001, 3.0171655E+001, 3.0176897E+001, 3.0176812E+001, 3.0180040E+001, 3.0179835E+001, 3.0178924E+001, 3.0178169E+001, 3.0176182E+001, 3.0174677E+001, 3.0172856E+001, 3.0171785E+001, 3.0169743E+001, 3.0169180E+001, 3.2971310E+001, 3.2971310E+001, 3.5682001E+001, 3.0016925E+001, 3.0021024E+001, 3.0019105E+001, 3.0018182E+001, 3.0019910E+001, 3.0013640E+001, 3.0020341E+001, 3.0013621E+001, 3.1216989E+001, 3.0041181E+001,-1.2315515E-001,-1.2254474E-001,-1.2467183E-001,-1.2504912E-001,-1.2193369E-001,-1.2131699E-001,-1.2324185E-001,-1.2585222E-001,-1.2364377E-001,-1.2795405E-001,-1.2372541E-001,-1.2797026E-001, 1.0989108E-002, 5.6992552E-002,-1.0394836E-001, 3.8406673E-004, 1.2005802E-015, 2.0629917E-001, 3.9744881E-004, 4.1554738E-008, 2.0627677E-001, 3.8406673E-004, 1.5591751E-055, 2.0629917E-001, 1.7769328E+002
 5.0002691E+001,-3.5711827E-003, 5.9380176E-002,-3.9933482E-003, 6.7502122E-002, 3.0233597E+001, 3.0271400E+001, 3.0277670E+001, 3.0291446E+001, 3.0285664E+001, 3.0284186E+001, 3.0281486E+001, 3.0273780E+001, 3.0268561E+001, 3.0260491E+001, 3.0257914E+001, 3.1018572E+001, 3.1440104E+001, 3.2151741E+001, 3.3329591E+001, 3.8881729E+001, 3.8881729E+001, 4.3137665E+001, 3.0066739E+001, 3.0069317E+001, 3.0082226E+001, 3.0116222E+001, 3.0075850E+001, 3.0047286E+001, 3.0082966E+001, 3.0044783E+001, 3.3525721E+001, 3.0166068E+001,-9.8570868E-002,-9.9062377E-002,-9.0918056E-002,-7.5202920E-002,-9.7350425E-002,-9.7795228E-002,-1.0173865E-001,-1.0740457E-001,-9.9370783E-002,-1.1086165E-001,-9.4132116E-002,-1.1262456E-001, 3.9314116E-002, 1.3272899E-001,-4.1888221E-002, 4.8637743E-004, 3.1770013E-007, 2.0612801E-001, 4.0824518E-004, 7.5080234E-008, 2.0625870E-001, 3.8406673E-004, 4.0147490E-035, 2.0629917E-001, 2.1325285E+002
 6.0009663E+001,-2.3807860E-002, 6.0607633E-002,-2.6369122E-002, 6.7183646E-002, 3.0374157E+001, 3.0450564E+001, 3.0475392E+001, 3.0501613E+001, 3.0492610E+001, 3.0493242E+001, 3.0486634E+001, 3.0470588E+001, 3.0457064E+001, 3.0737677E+001, 3.1164491E+001, 3.2476269E+001, 3.3958651E+001, 3.7061650E+001, 3.8253715E+001, 4.4324371E+001, 4.4324371E+001, 5.1187543E+001, 3.0165919E+001, 3.0158038E+001, 3.0215015E+001, 3.0272215E+001, 3.0166600E+001, 3.0122518E+001, 3.0185595E+001, 3.0115558E+001, 3.6918275E+001, 3.0398107E+001,-5.4950497E-002,-6.2430229E-002,-4.2481132E-002,-2.1110159E-002,-5.3793782E-002,-6.1175842E-002,-6.8129375E-002,-7.9492008E-002,-5.9052946E-002,-8.2463702E-002,-5.4615508E-002,-8.1904684E-002, 8.5060681E-002, 2.6442458E-001, 5.5224697E-002, 7.5963819E-004, 1.1662427E-006, 2.0567087E-001, 4.0126251E-004, 5.3397274E-008, 2.0627038E-001, 3.8406673E-004, 6.6297591E-027, 2.0629917E-001, 2.2618832E+002
 7.0008637E+001,-4.4510697E-002, 6.2179074E-002,-4.8322029E-002, 6.7823144E-002, 3.0587494E+001, 3.0695710E+001, 3.0774432E+001, 3.0820869E+001, 3.0826503E+001, 3.0858647E+001, 3.0868155E+001, 3.0856229E+001, 3.1929775E+001, 3.3990155E+001, 3.5068361E+001, 3.6683078E+001, 3.8745514E+001, 4.3934576E+001, 4.5625377E+001, 5.2442376E+001, 5.2442376E+001, 5.8489178E+001, 3.0305987E+001, 3.0281382E+001, 3.0388854E+001, 3.0469552E+001, 3.0339358E+001, 3.0219107E+001, 3.0340020E+001, 3.0215732E+001, 4.1334578E+001, 3.0719813E+001,-1.1711192E-002,-2.4778060E-002, 1.9069062E-002, 3.7892278E-002,-1.0561645E-002,-2.3473560E-002,-3.3568436E-002,-5.0112338E-002, 7.5104134E-004,-4.2860883E-002,-7.3488996E-003,-4.8796256E-002, 1.3286634E-001, 4.0579539E-001, 1.5214320E-001, 1.3289550E-003, 2.9341130E-006, 2.0471846E-001, 3.9030472E-004, 1.9370573E-008, 2.0628872E-001, 3.8406673E-004, 1.5523225E-021, 2.0629917E-001, 2.6205043E+002
 8.0001382E+001,-6.5603680E-002, 6.4712322E-002,-6.9869281E-002, 6.8866335E-002, 3.0795930E+001, 3.0999200E+001, 3.1093013E+001, 3.1182457E+001, 3.1240620E+001, 3.1384115E+001, 3.1529929E+001, 3.2732674E+001, 3.4675608E+001, 3.8648749E+001, 4.0608142E+001, 4.3484627E+001, 4.5822931E+001, 5.1225057E+001, 5.1925075E+001, 5.9270943E+001, 5.9270943E+001, 6.6662923E+001, 3.0459500E+001, 3.0428072E+001, 3.0616639E+001, 3.0715589E+001, 3.0546051E+001, 3.0390125E+001, 3.0527908E+001, 3.0369565E+001, 4.4877039E+001, 3.1071274E+001, 2.1786900E-002, 1.2750080E-002, 7.9029056E-002, 1.0160019E-001, 2.2881124E-002, 1.1265507E-002,-2.0837573E-004,-2.0596418E-002, 6.1828627E-002, 7.7770469E-003, 5.7387138E-002,-2.3220026E-003, 1.8018698E-001, 4.8162114E-001, 2.3272296E-001, 1.9786598E-003, 4.9516078E-006, 2.0363156E-001, 3.9154938E-004, 2.3235569E-008, 2.0628663E-001, 3.8406673E-004, 5.6539813E-017, 2.0629917E-001, 3.1919513E+002
