s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1363664E-002, 4.1563023E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1363623E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 7.6735998E-002,-3.6072019E-004, 1.6979148E-001, 0.0000000E+000, 3.5597440E-001, 0.0000000E+000, 0.0000000E+000, 5.9996329E-001, 6.0214115E-001, 0.0000000E+000, 0.0000000E+000, 2.9188622E+001
 2.0008780E+001, 0.0000000E+000, 8.9548398E-002,-1.7291036E-002, 1.7585899E-001, 0.0000000E+000,-7.2885191E-004, 0.0000000E+000, 0.0000000E+000, 2.4747205E-001, 2.4738750E-001, 0.0000000E+000, 0.0000000E+000, 2.9128150E+001
 3.0013170E+001, 0.0000000E+000, 8.8580950E-002,-2.2711023E-002, 1.6577122E-001, 0.0000000E+000,-7.8683223E-004, 0.0000000E+000, 0.0000000E+000, 2.3092605E-001, 2.3085432E-001, 0.0000000E+000, 0.0000000E+000, 2.9062261E+001
 4.0011105E+001, 1.5936479E+001,-1.7514180E+000,-2.2861047E-001,-9.3821859E-001,-5.4552610E-002, 7.9043445E-001, 0.0000000E+000, 0.0000000E+000, 1.3638403E+001, 1.3754114E+001, 3.8379314E-004, 3.8379314E-004, 9.4204514E+001
 5.0004211E+001, 2.8475418E+001,-4.8800225E+000,-8.5576592E-001,-2.7777495E+000,-9.5041041E-002, 3.8155985E-001, 0.0000000E+000, 0.0000000E+000, 2.0205798E+001, 2.0248399E+001, 6.8654962E-004, 6.8654962E-004, 1.2613794E+002
 6.0006168E+001, 4.4300554E+001,-1.0555546E+001,-2.0891840E+000,-4.5914552E+000,-1.4212596E-001, 3.0998830E-001, 0.0000000E+000, 0.0000000E+000, 2.7166771E+001, 2.7232231E+001, 1.0642004E-003, 1.0642004E-003, 1.5196778E+002
 7.0005676E+001, 6.0177019E+001,-1.6122085E+001,-3.3564178E+000,-6.4396733E+000,-1.8625217E-001, 2.8284675E-001, 0.0000000E+000, 0.0000000E+000, 3.4267213E+001, 3.4355437E+001, 1.4420897E-003, 1.4420897E-003, 1.7531252E+002
 8.0000938E+001, 7.6117947E+001,-2.1108420E+001,-4.5254294E+000,-8.6003385E+000,-2.2980630E-001, 2.0107155E-001, 0.0000000E+000, 0.0000000E+000, 4.1776489E+001, 4.1855024E+001, 1.8197782E-003, 1.8197782E-003, 1.9229789E+002
 9.0013771E+001, 9.1830292E+001,-2.6964695E+001,-5.9278222E+000,-1.0979060E+001,-2.7161882E-001, 1.3936543E-001, 0.0000000E+000, 0.0000000E+000, 4.7719157E+001, 4.7826461E+001, 2.1976973E-003, 2.1976973E-003, 2.0393944E+002
