s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3518739E-001,-1.3518909E-001,-1.3518442E-001,-1.3519149E-001,-7.9284637E-003,-7.9284637E-003,-1.3523375E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 1.6056865E-001, 1.5262904E-001, 1.8519479E-001, 1.7596146E-001, 3.0013642E+001, 3.0014025E+001, 3.0015479E+001, 3.0016244E+001, 3.0017122E+001, 3.0017878E+001, 3.0018068E+001, 3.0018011E+001, 3.0018070E+001, 3.0017883E+001, 3.0017677E+001, 3.0017194E+001, 3.0017135E+001, 3.0016630E+001, 3.0016506E+001, 3.0016274E+001, 3.0016274E+001, 3.0017765E+001, 3.0000420E+001, 3.0003605E+001, 3.0003925E+001, 3.0003044E+001, 3.0005449E+001, 3.0003865E+001, 3.0005464E+001, 3.0003856E+001, 3.0138139E+001, 3.0000842E+001,-1.3529961E-001,-1.3285279E-001,-1.3260573E-001,-1.3327611E-001,-1.3469339E-001,-1.3226793E-001,-1.3202188E-001,-1.3268611E-001,-1.3143081E-001,-1.3269589E-001,-1.3141909E-001,-1.3271350E-001, 2.2519928E-004,-1.1442649E-003,-1.3504858E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.5780158E+001
 2.0008780E+001, 1.6627699E-001, 1.5947364E-001, 1.9179030E-001, 1.8384043E-001, 3.0019575E+001, 3.0021055E+001, 3.0026141E+001, 3.0029492E+001, 3.0031869E+001, 3.0034997E+001, 3.0035492E+001, 3.0035301E+001, 3.0035895E+001, 3.0035251E+001, 3.0034264E+001, 3.0033321E+001, 3.0032806E+001, 3.0031392E+001, 3.0030807E+001, 3.0185929E+001, 3.0185929E+001, 3.0248106E+001, 3.0001195E+001, 3.0008129E+001, 3.0008875E+001, 3.0007037E+001, 3.0012333E+001, 3.0008778E+001, 3.0012348E+001, 3.0008785E+001, 3.0307134E+001, 3.0002390E+001,-1.3517543E-001,-1.3231423E-001,-1.3199753E-001,-1.3273931E-001,-1.3449299E-001,-1.3164067E-001,-1.3132032E-001,-1.3205633E-001,-1.3060129E-001,-1.3202893E-001,-1.3053687E-001,-1.3201270E-001, 1.7870136E-003,-2.7354966E-004,-1.3472934E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.1685267E+001
 3.0019204E+001, 1.6637072E-001, 1.5947942E-001, 1.9189819E-001, 1.8379172E-001, 3.0020697E+001, 3.0023297E+001, 3.0031396E+001, 3.0037446E+001, 3.0040461E+001, 3.0046833E+001, 3.0047456E+001, 3.0047656E+001, 3.0048101E+001, 3.0046760E+001, 3.0045458E+001, 3.0043957E+001, 3.0042999E+001, 3.0040908E+001, 3.0039867E+001, 3.0409792E+001, 3.0409792E+001, 3.0811545E+001, 3.0001789E+001, 3.0010997E+001, 3.0012054E+001, 3.0009888E+001, 3.0017029E+001, 3.0011956E+001, 3.0016791E+001, 3.0011977E+001, 3.0427350E+001, 3.0003605E+001,-1.3509401E-001,-1.3223335E-001,-1.3189047E-001,-1.3317047E-001,-1.3441071E-001,-1.3152543E-001,-1.3117008E-001,-1.3185000E-001,-1.3328855E-001,-1.3190280E-001,-1.3042848E-001,-1.3187125E-001, 1.9540878E-003, 1.3849662E-004,-1.3454862E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.1474647E+001
 4.0004365E+001, 1.2545815E-001, 1.6706442E-001, 1.4476574E-001, 1.9207935E-001, 3.0103629E+001, 3.0113120E+001, 3.0123588E+001, 3.0133257E+001, 3.0136987E+001, 3.0143734E+001, 3.0144116E+001, 3.0142697E+001, 3.0141177E+001, 3.0137582E+001, 3.0135237E+001, 3.0131598E+001, 3.0129540E+001, 3.0125993E+001, 3.0124685E+001, 3.3470783E+001, 3.3470783E+001, 3.8104432E+001, 3.0024670E+001, 3.0034578E+001, 3.0033139E+001, 3.0036672E+001, 3.0041433E+001, 3.0027146E+001, 3.0040532E+001, 3.0027033E+001, 3.1849722E+001, 3.0056224E+001,-1.1586782E-001,-1.1393779E-001,-1.1605186E-001,-1.1237610E-001,-1.1484475E-001,-1.1288057E-001,-1.1577197E-001,-1.1985333E-001,-1.1401555E-001,-1.2210656E-001,-1.1430609E-001,-1.2123828E-001, 2.5321950E-002, 9.0902277E-002,-9.0047496E-002, 3.8406673E-004, 2.2612478E-015, 2.0629917E-001, 3.9371870E-004, 2.9971871E-008, 2.0628300E-001, 3.8406673E-004, 2.5924562E-051, 2.0629917E-001, 1.0003010E+002
 5.0010594E+001, 7.4274736E-002, 1.7539288E-001, 8.5739576E-002, 1.9793293E-001, 3.0273750E+001, 3.0320497E+001, 3.0340042E+001, 3.0362879E+001, 3.0355080E+001, 3.0353972E+001, 3.0350110E+001, 3.0337058E+001, 3.0327577E+001, 3.0310784E+001, 3.0305433E+001, 3.1459816E+001, 3.2354265E+001, 3.3064092E+001, 3.4478624E+001, 4.2037429E+001, 4.2037429E+001, 4.9613406E+001, 3.0133060E+001, 3.0139234E+001, 3.0155739E+001, 3.0199574E+001, 3.0160941E+001, 3.0098393E+001, 3.0139784E+001, 3.0094150E+001, 3.6360368E+001, 3.0297595E+001,-5.4067821E-002,-5.6013967E-002,-4.8974169E-002,-3.1172110E-002,-5.3000648E-002,-5.4841616E-002,-6.4994351E-002,-7.9003559E-002,-5.0668294E-002,-8.3251840E-002,-6.0493611E-002,-8.4695051E-002, 9.5100546E-002, 2.7540542E-001, 4.6967326E-002, 4.7859530E-004, 2.9353470E-007, 2.0614103E-001, 3.9943136E-004, 4.7711284E-008, 2.0627341E-001, 3.8406673E-004, 2.6942242E-030, 2.0629917E-001, 1.6969931E+002
 6.0002720E+001, 1.5432536E-002, 1.8145312E-001, 1.8040937E-002, 1.9872469E-001, 3.0563082E+001, 3.0683373E+001, 3.0757806E+001, 3.0805447E+001, 3.0803264E+001, 3.0826936E+001, 3.0827792E+001, 3.0859462E+001, 3.1243979E+001, 3.1897361E+001, 3.2578784E+001, 3.5153644E+001, 3.7104699E+001, 4.0544128E+001, 4.2916866E+001, 4.9775756E+001, 4.9775756E+001, 5.9355624E+001, 3.0339654E+001, 3.0332623E+001, 3.0399510E+001, 3.0437200E+001, 3.0376824E+001, 3.0250450E+001, 3.0377906E+001, 3.0229467E+001, 4.2773198E+001, 3.0763941E+001, 2.7374831E-002, 1.9485640E-002, 5.3593581E-002, 5.7162870E-002, 2.8340457E-002, 2.0604520E-002, 8.1870747E-004,-2.6714889E-002, 3.4961795E-002,-2.2609549E-002, 4.7797051E-002,-2.8286194E-002, 1.9803439E-001, 5.2605951E-001, 2.3600736E-001, 1.2340688E-003, 2.6394676E-006, 2.0487719E-001, 4.0624361E-004, 6.8865354E-008, 2.0626196E-001, 3.8406673E-004, 5.2289151E-023, 2.0629917E-001, 2.0584896E+002
 7.0001941E+001,-4.1077234E-002, 1.8617518E-001,-4.2901970E-002, 1.9636806E-001, 3.0881789E+001, 3.1078655E+001, 3.1209253E+001, 3.1309311E+001, 3.1371893E+001, 3.1524492E+001, 3.1716073E+001, 3.3089665E+001, 3.4608897E+001, 3.6415675E+001, 3.9186789E+001, 4.3911838E+001, 4.7452400E+001, 5.2101411E+001, 5.4864949E+001, 6.6283733E+001, 6.6283733E+001, 7.6273332E+001, 3.0596101E+001, 3.0582937E+001, 3.0784028E+001, 3.0858985E+001, 3.0746489E+001, 3.0502538E+001, 3.0821787E+001, 3.0492120E+001, 5.0374120E+001, 3.1382296E+001, 9.9859226E-002, 9.4359476E-002, 1.8834092E-001, 2.1568955E-001, 1.0078530E-001, 9.5403121E-002, 7.0211781E-002, 3.2183201E-002, 1.8330754E-001, 8.5381657E-002, 2.2473881E-001, 7.5719907E-002, 3.0010375E-001, 7.7383950E-001, 4.2022847E-001, 2.0693849E-003, 5.2333318E-006, 2.0347978E-001, 4.0797443E-004, 7.4240247E-008, 2.0625902E-001, 3.8406673E-004, 1.3460954E-018, 2.0629917E-001, 2.1630797E+002
 8.0003919E+001,-9.1330859E-002, 1.9315311E-001,-9.2135989E-002, 1.9656859E-001, 3.1283043E+001, 3.1688427E+001, 3.1886981E+001, 3.2157951E+001, 3.2361572E+001, 3.2808332E+001, 3.3846446E+001, 3.7786506E+001, 4.2284079E+001, 4.8971291E+001, 5.2502725E+001, 5.5362323E+001, 6.0140780E+001, 6.6815775E+001, 6.9357324E+001, 7.9226912E+001, 7.9226912E+001, 8.7992797E+001, 3.0883885E+001, 3.0892147E+001, 3.1249767E+001, 3.1392327E+001, 3.1267904E+001, 3.0868898E+001, 3.1392285E+001, 3.0900823E+001, 5.8231052E+001, 3.2047667E+001, 1.6710172E-001, 1.7841041E-001, 3.0769219E-001, 3.5411639E-001, 1.6682519E-001, 1.7194139E-001, 1.4150222E-001, 9.6613559E-002, 3.4259005E-001, 1.8843651E-001, 3.8989221E-001, 2.3307304E-001, 4.2905235E-001, 1.0260759E+000, 5.6654913E-001, 2.9812245E-003, 8.0648205E-006, 2.0195436E-001, 4.1261330E-004, 8.8645344E-008, 2.0625121E-001, 3.8407630E-004, 2.9705821E-011, 2.0629915E-001, 2.5296528E+002
