s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3518739E-001,-1.3518909E-001,-1.3518442E-001,-1.3519149E-001,-7.9284637E-003,-7.9284637E-003,-1.3523375E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 6.4887856E-002, 5.2216195E-002, 7.4911649E-002, 6.0219250E-002, 3.0052869E+001, 3.0054026E+001, 3.0055480E+001, 3.0056237E+001, 3.0057144E+001, 3.0057891E+001, 3.0058074E+001, 3.0058027E+001, 3.0058088E+001, 3.0057912E+001, 3.0057665E+001, 3.0057233E+001, 3.0057127E+001, 3.0056621E+001, 3.0056527E+001, 3.0056292E+001, 3.0056292E+001, 3.0056901E+001, 3.0000499E+001, 3.0003693E+001, 3.0004012E+001, 3.0003122E+001, 3.0005540E+001, 3.0003956E+001, 3.0005556E+001, 3.0003946E+001, 3.0139931E+001, 3.0000937E+001,-1.3555497E-001,-1.3310867E-001,-1.3286305E-001,-1.3353852E-001,-1.3464993E-001,-1.3221665E-001,-1.3197158E-001,-1.3264326E-001,-1.3168451E-001,-1.3291356E-001,-1.3167890E-001,-1.3290941E-001, 2.9892313E-004,-8.6223505E-004,-1.3534153E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 6.3087135E+001
 2.0008780E+001, 6.1802351E-002, 5.5637168E-002, 7.1360455E-002, 6.4173559E-002, 3.0078195E+001, 3.0083539E+001, 3.0088616E+001, 3.0091795E+001, 3.0094358E+001, 3.0097455E+001, 3.0097935E+001, 3.0097857E+001, 3.0098439E+001, 3.0097829E+001, 3.0096665E+001, 3.0095861E+001, 3.0095213E+001, 3.0093771E+001, 3.0093271E+001, 3.0216286E+001, 3.0216286E+001, 3.0308057E+001, 3.0001445E+001, 3.0008407E+001, 3.0009151E+001, 3.0007288E+001, 3.0012626E+001, 3.0009065E+001, 3.0012641E+001, 3.0009071E+001, 3.0326220E+001, 3.0002688E+001,-1.3548631E-001,-1.3261377E-001,-1.3229536E-001,-1.3304521E-001,-1.3441566E-001,-1.3154945E-001,-1.3122988E-001,-1.3197712E-001,-1.3083327E-001,-1.3232137E-001,-1.3082271E-001,-1.3231032E-001, 1.9416591E-003, 3.8428603E-004,-1.3508830E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 9.6150251E+001
 3.0013170E+001, 6.1625870E-002, 5.5680664E-002, 7.1156811E-002, 6.4201846E-002, 3.0076417E+001, 3.0086249E+001, 3.0094328E+001, 3.0099804E+001, 3.0103188E+001, 3.0109320E+001, 3.0110132E+001, 3.0110523E+001, 3.0110968E+001, 3.0109456E+001, 3.0107956E+001, 3.0106625E+001, 3.0105495E+001, 3.0103375E+001, 3.0102317E+001, 3.0436181E+001, 3.0436181E+001, 3.1105599E+001, 3.0002143E+001, 3.0011394E+001, 3.0012455E+001, 3.0010350E+001, 3.0017190E+001, 3.0012368E+001, 3.0017215E+001, 3.0012385E+001, 3.0445950E+001, 3.0004029E+001,-1.3539039E-001,-1.3249346E-001,-1.3214141E-001,-1.3340320E-001,-1.3432971E-001,-1.3142853E-001,-1.3107034E-001,-1.3175345E-001,-1.3063307E-001,-1.3215337E-001,-1.3061587E-001,-1.3214317E-001, 2.0803484E-003, 6.9543080E-004,-1.3488767E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 9.6908124E+001
 4.0011434E+001, 2.6502164E-002, 5.9487417E-002, 3.0616863E-002, 6.8477396E-002, 3.0168973E+001, 3.0187626E+001, 3.0197884E+001, 3.0207216E+001, 3.0211774E+001, 3.0218363E+001, 3.0219309E+001, 3.0218896E+001, 3.0217121E+001, 3.0214067E+001, 3.0211965E+001, 3.0208825E+001, 3.0206668E+001, 3.0203373E+001, 3.0202064E+001, 3.2862101E+001, 3.2862101E+001, 3.7160880E+001, 3.0020293E+001, 3.0030523E+001, 3.0029267E+001, 3.0031358E+001, 3.0036790E+001, 3.0024889E+001, 3.0037131E+001, 3.0024963E+001, 3.1689974E+001, 3.0045501E+001,-1.1889714E-001,-1.1680032E-001,-1.1941043E-001,-1.1721805E-001,-1.1764635E-001,-1.1553887E-001,-1.1796907E-001,-1.2158692E-001,-1.1619489E-001,-1.2299719E-001,-1.1581233E-001,-1.2294593E-001, 2.1995337E-002, 7.9990109E-002,-9.6934834E-002, 3.8406673E-004, 7.2766209E-016, 2.0629917E-001, 3.9305218E-004, 2.7902161E-008, 2.0628412E-001, 3.8406673E-004, 1.5364248E-051, 2.0629917E-001, 1.9688337E+002
 5.0008495E+001,-3.9183192E-002, 6.4373156E-002,-4.4128106E-002, 7.2633172E-002, 3.0381253E+001, 3.0446803E+001, 3.0464355E+001, 3.0490439E+001, 3.0483453E+001, 3.0482755E+001, 3.0477641E+001, 3.0464166E+001, 3.0452800E+001, 3.0434518E+001, 3.0424538E+001, 3.0560187E+001, 3.1960162E+001, 3.3833529E+001, 3.3865441E+001, 4.2597563E+001, 4.2597563E+001, 4.9468109E+001, 3.0149059E+001, 3.0152974E+001, 3.0162523E+001, 3.0192901E+001, 3.0148089E+001, 3.0099680E+001, 3.0163196E+001, 3.0102397E+001, 3.6737436E+001, 3.0332654E+001,-3.9515074E-002,-4.3264363E-002,-3.9704974E-002,-3.0051591E-002,-3.8266190E-002,-4.1859716E-002,-5.4967682E-002,-7.2545241E-002,-5.4727237E-002,-7.8801924E-002,-4.7201889E-002,-7.7407965E-002, 1.1169372E-001, 3.0252620E-001, 7.9575950E-002, 5.4047329E-004, 4.8568122E-007, 2.0603751E-001, 4.0470038E-004, 6.4072991E-008, 2.0626459E-001, 3.8406673E-004, 2.0534409E-030, 2.0629917E-001, 3.1244787E+002
 6.0008539E+001,-8.9046523E-002, 7.3127046E-002,-9.6459249E-002, 7.9725818E-002, 3.0851738E+001, 3.1003761E+001, 3.1092540E+001, 3.1136906E+001, 3.1137571E+001, 3.1159387E+001, 3.1158245E+001, 3.1289499E+001, 3.1713685E+001, 3.2597693E+001, 3.3081679E+001, 3.4402193E+001, 3.7322579E+001, 4.2637405E+001, 4.4315697E+001, 5.4616528E+001, 5.4616528E+001, 6.3563254E+001, 3.0386691E+001, 3.0376675E+001, 3.0442086E+001, 3.0508996E+001, 3.0401208E+001, 3.0275044E+001, 3.0445282E+001, 3.0278536E+001, 4.3383816E+001, 3.0861922E+001, 4.8993763E-002, 4.1509946E-002, 8.1005121E-002, 1.1193719E-001, 5.0144442E-002, 4.2673168E-002, 1.9328261E-002,-1.2060091E-002, 6.4117925E-002,-3.4408324E-003, 8.4250585E-002,-2.1853289E-005, 2.2442565E-001, 5.6062765E-001, 2.7810144E-001, 1.4209529E-003, 3.2197892E-006, 2.0456455E-001, 4.0844243E-004, 7.5693334E-008, 2.0625826E-001, 3.8406673E-004, 1.2486416E-023, 2.0629917E-001, 5.3808402E+002
 7.0011106E+001,-1.3622666E-001, 8.5410161E-002,-1.4259949E-001, 8.9625107E-002, 3.1464137E+001, 3.1744424E+001, 3.1894400E+001, 3.2014104E+001, 3.2082097E+001, 3.2335981E+001, 3.2768074E+001, 3.3988646E+001, 3.5962986E+001, 4.0361119E+001, 4.2291181E+001, 4.5899635E+001, 4.9957979E+001, 5.6534140E+001, 5.8424381E+001, 6.9027022E+001, 6.9027022E+001, 8.0243000E+001, 3.0676605E+001, 3.0668311E+001, 3.0905430E+001, 3.1004639E+001, 3.0854519E+001, 3.0562540E+001, 3.0921607E+001, 3.0601885E+001, 5.1629892E+001, 3.1533733E+001, 1.3237721E-001, 1.3189734E-001, 2.3927782E-001, 2.5459683E-001, 1.3299555E-001, 1.3178441E-001, 1.0017543E-001, 5.7121197E-002, 2.4134411E-001, 1.0694593E-001, 2.5939618E-001, 1.3278046E-001, 3.5967111E-001, 8.2810254E-001, 4.8286730E-001, 2.4103778E-003, 6.2921995E-006, 2.0290933E-001, 4.0666504E-004, 7.0174236E-008, 2.0626121E-001, 3.8406673E-004, 3.1687791E-015, 2.0629917E-001, 8.9589431E+002
 8.0004952E+001,-1.8028632E-001, 9.9429215E-002,-1.8306546E-001, 1.0012670E-001, 3.2171964E+001, 3.2758327E+001, 3.2983988E+001, 3.3314907E+001, 3.3613256E+001, 3.4328320E+001, 3.5884528E+001, 4.1406420E+001, 4.5653855E+001, 5.2498088E+001, 5.4808289E+001, 6.0729778E+001, 6.6304379E+001, 6.8984115E+001, 7.2650126E+001, 8.4467446E+001, 8.4467446E+001, 9.8637671E+001, 3.1015826E+001, 3.1040962E+001, 3.1465291E+001, 3.1600448E+001, 3.1567013E+001, 3.1015500E+001, 3.1594033E+001, 3.1099044E+001, 6.2211305E+001, 3.2319505E+001, 2.1633817E-001, 2.3670716E-001, 4.0014235E-001, 4.4526333E-001, 2.1534043E-001, 2.2687866E-001, 1.8947759E-001, 1.3641633E-001, 4.7843835E-001, 2.6969868E-001, 4.7778028E-001, 3.0338147E-001, 5.0251216E-001, 1.2231485E+000, 6.7693109E-001, 3.3792237E-003, 9.3007067E-006, 2.0128854E-001, 4.1403290E-004, 9.3053592E-008, 2.0624883E-001, 3.8407038E-004, 1.1321828E-011, 2.0629916E-001, 1.3435976E+003
