s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
-3.0000000E+001, 0.0000000E+000,-2.9181503E-002,-7.6380207E-024, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9181503E-002, 0.0000000E+000, 0.0000000E+000,-5.7530910E-001
-1.4966778E+001, 0.0000000E+000, 4.7043408E-001, 5.8603407E-003, 1.1916126E+000, 1.7486103E-023,-1.7586719E+000, 0.0000000E+000, 0.0000000E+000,-9.9986419E-002,-9.0764899E-002, 0.0000000E+000, 0.0000000E+000,-7.4091059E+001
 5.8392687E-003, 0.0000000E+000, 5.1893405E-001,-5.3302591E-002, 1.1799964E+000, 1.9779203E-023,-1.6002383E-002, 0.0000000E+000, 0.0000000E+000, 1.6302126E+000, 1.6296255E+000, 0.0000000E+000, 0.0000000E+000,-7.4760735E+001
 1.5002583E+001, 4.8011469E+001,-7.1567377E+000,-2.8912505E-001,-2.8027459E+000,-1.7699136E-001, 3.8302917E+000, 0.0000000E+000, 0.0000000E+000, 4.1247428E+001, 4.1416161E+001, 1.2120664E-003, 1.2120664E-003, 8.4619550E+001
 3.0001997E+001, 1.8247759E+002,-5.3438961E+001,-3.3045866E+000,-1.4472121E+001,-6.5797594E-001, 5.5294528E+000, 0.0000000E+000, 0.0000000E+000, 1.1587546E+002, 1.1613340E+002, 4.6218884E-003, 4.6218884E-003, 3.1492199E+002
 4.5003010E+001, 4.4322378E+002,-1.3588923E+002,-1.4541575E+001,-4.3103731E+001,-1.4975037E+000, 3.8052425E+000, 0.0000000E+000, 0.0000000E+000, 2.5170169E+002, 2.5199698E+002, 1.1249774E-002, 1.1249774E-002, 4.7358351E+002
 6.0000107E+001, 7.0992549E+002,-2.2383261E+002,-4.4381850E+001,-8.9255492E+001,-2.1993291E+000, 5.2657853E+000, 0.0000000E+000, 0.0000000E+000, 3.5480563E+002, 3.5552200E+002, 1.8123751E-002, 1.8123751E-002, 6.9145411E+002
 7.5007446E+001, 9.8120572E+002,-3.4560574E+002,-8.4748793E+001,-1.5677285E+002,-2.7338410E+000, 2.8802549E+000, 0.0000000E+000, 0.0000000E+000, 3.9369869E+002, 3.9422475E+002, 2.4982721E-002, 2.4982721E-002, 8.1049006E+002
 9.0001106E+001, 1.1091547E+003,-4.7923129E+002,-1.0417987E+002,-2.2397809E+002,-2.9221868E+000,-1.0530990E+001, 0.0000000E+000, 0.0000000E+000, 2.8766723E+002, 2.8831225E+002, 2.7741989E-002, 2.7741989E-002, 3.6764532E+002
 1.0500143E+002, 1.1111946E+003,-5.5098955E+002,-8.9672264E+001,-2.5415387E+002,-2.8393659E+000, 1.4772673E+000, 0.0000000E+000, 0.0000000E+000, 2.1452019E+002, 2.1501681E+002, 2.7905893E-002, 2.7905893E-002, 4.2749148E+002
 1.2000856E+002, 1.1809760E+003,-6.1971763E+002,-9.6119860E+001,-2.7626729E+002,-2.9856414E+000, 1.1887022E+000, 0.0000000E+000, 0.0000000E+000, 1.8676921E+002, 1.8707423E+002, 2.9934658E-002, 2.9934658E-002, 4.7628361E+002
 1.3500658E+002, 1.2612027E+003,-6.9645786E+002,-1.0219444E+002,-2.9900384E+002,-2.8468560E+000,-4.1349430E+000, 0.0000000E+000, 0.0000000E+000, 1.5620908E+002, 1.5656479E+002, 3.2106618E-002, 3.2106618E-002, 3.0180392E+002
 1.5000002E+002, 1.3405057E+003,-7.8341850E+002,-1.0637022E+002,-3.2019610E+002,-2.9245716E+000,-4.4032799E+000, 0.0000000E+000, 0.0000000E+000, 1.2364466E+002, 1.2319303E+002, 3.4277200E-002, 3.4277200E-002, 1.1788349E+002
 1.6500394E+002, 1.4382025E+003,-8.6384772E+002,-1.1113586E+002,-3.3479351E+002,-3.0046178E+000, 2.4056524E+000, 0.0000000E+000, 0.0000000E+000, 1.2738725E+002, 1.2782649E+002, 3.6245808E-002, 3.6245808E-002, 2.1478734E+002
 1.8000072E+002, 1.5002662E+003,-9.1082632E+002,-1.1461560E+002,-3.4062651E+002,-2.8239919E+000, 1.5921959E+000, 0.0000000E+000, 0.0000000E+000, 1.3308045E+002, 1.3296593E+002, 3.7150390E-002, 3.7150390E-002, 2.8270636E+002
 1.9500201E+002, 1.4680826E+003,-9.4417206E+002,-1.1263904E+002,-3.4688450E+002,-2.7627824E+000,-5.7130178E+000, 0.0000000E+000, 0.0000000E+000, 5.7416848E+001, 5.5911230E+001, 3.7900320E-002, 3.7900320E-002, 4.2764434E+001
 2.1000760E+002, 1.4921775E+003,-9.5834496E+002,-1.0807315E+002,-3.4273820E+002,-2.5349960E+000, 6.8538281E+000, 0.0000000E+000, 0.0000000E+000, 8.7760394E+001, 8.7340011E+001, 3.8650525E-002, 3.8650525E-002, 3.2732436E+002
 2.2501088E+002, 1.4693979E+003,-9.6224097E+002,-1.1161409E+002,-3.4317568E+002,-2.2594605E+000,-3.2721195E+000, 0.0000000E+000, 0.0000000E+000, 4.6845812E+001, 4.6835577E+001, 3.9400768E-002, 3.9400768E-002, 1.9124072E+002
 2.4000621E+002, 1.4005851E+003,-9.1521852E+002,-1.0947244E+002,-3.2671627E+002,-1.4119906E+000, 2.8013769E+000, 0.0000000E+000, 0.0000000E+000, 5.0366734E+001, 5.0567255E+001, 3.9569397E-002, 3.9569397E-002, 3.0806735E+002
 2.5500687E+002, 1.4849815E+003,-9.4316941E+002,-1.1873455E+002,-3.3185532E+002,-1.0541777E+000,-2.8283337E-001, 0.0000000E+000, 0.0000000E+000, 8.9755906E+001, 8.9885165E+001, 3.8788851E-002, 3.8788851E-002, 2.9638837E+002
 2.7000488E+002, 1.4015860E+003,-9.3753748E+002,-1.1326602E+002,-3.3045618E+002,-8.3869570E-001,-4.0728048E+000, 0.0000000E+000, 0.0000000E+000, 1.5437734E+001, 1.5414867E+001, 3.7994549E-002, 3.7994549E-002, 1.2587311E+002
 2.8500314E+002, 1.4444450E+003,-9.4197189E+002,-1.1834409E+002,-3.2693051E+002,-7.0301862E-001, 1.1457107E+000, 0.0000000E+000, 0.0000000E+000, 5.7870210E+001, 5.7641164E+001, 3.7200419E-002, 3.7200419E-002, 1.7292856E+002
 3.0000760E+002, 1.3844739E+003,-9.2536685E+002,-1.1576021E+002,-3.2899956E+002,-7.3047554E-001,-4.7456515E+000, 0.0000000E+000, 0.0000000E+000, 9.7917998E+000, 8.8711607E+000, 3.6406134E-002, 3.6406134E-002,-2.5633350E+001
 3.1500812E+002, 1.4100608E+003,-9.1400024E+002,-1.1809820E+002,-3.2562491E+002,-7.1023983E-001, 3.7507460E+000, 0.0000000E+000, 0.0000000E+000, 5.5604537E+001, 5.5377914E+001, 3.5611591E-002, 3.5611591E-002, 1.3177846E+002
 3.3000256E+002, 1.2831960E+003,-8.6347909E+002,-1.0736422E+002,-3.2016080E+002,-7.2202869E-001,-8.8664802E-001, 0.0000000E+000, 0.0000000E+000,-9.5377062E+000,-9.4167851E+000, 3.4817524E-002, 3.4817524E-002, 9.3405054E+001
 3.4501004E+002, 1.2528788E+003,-8.2324411E+002,-1.0840821E+002,-3.1126394E+002,-6.9265215E-001,-1.6528647E+000, 0.0000000E+000, 0.0000000E+000, 9.5936271E+000, 7.6170182E+000, 3.4023143E-002, 3.4023143E-002, 2.4568419E+001
 3.6000729E+002, 1.2099131E+003,-7.9008285E+002,-1.0495175E+002,-3.0845231E+002,-8.3415717E-001,-6.5852728E-001, 0.0000000E+000, 0.0000000E+000, 5.4122993E+000, 4.9335285E+000, 3.3228593E-002, 3.3228593E-002,-3.0341480E+000
 3.7501447E+002, 1.1644964E+003,-7.5553769E+002,-1.0241104E+002,-3.0469586E+002,-9.5351856E-001,-2.8385033E+000, 0.0000000E+000, 0.0000000E+000, 3.5257246E-001,-1.9402469E+000, 3.2395341E-002, 3.2395341E-002,-1.2195590E+002
 3.9001190E+002, 1.0236229E+003,-6.8373523E+002,-9.0257518E+001,-2.8393093E+002,-7.6302747E-001,-4.9341562E-001, 0.0000000E+000, 0.0000000E+000,-3.5320528E+001,-3.5557267E+001, 3.0809754E-002, 3.0809754E-002,-1.4294018E+002
 4.0500110E+002, 9.2135834E+002,-6.1867986E+002,-8.4668420E+001,-2.6388931E+002,-5.8093842E-001, 1.0549673E-001, 0.0000000E+000, 0.0000000E+000,-4.3184303E+001,-4.6354697E+001, 2.8935322E-002, 2.8935322E-002,-1.4102225E+002
 4.2000299E+002, 9.3698922E+002,-5.9687302E+002,-8.5883272E+001,-2.6079918E+002,-6.2923504E-001, 3.4690099E+000, 0.0000000E+000, 0.0000000E+000,-2.6110608E+000,-3.7264764E+000, 2.5116642E-002, 2.5116642E-002, 3.6971628E+000
 4.3502066E+002, 8.3954086E+002,-5.5266521E+002,-8.1415462E+001,-2.5193778E+002,-5.9315089E-001,-2.7605953E+000, 0.0000000E+000, 0.0000000E+000,-4.9509784E+001,-4.9831340E+001, 1.6273585E-002, 1.6273585E-002,-1.1296900E+002
 4.5000516E+002, 7.6239538E+002,-4.9480750E+002,-8.0782196E+001,-2.3943250E+002,-5.1397130E-001,-7.6634056E+000, 0.0000000E+000, 0.0000000E+000,-6.0116798E+001,-6.0804194E+001, 7.1806019E-003, 7.1806019E-003,-4.3138458E+002
 4.6501703E+002, 4.2300225E+002,-3.5917118E+002,-4.4325714E+001,-1.9438363E+002,-1.0466071E-001,-6.8658090E-001, 0.0000000E+000, 0.0000000E+000,-1.7566151E+002,-1.7566952E+002, 7.2969633E-004, 7.2969633E-004,-4.6101157E+002
 4.8001382E+002, 2.7257631E+002,-2.5718958E+002,-3.9340316E+001,-1.5817868E+002,-1.6433303E-001,-2.3372997E+000, 0.0000000E+000, 0.0000000E+000,-1.8456564E+002,-1.8463389E+002, 1.0644734E-003, 1.0644734E-003,-5.5826356E+002
 4.9501639E+002, 1.6257342E+002,-1.8856017E+002,-3.2731215E+001,-1.2866418E+002,-2.6543712E-001,-9.0740645E-002, 0.0000000E+000, 0.0000000E+000,-1.8779845E+002,-1.8773833E+002, 1.7441262E-003, 1.7441262E-003,-5.6221195E+002
