s,C,C,C,C
Time,"Air Temp","IRSN_2","TRAC_1","TRAC_3"
 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001
 1.0200000E+001, 3.0174965E+001, 2.9999588E+001, 2.9999487E+001, 2.9999468E+001
 2.0200000E+001, 3.0508465E+001, 2.9998220E+001, 2.9997976E+001, 2.9997934E+001
 3.0200000E+001, 3.0846098E+001, 2.9998180E+001, 2.9998133E+001, 2.9998129E+001
 4.0000000E+001, 3.2914753E+001, 3.0000053E+001, 3.0000380E+001, 3.0000443E+001
 5.0000000E+001, 3.6624916E+001, 3.0005928E+001, 3.0007172E+001, 3.0007397E+001
 6.0000000E+001, 4.0307941E+001, 3.0022545E+001, 3.0026070E+001, 3.0026688E+001
 7.0125815E+001, 4.4766632E+001, 3.0056656E+001, 3.0064001E+001, 3.0065252E+001
 8.0094052E+001, 5.3115932E+001, 3.0113064E+001, 3.0125734E+001, 3.0127846E+001
 9.0119669E+001, 6.2058125E+001, 3.0203684E+001, 3.0224615E+001, 3.0228064E+001
 1.0001306E+002, 7.0966011E+001, 3.0345387E+001, 3.0378578E+001, 3.0383995E+001
 1.1001713E+002, 7.9860100E+001, 3.0552216E+001, 3.0601524E+001, 3.0609472E+001
 1.2004589E+002, 8.8811058E+001, 3.0834726E+001, 3.0903507E+001, 3.0914440E+001
 1.3007652E+002, 9.7009842E+001, 3.1200066E+001, 3.1291304E+001, 3.1305607E+001
 1.4009579E+002, 1.0370560E+002, 3.1651831E+001, 3.1767782E+001, 3.1785707E+001
 1.5007539E+002, 1.1030701E+002, 3.2183456E+001, 3.2324486E+001, 3.2345951E+001
 1.6008745E+002, 1.1691100E+002, 3.2790802E+001, 3.2957199E+001, 3.2982162E+001
 1.7000961E+002, 1.2351930E+002, 3.3472603E+001, 3.3665257E+001, 3.3693790E+001
 1.8005804E+002, 1.3012408E+002, 3.4233387E+001, 3.4453518E+001, 3.4485744E+001
 1.9004809E+002, 1.3675540E+002, 3.5075287E+001, 3.5324287E+001, 3.5360371E+001
 2.0000224E+002, 1.4557809E+002, 3.5994213E+001, 3.6273647E+001, 3.6313782E+001
 2.1004377E+002, 1.5656505E+002, 3.7008175E+001, 3.7321896E+001, 3.7366680E+001
 2.2001301E+002, 1.6757317E+002, 3.8143650E+001, 3.8498726E+001, 3.8549294E+001
 2.3000977E+002, 1.7854971E+002, 3.9425713E+001, 3.9830093E+001, 3.9887653E+001
