s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
-3.0000000E+001, 0.0000000E+000,-1.9460745E-002,-4.4570855E-023, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9460745E-002, 0.0000000E+000, 0.0000000E+000,-5.7286627E-001
-1.4993711E+001, 0.0000000E+000, 2.7249820E-001, 1.8495885E-002, 5.3440026E-001, 0.0000000E+000,-8.2987053E+000, 0.0000000E+000, 0.0000000E+000,-7.4856755E+000,-7.4733110E+000, 0.0000000E+000, 0.0000000E+000,-5.2065087E+002
 2.7108612E-002, 0.0000000E+000, 2.9028001E-001, 2.1731638E-003, 5.3231359E-001, 0.0000000E+000,-2.6144696E-004, 0.0000000E+000, 0.0000000E+000, 8.2500174E-001, 8.2450532E-001, 0.0000000E+000, 0.0000000E+000,-5.2064520E+002
 1.5026320E+001, 7.5502597E+000,-4.1385948E-001, 4.9417871E-002,-1.2749118E-001,-2.7796798E-002, 4.8791105E-002, 0.0000000E+000, 0.0000000E+000, 7.0401973E+000, 7.0793212E+000, 1.8872274E-004, 1.8872274E-004,-5.1759106E+002
 3.0010765E+001, 4.6567963E+001,-1.2212088E+001, 2.4721771E-001,-3.7231568E+000,-1.6670702E-001, 6.0836288E-001, 0.0000000E+000, 0.0000000E+000, 3.1227169E+001, 3.1321592E+001, 1.1713165E-003, 1.1713165E-003,-4.7969520E+002
 4.5013012E+001, 1.1463093E+002,-3.5433475E+001, 5.5470013E-001,-1.0784811E+001,-3.9273546E-001, 1.1840826E+000, 0.0000000E+000, 0.0000000E+000, 6.9575162E+001, 6.9758691E+001, 2.9325058E-003, 2.9325058E-003,-4.0628166E+002
 6.0006744E+001, 1.8522022E+002,-5.7368545E+001, 6.8936688E-001,-2.0224878E+001,-5.7294514E-001, 2.4394566E+000, 0.0000000E+000, 0.0000000E+000, 1.1005347E+002, 1.1018267E+002, 4.6973730E-003, 4.6973730E-003,-2.5364537E+002
 7.5001648E+001, 2.5535277E+002,-8.0671956E+001,-9.6388927E-002,-3.3929754E+001,-7.5004033E-001, 1.9299691E+000, 0.0000000E+000, 0.0000000E+000, 1.4153448E+002, 1.4183460E+002, 6.4583224E-003, 6.4583224E-003,-1.3460009E+002
 9.0000534E+001, 2.9557080E+002,-9.8024860E+001,-2.3123513E+000,-5.0179305E+001,-8.1525426E-001,-2.1710436E-001, 0.0000000E+000, 0.0000000E+000, 1.4381961E+002, 1.4402193E+002, 7.3415769E-003, 7.3415769E-003,-1.4928652E+002
 1.0500787E+002, 2.9755065E+002,-1.0778090E+002,-5.1272439E+000,-6.3900655E+001,-7.9929396E-001,-1.6254564E+000, 0.0000000E+000, 0.0000000E+000, 1.1818083E+002, 1.1831709E+002, 7.5461932E-003, 7.5461932E-003,-2.5160895E+002
 1.2000801E+002, 3.1390404E+002,-1.2140358E+002,-7.8169223E+000,-7.5408324E+001,-8.5362099E-001,-1.6400150E-001, 0.0000000E+000, 0.0000000E+000, 1.0792614E+002, 1.0825759E+002, 7.7508135E-003, 7.7508135E-003,-2.6377532E+002
 1.3500162E+002, 3.1059139E+002,-1.2906390E+002,-9.5766153E+000,-8.4574870E+001,-8.2229767E-001,-2.0865973E+000, 0.0000000E+000, 0.0000000E+000, 8.4249424E+001, 8.4467111E+001, 7.9553393E-003, 7.9553393E-003,-3.9535844E+002
 1.5000049E+002, 3.3163831E+002,-1.4144765E+002,-1.0973417E+001,-9.2183568E+001,-8.5491476E-001, 1.1131597E+000, 0.0000000E+000, 0.0000000E+000, 8.7054856E+001, 8.7291921E+001, 8.1598353E-003, 8.1598353E-003,-3.2645609E+002
 1.6501134E+002, 3.3789616E+002,-1.5174699E+002,-1.2034201E+001,-1.0015796E+002,-8.9748767E-001,-1.2490849E+000, 0.0000000E+000, 0.0000000E+000, 7.1515045E+001, 7.1810440E+001, 8.6985737E-003, 8.6985737E-003,-4.0651332E+002
 1.8000612E+002, 3.8750704E+002,-1.7226745E+002,-1.4713424E+001,-1.0956124E+002,-9.1477271E-001, 2.9061537E+000, 0.0000000E+000, 0.0000000E+000, 9.2473555E+001, 9.2956308E+001, 9.6673923E-003, 9.6673923E-003,-2.2781938E+002
 1.9500195E+002, 4.2676615E+002,-1.9361573E+002,-1.8271894E+001,-1.2264789E+002,-9.9870717E-001,-4.1408036E-001, 0.0000000E+000, 0.0000000E+000, 9.0626153E+001, 9.0817846E+001, 1.0637393E-002, 1.0637393E-002,-2.5471823E+002
 2.1000792E+002, 4.6038656E+002,-2.1663915E+002,-1.9117409E+001,-1.3442699E+002,-1.0863058E+000,-1.1363463E-001, 0.0000000E+000, 0.0000000E+000, 8.8770002E+001, 8.9003068E+001, 1.1607726E-002, 1.1607726E-002,-2.6305535E+002
 2.2500783E+002, 4.8211004E+002,-2.4055336E+002,-1.9249523E+001,-1.4440515E+002,-1.1388777E+000,-2.3646578E+000, 0.0000000E+000, 0.0000000E+000, 7.4049579E+001, 7.4398480E+001, 1.2338225E-002, 1.2338225E-002,-4.1368759E+002
 2.4000563E+002, 5.0103868E+002,-2.5820735E+002,-1.7737853E+001,-1.5492629E+002,-1.1526897E+000,-8.8327105E-001, 0.0000000E+000, 0.0000000E+000, 6.7935627E+001, 6.8131231E+001, 1.2449631E-002, 1.2449631E-002,-4.7028665E+002
 2.5500444E+002, 4.9146304E+002,-2.6767512E+002,-1.3588655E+001,-1.5724545E+002,-1.1142762E+000, 3.4201432E-001, 0.0000000E+000, 0.0000000E+000, 5.1656263E+001, 5.2181556E+001, 1.2529546E-002, 1.2529546E-002,-4.5284941E+002
 2.7000589E+002, 5.1740399E+002,-2.8094645E+002,-1.6135244E+001,-1.6391351E+002,-1.1290253E+000, 2.4753666E+000, 0.0000000E+000, 0.0000000E+000, 5.7485501E+001, 5.7755121E+001, 1.2609463E-002, 1.2609463E-002,-2.9933943E+002
 2.8500098E+002, 5.0499673E+002,-2.8604360E+002,-1.3068809E+001,-1.6653457E+002,-1.1770711E+000,-2.5206857E+000, 0.0000000E+000, 0.0000000E+000, 3.5190065E+001, 3.5651991E+001, 1.2675065E-002, 1.2675065E-002,-4.6064212E+002
 3.0000653E+002, 4.9715154E+002,-2.8855650E+002,-1.0329908E+001,-1.6721269E+002,-1.1726343E+000,-3.6333125E-001, 0.0000000E+000, 0.0000000E+000, 2.9170343E+001, 2.9516480E+001, 1.2694256E-002, 1.2694256E-002,-4.8578412E+002
 3.1501010E+002, 5.0639642E+002,-2.9193378E+002,-1.0618796E+001,-1.6823798E+002,-1.0851290E+000, 2.5881344E+000, 0.0000000E+000, 0.0000000E+000, 3.6707223E+001, 3.7108872E+001, 1.2709885E-002, 1.2709885E-002,-3.2671235E+002
 3.3001236E+002, 5.0275295E+002,-2.9431339E+002,-1.0727712E+001,-1.7631072E+002,-1.0770795E+000,-3.3435060E+000, 0.0000000E+000, 0.0000000E+000, 1.6804649E+001, 1.6980544E+001, 1.2711263E-002, 1.2711263E-002,-5.3856445E+002
 3.4500583E+002, 4.9392071E+002,-2.9507059E+002,-9.6366904E+000,-1.7545392E+002,-9.4232902E-001, 3.4883608E-001, 0.0000000E+000, 0.0000000E+000, 1.2721336E+001, 1.3166015E+001, 1.2615136E-002, 1.2615136E-002,-5.1932668E+002
 3.6000824E+002, 4.9090030E+002,-2.9570209E+002,-9.2475823E+000,-1.7581801E+002,-9.5419725E-001, 7.1967643E-003, 0.0000000E+000, 0.0000000E+000, 8.6970478E+000, 9.1856186E+000, 1.2499698E-002, 1.2499698E-002,-5.2251467E+002
 3.7501062E+002, 4.8429921E+002,-2.8931399E+002,-8.6507537E+000,-1.7315757E+002,-7.7130275E-001, 7.6736759E-001, 0.0000000E+000, 0.0000000E+000, 1.2925694E+001, 1.3172959E+001, 1.2179098E-002, 1.2179098E-002,-4.7503047E+002
 3.9000204E+002, 4.5678254E+002,-2.8350960E+002,-9.2825602E+000,-1.7256705E+002,-7.7116783E-001,-6.5291803E-001, 0.0000000E+000, 0.0000000E+000,-1.0010285E+001,-1.0000756E+001, 1.1700246E-002, 1.1700246E-002,-5.1516177E+002
 4.0500479E+002, 4.5899947E+002,-2.7809357E+002,-8.9138885E+000,-1.7046383E+002,-7.4679163E-001,-1.7417947E-001, 0.0000000E+000, 0.0000000E+000, 3.9379303E-001, 6.0720594E-001, 1.1221407E-002, 1.1221407E-002,-5.2826773E+002
 4.2000595E+002, 4.2289225E+002,-2.6272336E+002,-4.8288657E+000,-1.6479618E+002,-6.5743510E-001, 1.3904964E-001, 0.0000000E+000, 0.0000000E+000,-1.0136862E+001,-9.9745344E+000, 1.0742368E-002, 1.0742368E-002,-5.2030306E+002
