s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
-3.0000000E+001, 0.0000000E+000,-1.9447278E-002, 6.4362019E-023, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9447278E-002, 0.0000000E+000, 0.0000000E+000,-5.7522349E-001
-1.4932210E+001, 0.0000000E+000, 1.7050516E-001, 2.3426363E-002, 4.3224874E-001, 8.6278458E-023,-1.5725450E+000, 0.0000000E+000, 0.0000000E+000,-9.5013791E-001,-9.4636470E-001, 0.0000000E+000, 0.0000000E+000,-9.9435623E+001
 7.3020227E-002, 0.0000000E+000, 1.8541031E-001, 3.4989412E-003, 4.4570524E-001, 9.3919342E-023,-1.9405411E-003, 0.0000000E+000, 0.0000000E+000, 6.3307268E-001, 6.3267395E-001, 0.0000000E+000, 0.0000000E+000,-9.9557150E+001
 1.5004182E+001, 3.0338604E+001,-6.2735751E+000,-3.2837808E-001,-2.0138312E+000,-1.1011888E-001, 7.6599427E-001, 0.0000000E+000, 0.0000000E+000, 2.2269535E+001, 2.2378695E+001, 7.6298579E-004, 7.6298579E-004,-5.2005150E+001
 3.0003960E+001, 9.0400321E+001,-2.7738975E+001,-3.3028212E+000,-8.2599880E+000,-3.1439160E-001, 7.4388290E-001, 0.0000000E+000, 0.0000000E+000, 5.1428723E+001, 5.1528028E+001, 2.2736622E-003, 2.2736622E-003,-5.4545215E+000
 4.5002621E+001, 1.5019419E+002,-4.6375959E+001,-9.0337172E+000,-1.5231547E+001,-4.9352666E-001, 5.7135697E-001, 0.0000000E+000, 0.0000000E+000, 7.9491013E+001, 7.9630800E+001, 3.7884295E-003, 3.7884295E-003, 3.0085172E+001
 6.0009075E+001, 2.0855242E+002,-6.5165371E+001,-1.6468915E+001,-2.4385549E+001,-6.3606957E-001, 5.3971868E-001, 0.0000000E+000, 0.0000000E+000, 1.0221704E+002, 1.0243624E+002, 5.3034280E-003, 5.3034280E-003, 6.2775073E+001
 7.5005386E+001, 2.6819195E+002,-8.5223037E+001,-2.5174500E+001,-3.6903900E+001,-7.7925061E-001,-2.2041338E-001, 0.0000000E+000, 0.0000000E+000, 1.1969522E+002, 1.1989085E+002, 6.8184991E-003, 6.8184991E-003, 4.7932025E+001
 9.0009430E+001, 3.1118369E+002,-1.0203523E+002,-3.4696331E+001,-5.1003856E+001,-8.2760404E-001, 9.7113713E-001, 0.0000000E+000, 0.0000000E+000, 1.2344758E+002, 1.2359180E+002, 7.7061612E-003, 7.7061612E-003, 1.0899735E+002
 1.0500355E+002, 3.0688962E+002,-1.0857431E+002,-4.1654003E+001,-6.1885038E+001,-8.5402968E-001,-1.1337294E+000, 0.0000000E+000, 0.0000000E+000, 9.2403423E+001, 9.2788507E+001, 7.7868908E-003, 7.7868908E-003, 3.4611669E+001
 1.2001122E+002, 3.1733400E+002,-1.1747987E+002,-4.7425971E+001,-7.0598832E+001,-8.7480120E-001,-1.2736052E-001, 0.0000000E+000, 0.0000000E+000, 8.0599652E+001, 8.0827166E+001, 7.8644861E-003, 7.8644861E-003, 2.5564100E+001
 1.3500462E+002, 3.1672269E+002,-1.2213565E+002,-5.0992926E+001,-7.5205402E+001,-8.5612472E-001,-5.3160914E-002, 0.0000000E+000, 0.0000000E+000, 6.7201866E+001, 6.7479424E+001, 7.9438143E-003, 7.9438143E-003, 2.0839765E+001
 1.5001074E+002, 3.3825014E+002,-1.3126815E+002,-5.5563936E+001,-8.0422894E+001,-9.0796163E-001, 3.8810839E-002, 0.0000000E+000, 0.0000000E+000, 6.9880897E+001, 7.0126006E+001, 8.4469417E-003, 8.4469417E-003, 2.2052939E+001
 1.6500410E+002, 3.6374145E+002,-1.4353845E+002,-5.9640776E+001,-8.8787788E+001,-9.5488263E-001,-9.6953607E-001, 0.0000000E+000, 0.0000000E+000, 6.9573651E+001, 6.9850025E+001, 9.2773331E-003, 9.2773331E-003,-3.9916214E+001
 1.8000732E+002, 4.0156821E+002,-1.5943000E+002,-6.4909972E+001,-9.8710945E+001,-9.5860001E-001, 1.1926688E+000, 0.0000000E+000, 0.0000000E+000, 7.8193891E+001, 7.8751354E+001, 1.0107679E-002, 1.0107679E-002, 3.0815540E+001
 1.9500742E+002, 4.3521087E+002,-1.7743035E+002,-7.0468820E+001,-1.0756411E+002,-1.0208485E+000, 2.1969880E-001, 0.0000000E+000, 0.0000000E+000, 7.8630070E+001, 7.8946429E+001, 1.0912367E-002, 1.0912367E-002, 4.2364342E+001
 2.1000841E+002, 4.5104989E+002,-1.8995181E+002,-7.4131919E+001,-1.1606331E+002,-1.0113876E+000, 9.3177943E-001, 0.0000000E+000, 0.0000000E+000, 7.0449290E+001, 7.0823244E+001, 1.1383167E-002, 1.1383167E-002, 9.8475081E+001
 2.2500018E+002, 4.6701983E+002,-2.0123410E+002,-7.7239722E+001,-1.2424879E+002,-9.8923560E-001,-1.0484208E+000, 0.0000000E+000, 0.0000000E+000, 6.1921083E+001, 6.2259561E+001, 1.1751407E-002, 1.1751407E-002, 3.0189583E+001
 2.4000168E+002, 4.8779879E+002,-2.1516860E+002,-8.0826357E+001,-1.2925821E+002,-1.0928910E+000, 3.4812609E-001, 0.0000000E+000, 0.0000000E+000, 6.1354747E+001, 6.1800862E+001, 1.2119642E-002, 1.2119642E-002, 4.8870383E+001
 2.5500845E+002, 4.8794922E+002,-2.2160209E+002,-8.2845072E+001,-1.3697285E+002,-1.0739726E+000,-7.9824732E-001, 0.0000000E+000, 0.0000000E+000, 4.4238266E+001, 4.4656992E+001, 1.2488081E-002, 1.2488081E-002,-4.1994613E+000
 2.7000497E+002, 5.2073423E+002,-2.3600386E+002,-8.6460000E+001,-1.4186413E+002,-1.1280550E+000, 2.5586369E-001, 0.0000000E+000, 0.0000000E+000, 5.5243816E+001, 5.5534048E+001, 1.2856470E-002, 1.2856470E-002, 1.0204806E+001
