s,C,C,C,C,C,C
Time,"Air Temp","VTT_1","GRS_1","NRC_1","IRSN_2","TRAC_1"
 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001
 1.0200000E+001, 3.0439217E+001, 2.9999544E+001, 2.9999146E+001, 2.9999203E+001, 2.9999601E+001, 2.9999504E+001
 2.0200000E+001, 3.4473457E+001, 2.9998543E+001, 2.9998093E+001, 2.9998215E+001, 2.9998636E+001, 2.9998487E+001
 3.0200000E+001, 4.4698112E+001, 3.0004953E+001, 3.0010063E+001, 3.0009384E+001, 3.0004230E+001, 3.0005468E+001
 4.0146276E+001, 5.5127563E+001, 3.0039591E+001, 3.0064558E+001, 3.0060329E+001, 3.0035667E+001, 3.0042223E+001
 5.0089599E+001, 6.5441063E+001, 3.0125973E+001, 3.0187822E+001, 3.0175713E+001, 3.0115679E+001, 3.0132635E+001
 6.0011892E+001, 7.5748505E+001, 3.0281563E+001, 3.0395245E+001, 3.0370079E+001, 3.0261782E+001, 3.0294008E+001
 7.0001889E+001, 8.6794724E+001, 3.0520224E+001, 3.0697403E+001, 3.0653475E+001, 3.0488098E+001, 3.0539944E+001
 8.0089796E+001, 1.0227770E+002, 3.0856182E+001, 3.1107479E+001, 3.1038372E+001, 3.0808805E+001, 3.0884666E+001
 9.0032571E+001, 1.1846681E+002, 3.1313486E+001, 3.1656746E+001, 3.1554161E+001, 3.1246515E+001, 3.1353170E+001
 1.0006092E+002, 1.3455157E+002, 3.1926611E+001, 3.2383183E+001, 3.2236633E+001, 3.1834459E+001, 3.1980593E+001
 1.1002226E+002, 1.5068326E+002, 3.2726627E+001, 3.3315208E+001, 3.3112709E+001, 3.2603436E+001, 3.2798019E+001
 1.2005100E+002, 1.6677419E+002, 3.3740150E+001, 3.4476063E+001, 3.4204464E+001, 3.3579956E+001, 3.3832008E+001
 1.3007352E+002, 1.8294989E+002, 3.4995842E+001, 3.5891026E+001, 3.5535938E+001, 3.4792477E+001, 3.5111259E+001
