s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-9.2655516E-002, 1.8451339E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2653670E-002, 0.0000000E+000, 0.0000000E+000,-5.6540911E-001
 1.0064809E+001, 0.0000000E+000, 1.5910051E-001, 4.1215625E-001, 3.6807963E-001, 7.4433879E-018, 3.7215066E-001, 0.0000000E+000, 0.0000000E+000, 1.3075412E+000, 1.3114870E+000, 0.0000000E+000, 0.0000000E+000, 3.0747199E+001
 2.0053181E+001, 0.0000000E+000, 2.0136614E-001,-5.9459300E-001, 3.8903719E-001, 1.0457350E-017,-2.1673539E-003, 0.0000000E+000, 0.0000000E+000,-6.3347609E-003,-6.3570162E-003, 0.0000000E+000, 0.0000000E+000, 3.0567179E+001
 3.0058607E+001, 6.3302859E-003, 1.9918410E-001,-5.6167986E-001, 3.5804052E-001,-2.8019880E-004,-7.1046671E-004, 0.0000000E+000, 0.0000000E+000,-4.1046253E-003, 8.8438598E-004, 7.1972127E-007, 7.1972127E-007, 3.0437976E+001
 4.0013626E+001, 2.3961293E+001,-6.6208325E+000,-1.3119591E+001,-7.7400886E-001,-2.2717813E-001, 1.2844048E+000, 0.0000000E+000, 0.0000000E+000, 4.6872208E+000, 4.5040871E+000, 5.8508307E-004, 5.8508307E-004, 1.3682930E+002
 5.0006916E+001, 6.6872566E+001,-1.8805729E+001,-4.0591074E+001,-5.1150751E+000,-6.0627559E-001, 7.7306379E-001, 0.0000000E+000, 0.0000000E+000, 3.2161789E+000, 2.5274754E+000, 1.6180927E-003, 1.6180927E-003, 2.0135314E+002
 6.0009953E+001, 1.1293665E+002,-3.2102360E+001,-7.0097509E+001,-9.6933961E+000,-9.7828807E-001, 1.6938506E-001, 0.0000000E+000, 0.0000000E+000, 1.4066241E+000, 2.3448102E-001, 2.7086388E-003, 2.7086388E-003, 2.1566834E+002
 7.0001114E+001, 1.5784738E+002,-4.5450772E+001,-9.5240232E+001,-1.4721392E+001,-1.3266442E+000, 6.2669852E-001, 0.0000000E+000, 0.0000000E+000, 3.3584469E+000, 1.7350402E+000, 3.7990548E-003, 3.7990548E-003, 2.6795239E+002
 8.0003143E+001, 2.0349069E+002,-5.9288022E+001,-1.1872887E+002,-2.2463507E+001,-1.6485053E+000, 7.3653849E-001, 0.0000000E+000, 0.0000000E+000, 4.1684279E+000, 2.0983242E+000, 4.8895799E-003, 4.8895799E-003, 3.2954707E+002
 9.0001907E+001, 2.4676453E+002,-7.3494022E+001,-1.3885897E+002,-3.0079641E+001,-1.9115987E+000, 1.0899548E+000, 0.0000000E+000, 0.0000000E+000, 5.9208209E+000, 3.5102462E+000, 5.8872154E-003, 5.8872154E-003, 4.1992219E+002
 1.0000745E+002, 2.6667903E+002,-8.2145192E+001,-1.4542007E+002,-3.8772365E+001,-2.0429224E+000,-5.3623887E-001, 0.0000000E+000, 0.0000000E+000, 3.4974418E-001,-2.2377582E+000, 6.3800301E-003, 6.3800301E-003, 3.7470957E+002
