s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1269178E-002, 3.0501867E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1269148E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 1.6752029E-001, 3.7597974E-002, 3.7601738E-001, 0.0000000E+000, 1.3087797E+000, 0.0000000E+000, 0.0000000E+000, 1.8847011E+000, 1.8899154E+000, 0.0000000E+000, 0.0000000E+000, 1.0887065E+002
 2.0008780E+001, 0.0000000E+000, 1.9421750E-001,-2.0134896E-002, 3.8375669E-001, 0.0000000E+000, 1.2126255E-002, 0.0000000E+000, 0.0000000E+000, 5.7015710E-001, 5.6996555E-001, 0.0000000E+000, 0.0000000E+000, 1.0991102E+002
 3.0054115E+001, 1.0875104E-002, 1.9234197E-001,-2.7575780E-002, 3.4810126E-001,-1.7489181E-004,-8.6186378E-004, 0.0000000E+000, 0.0000000E+000, 5.1037148E-001, 5.2270579E-001, 1.2382160E-006, 1.2382160E-006, 1.0965471E+002
 4.0003677E+001, 3.6003424E+001,-6.4410546E+000,-4.0785936E-001,-2.2224795E+000,-1.2491630E-001, 1.5659123E+000, 0.0000000E+000, 0.0000000E+000, 2.8184376E+001, 2.8373026E+001, 8.7168598E-004, 8.7168598E-004, 2.3874959E+002
 5.0010075E+001, 8.0963391E+001,-2.2361329E+001,-1.9142482E+000,-6.2706587E+000,-2.7060236E-001, 1.8046296E+000, 0.0000000E+000, 0.0000000E+000, 5.1860292E+001, 5.1951182E+001, 1.9545993E-003, 1.9545993E-003, 3.8976492E+002
 6.0010765E+001, 1.2619769E+002,-3.6178043E+001,-5.4868186E+000,-1.1456836E+001,-4.0667036E-001, 3.1526959E+000, 0.0000000E+000, 0.0000000E+000, 7.5659044E+001, 7.5822021E+001, 3.0269696E-003, 3.0269696E-003, 6.5315635E+002
 7.0011490E+001, 1.7068769E+002,-4.9526951E+001,-1.0163562E+001,-1.7974559E+001,-5.3201578E-001, 4.0835843E+000, 0.0000000E+000, 0.0000000E+000, 9.6319677E+001, 9.6574183E+001, 4.0986942E-003, 4.0986942E-003, 9.9451898E+002
 8.0008446E+001, 2.1320422E+002,-6.3144414E+001,-1.6882045E+001,-2.4858143E+001,-6.4395610E-001, 3.9558533E+000, 0.0000000E+000, 0.0000000E+000, 1.1122699E+002, 1.1163151E+002, 5.1701596E-003, 5.1701596E-003, 1.3249561E+003
 9.0006264E+001, 2.5705245E+002,-7.7722786E+001,-2.5221896E+001,-3.3950627E+001,-7.3350420E-001, 3.7845766E+000, 0.0000000E+000, 0.0000000E+000, 1.2259837E+002, 1.2320821E+002, 6.0965301E-003, 6.0965301E-003, 1.6410864E+003
 1.0000191E+002, 2.6630649E+002,-8.4244678E+001,-3.1596491E+001,-4.0801963E+001,-7.6266880E-001,-8.5224894E-001, 0.0000000E+000, 0.0000000E+000, 1.0727312E+002, 1.0804844E+002, 6.3576147E-003, 6.3576147E-003, 1.5693467E+003
 1.1000172E+002, 2.7082554E+002,-8.9407436E+001,-3.3643673E+001,-4.8301247E+001,-7.6181274E-001,-2.3199227E+000, 0.0000000E+000, 0.0000000E+000, 9.5576535E+001, 9.6391449E+001, 6.4228597E-003, 6.4228597E-003, 1.3750993E+003
