s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3518739E-001,-1.3518909E-001,-1.3518442E-001,-1.3519149E-001,-7.9284637E-003,-7.9284637E-003,-1.3523375E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 6.9131349E-002, 5.5076166E-002, 7.9779352E-002, 6.3522704E-002, 3.0062011E+001, 3.0063428E+001, 3.0064883E+001, 3.0065641E+001, 3.0066548E+001, 3.0067296E+001, 3.0067480E+001, 3.0067433E+001, 3.0067494E+001, 3.0067318E+001, 3.0067073E+001, 3.0066638E+001, 3.0066534E+001, 3.0066027E+001, 3.0065932E+001, 3.0065689E+001, 3.0065689E+001, 3.0066089E+001, 3.0000522E+001, 3.0003719E+001, 3.0004037E+001, 3.0003144E+001, 3.0005566E+001, 3.0003982E+001, 3.0005582E+001, 3.0003972E+001, 3.0140388E+001, 3.0000964E+001,-1.3559366E-001,-1.3314722E-001,-1.3290194E-001,-1.3357832E-001,-1.3463929E-001,-1.3220411E-001,-1.3195929E-001,-1.3263279E-001,-1.3172283E-001,-1.3295055E-001,-1.3171638E-001,-1.3294696E-001, 3.1695551E-004,-7.8976970E-004,-1.3538687E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 7.4221356E+001
 2.0008780E+001, 6.4572960E-002, 5.8272733E-002, 7.4531305E-002, 6.7217421E-002, 3.0084069E+001, 3.0090177E+001, 3.0095250E+001, 3.0098438E+001, 3.0100998E+001, 3.0104097E+001, 3.0104578E+001, 3.0104494E+001, 3.0105080E+001, 3.0104468E+001, 3.0103308E+001, 3.0102498E+001, 3.0101854E+001, 3.0100411E+001, 3.0099906E+001, 3.0229245E+001, 3.0229245E+001, 3.0317378E+001, 3.0001485E+001, 3.0008452E+001, 3.0009195E+001, 3.0007328E+001, 3.0012672E+001, 3.0009111E+001, 3.0012688E+001, 3.0009116E+001, 3.0326958E+001, 3.0002736E+001,-1.3550152E-001,-1.3262729E-001,-1.3230887E-001,-1.3305981E-001,-1.3440725E-001,-1.3153950E-001,-1.3121995E-001,-1.3196834E-001,-1.3084650E-001,-1.3233427E-001,-1.3083549E-001,-1.3232334E-001, 1.9533620E-003, 4.3612577E-004,-1.3510541E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.0417139E+002
 3.0013170E+001, 6.4560781E-002, 5.8284536E-002, 7.4517257E-002, 6.7209196E-002, 3.0081311E+001, 3.0092152E+001, 3.0100212E+001, 3.0105718E+001, 3.0109088E+001, 3.0115244E+001, 3.0116049E+001, 3.0116423E+001, 3.0116893E+001, 3.0115382E+001, 3.0113873E+001, 3.0112543E+001, 3.0111413E+001, 3.0109287E+001, 3.0108254E+001, 3.0487702E+001, 3.0487702E+001, 3.1100759E+001, 3.0002187E+001, 3.0011443E+001, 3.0012503E+001, 3.0010405E+001, 3.0017240E+001, 3.0012418E+001, 3.0017269E+001, 3.0012435E+001, 3.0451877E+001, 3.0004082E+001,-1.3540360E-001,-1.3250425E-001,-1.3215251E-001,-1.3341404E-001,-1.3432239E-001,-1.3141987E-001,-1.3106191E-001,-1.3174592E-001,-1.3064062E-001,-1.3216306E-001,-1.3063833E-001,-1.3215419E-001, 2.0967025E-003, 7.5662405E-004,-1.3490197E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.0417639E+002
 4.0012318E+001, 4.1800962E-003, 6.1417892E-002, 4.9364177E-003, 7.0522260E-002, 3.0183644E+001, 3.0207661E+001, 3.0217516E+001, 3.0229101E+001, 3.0231598E+001, 3.0236805E+001, 3.0237117E+001, 3.0234956E+001, 3.0232280E+001, 3.0227697E+001, 3.0224706E+001, 3.0220394E+001, 3.0217592E+001, 3.0213421E+001, 3.0211759E+001, 3.3002130E+001, 3.3002130E+001, 3.8232113E+001, 3.0039909E+001, 3.0048915E+001, 3.0046739E+001, 3.0050020E+001, 3.0051722E+001, 3.0035024E+001, 3.0053807E+001, 3.0035081E+001, 3.2471639E+001, 3.0089607E+001,-1.0192038E-001,-1.0095390E-001,-1.0348727E-001,-1.0086079E-001,-1.0069714E-001,-9.9686067E-002,-1.0502372E-001,-1.1198437E-001,-1.0292822E-001,-1.1425321E-001,-1.0160843E-001,-1.1422968E-001, 4.0529109E-002, 1.3289948E-001,-5.8775864E-002, 3.8406673E-004, 1.0660774E-015, 2.0629917E-001, 3.9682594E-004, 3.9620678E-008, 2.0627779E-001, 3.8406673E-004, 2.5780183E-049, 2.0629917E-001, 1.9920642E+002
 5.0000874E+001,-6.1521279E-002, 6.5751122E-002,-6.8619858E-002, 7.3375296E-002, 3.0448104E+001, 3.0530828E+001, 3.0555663E+001, 3.0585971E+001, 3.0572991E+001, 3.0568735E+001, 3.0559646E+001, 3.0539202E+001, 3.0522598E+001, 3.0497373E+001, 3.0497430E+001, 3.1213552E+001, 3.3064388E+001, 3.7492482E+001, 3.7052245E+001, 4.3819267E+001, 4.3819267E+001, 5.1577648E+001, 3.0208995E+001, 3.0208193E+001, 3.0224484E+001, 3.0271612E+001, 3.0214488E+001, 3.0148093E+001, 3.0223183E+001, 3.0142478E+001, 3.8194453E+001, 3.0466733E+001,-1.3303734E-002,-1.8994201E-002,-7.8538092E-003, 1.1487029E-002,-1.2126358E-002,-1.7763441E-002,-3.4044743E-002,-5.6001710E-002,-2.0153600E-002,-5.1551227E-002,-1.0297148E-002,-5.6642685E-002, 1.4211300E-001, 3.6110825E-001, 1.3767760E-001, 7.3895783E-004, 1.1020251E-006, 2.0570547E-001, 4.0639051E-004, 6.9321347E-008, 2.0626174E-001, 3.8406673E-004, 7.9087255E-029, 2.0629917E-001, 3.0788711E+002
 6.0010854E+001,-1.1419451E-001, 7.3081949E-002,-1.2288378E-001, 7.8708158E-002, 3.0940744E+001, 3.1107358E+001, 3.1226024E+001, 3.1281124E+001, 3.1298192E+001, 3.1342811E+001, 3.1359335E+001, 3.2436060E+001, 3.3029177E+001, 3.3691294E+001, 3.4402199E+001, 3.7000268E+001, 4.1291664E+001, 4.8521025E+001, 4.8353320E+001, 5.8070129E+001, 5.8070129E+001, 6.5695758E+001, 3.0465777E+001, 3.0452494E+001, 3.0532781E+001, 3.0625745E+001, 3.0519574E+001, 3.0366101E+001, 3.0531161E+001, 3.0346399E+001, 4.5161472E+001, 3.1037254E+001, 7.4256628E-002, 6.7182442E-002, 1.0853956E-001, 1.4016788E-001, 7.5329608E-002, 6.8266310E-002, 4.1374861E-002, 6.3710124E-003, 1.0693141E-001, 3.0290670E-002, 1.0407993E-001, 2.6102567E-002, 2.5463856E-001, 6.0499847E-001, 3.3446729E-001, 1.6301656E-003, 3.8694467E-006, 2.0421456E-001, 4.0631386E-004, 6.9083591E-008, 2.0626182E-001, 3.8406673E-004, 1.9938117E-022, 2.0629917E-001, 5.1650935E+002
 7.0004646E+001,-1.6503036E-001, 8.2746616E-002,-1.7086507E-001, 8.5703309E-002, 3.1495500E+001, 3.1829741E+001, 3.1972700E+001, 3.2121706E+001, 3.2216510E+001, 3.2475086E+001, 3.2831426E+001, 3.4701130E+001, 3.7888276E+001, 4.3298841E+001, 4.5972483E+001, 4.9443500E+001, 5.5916264E+001, 5.9174213E+001, 6.0170437E+001, 7.3493879E+001, 7.3493879E+001, 8.2742444E+001, 3.0763348E+001, 3.0767416E+001, 3.1001369E+001, 3.1116218E+001, 3.1025669E+001, 3.0697151E+001, 3.1023111E+001, 3.0679238E+001, 5.4570996E+001, 3.1732460E+001, 1.5171017E-001, 1.6082900E-001, 2.6301414E-001, 2.9093974E-001, 1.5220471E-001, 1.5723404E-001, 1.2361913E-001, 7.7127016E-002, 3.0384199E-001, 1.5899359E-001, 2.9398560E-001, 1.4484550E-001, 3.9426107E-001, 9.6487865E-001, 5.2983295E-001, 2.6254432E-003, 6.9600312E-006, 2.0254955E-001, 4.1118465E-004, 8.4208906E-008, 2.0625363E-001, 3.8406673E-004, 2.4515131E-017, 2.0629917E-001, 8.1821314E+002
 8.0006327E+001,-2.1126478E-001, 9.3703680E-002,-2.1131577E-001, 9.2358057E-002, 3.2267119E+001, 3.3126786E+001, 3.3407073E+001, 3.3862673E+001, 3.4241663E+001, 3.6453592E+001, 3.7424762E+001, 4.1210402E+001, 4.7272948E+001, 5.3733571E+001, 5.7862717E+001, 6.5823661E+001, 7.0471018E+001, 7.6326378E+001, 7.7822830E+001, 9.1193145E+001, 9.1193145E+001, 1.0401810E+002, 3.1108811E+001, 3.1155497E+001, 3.1630265E+001, 3.1788500E+001, 3.1721864E+001, 3.1221381E+001, 3.1774619E+001, 3.1172934E+001, 6.5288621E+001, 3.2531552E+001, 2.3517261E-001, 2.6318707E-001, 4.7128978E-001, 5.2114911E-001, 2.3359262E-001, 2.5050723E-001, 2.1698132E-001, 1.6240571E-001, 4.9461319E-001, 3.3294319E-001, 5.2790811E-001, 3.1943909E-001, 5.5544208E-001, 1.3004784E+000, 7.1882781E-001, 3.9410778E-003, 1.1045404E-005, 2.0034861E-001, 4.1271949E-004, 8.8975083E-008, 2.0625104E-001, 3.8406700E-004, 8.3507506E-013, 2.0629917E-001, 1.1687310E+003
