s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-1.1269178E-002, 3.0501867E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1269148E-002, 0.0000000E+000, 0.0000000E+000,-5.6545272E-001
 1.0004390E+001, 0.0000000E+000, 1.7674651E-001,-5.1097215E-003, 3.8061187E-001, 0.0000000E+000, 3.7504476E-001, 0.0000000E+000, 0.0000000E+000, 9.2234613E-001, 9.2729342E-001, 0.0000000E+000, 0.0000000E+000, 3.0801389E+001
 2.0008780E+001, 0.0000000E+000, 2.0646832E-001,-2.8759471E-002, 3.9347952E-001,-8.1144432E-022,-2.3342112E-003, 0.0000000E+000, 0.0000000E+000, 5.6920528E-001, 5.6885416E-001, 0.0000000E+000, 0.0000000E+000, 3.0607127E+001
 3.0025553E+001, 0.0000000E+000, 2.0418275E-001,-4.4817007E-002, 3.6268710E-001, 0.0000000E+000,-2.0591682E-003, 0.0000000E+000, 0.0000000E+000, 5.2012285E-001, 5.1999367E-001, 0.0000000E+000, 0.0000000E+000, 3.0434968E+001
 4.0015675E+001, 3.6741207E+001,-6.2520416E+000,-6.3039533E-001,-2.3887116E+000,-1.2654920E-001, 1.4702371E+000, 0.0000000E+000, 0.0000000E+000, 2.8560026E+001, 2.8813746E+001, 8.8274641E-004, 8.8274641E-004, 1.5106644E+002
 5.0010708E+001, 7.1622823E+001,-1.9071474E+001,-2.2709220E+000,-5.7813208E+000,-2.4066652E-001, 6.7563520E-001, 0.0000000E+000, 0.0000000E+000, 4.4843004E+001, 4.4934075E+001, 1.7298437E-003, 1.7298437E-003, 2.0755752E+002
 6.0010834E+001, 1.2038136E+002,-3.4492324E+001,-5.5487769E+000,-1.0856070E+001,-3.8758135E-001, 2.9762324E-001, 0.0000000E+000, 0.0000000E+000, 6.9267162E+001, 6.9394231E+001, 2.8845874E-003, 2.8845874E-003, 2.3238283E+002
 7.0005394E+001, 1.6803863E+002,-4.8556946E+001,-1.0762165E+001,-1.7131554E+001,-5.2433311E-001, 7.2817233E-001, 0.0000000E+000, 0.0000000E+000, 9.1599397E+001, 9.1791804E+001, 4.0397615E-003, 4.0397615E-003, 2.9273683E+002
 8.0005676E+001, 2.1615988E+002,-6.3401777E+001,-1.8245561E+001,-2.4405524E+001,-6.4525692E-001, 1.1222700E+000, 0.0000000E+000, 0.0000000E+000, 1.1036267E+002, 1.1058403E+002, 5.1945724E-003, 5.1945724E-003, 3.8638785E+002
 9.0002876E+001, 2.6137497E+002,-7.8320950E+001,-2.7909798E+001,-3.3253418E+001,-7.4871701E-001, 6.1964494E-001, 0.0000000E+000, 0.0000000E+000, 1.2148928E+002, 1.2176173E+002, 6.2553652E-003, 6.2553652E-003, 4.3832502E+002
 1.0000746E+002, 2.7489803E+002,-8.5903670E+001,-3.3522545E+001,-4.1580967E+001,-7.7409772E-001,-8.3895364E-001, 0.0000000E+000, 0.0000000E+000, 1.1182998E+002, 1.1227779E+002, 6.5600309E-003, 6.5600309E-003, 3.6661156E+002
 1.1000507E+002, 2.7773064E+002,-9.1161880E+001,-3.4836842E+001,-4.7905381E+001,-7.8289085E-001,-4.4752997E-001, 0.0000000E+000, 0.0000000E+000, 1.0221264E+002, 1.0259612E+002, 6.5853843E-003, 6.5853843E-003, 3.2923498E+002
