s,C,C
Time,"Air Temp","NRC_1"
 0.0000000E+000, 3.0000000E+001, 3.0000000E+001
 1.0200000E+001, 4.0514824E+001, 3.0001141E+001
 2.0105786E+001, 6.0345829E+001, 3.0029005E+001
 3.0083351E+001, 8.0194176E+001, 3.0151421E+001
 4.0035414E+001, 1.0001485E+002, 3.0431808E+001
 5.0000566E+001, 1.1987297E+002, 3.0911640E+001
 6.0036035E+001, 1.3983275E+002, 3.1626253E+001
 7.0041455E+001, 1.5980875E+002, 3.2600632E+001
 8.0011319E+001, 1.7974014E+002, 3.3866062E+001
 9.0003770E+001, 1.9963609E+002, 3.5453747E+001
 1.0000434E+002, 2.1958047E+002, 3.7389446E+001
 1.1002129E+002, 2.3208461E+002, 3.9702534E+001
 1.2004002E+002, 2.3722350E+002, 4.2328983E+001
 1.3001236E+002, 2.4235030E+002, 4.5106670E+001
 1.4003109E+002, 2.4747685E+002, 4.7952087E+001
 1.5000344E+002, 2.5260648E+002, 5.0841782E+001
 1.6001742E+002, 2.5773260E+002, 5.3770576E+001
 1.7002770E+002, 2.6286694E+002, 5.6744022E+001
 1.8000085E+002, 2.6799454E+002, 5.9763756E+001
 1.9003043E+002, 2.7312405E+002, 6.2849327E+001
 2.0002494E+002, 2.7826181E+002, 6.5993233E+001
 2.1001462E+002, 2.8683768E+002, 6.9193504E+001
 2.2001364E+002, 2.9879825E+002, 7.2537514E+001
 2.3000827E+002, 3.1076419E+002, 7.6149559E+001
 2.4001585E+002, 3.2273633E+002, 8.0095444E+001
 2.5004159E+002, 3.3472195E+002, 8.4398643E+001
 2.6001743E+002, 3.4669482E+002, 8.9062866E+001
 2.7000169E+002, 3.5864227E+002, 9.4107605E+001
 2.8001178E+002, 3.7061032E+002, 9.9559189E+001
 2.9001098E+002, 3.8258389E+002, 1.0542031E+002
 3.0002582E+002, 3.9456131E+002, 1.1168826E+002
 3.1000807E+002, 4.0250934E+002, 1.1836713E+002
 3.2000238E+002, 4.0649542E+002, 1.2534243E+002
 3.3000715E+002, 4.1048413E+002, 1.3241304E+002
 3.4003110E+002, 4.1448087E+002, 1.3948363E+002
 3.5003273E+002, 4.1847406E+002, 1.4651270E+002
 3.6002569E+002, 4.2246445E+002, 1.5348471E+002
 3.7002839E+002, 4.2645374E+002, 1.6042761E+002
 3.8001041E+002, 4.3044150E+002, 1.6735057E+002
 3.9001738E+002, 4.3442664E+002, 1.7425513E+002
 4.0001105E+002, 4.3841794E+002, 1.8112756E+002
 4.1001479E+002, 4.4154678E+002, 1.8798686E+002
 4.2002986E+002, 4.4382877E+002, 1.9482623E+002
 4.3002805E+002, 4.4611053E+002, 2.0155962E+002
 4.4000087E+002, 4.4838724E+002, 2.0817644E+002
 4.5003599E+002, 4.5066885E+002, 2.1470135E+002
 4.6001410E+002, 4.5294946E+002, 2.2110480E+002
 4.7001725E+002, 4.5522794E+002, 2.2739375E+002
 4.8000317E+002, 4.5750650E+002, 2.3359653E+002
 4.9003342E+002, 4.5978851E+002, 2.3973073E+002
 5.0000330E+002, 4.6206796E+002, 2.4577141E+002
 5.1001315E+002, 4.6491916E+002, 2.5171284E+002
 5.2001778E+002, 4.6834067E+002, 2.5759781E+002
 5.3003480E+002, 4.7176642E+002, 2.6347147E+002
 5.4002031E+002, 4.7518549E+002, 2.6934570E+002
 5.5001464E+002, 4.7860165E+002, 2.7520462E+002
 5.6002035E+002, 4.8202084E+002, 2.8107239E+002
 5.7000082E+002, 4.8544012E+002, 2.8693457E+002
 5.8000878E+002, 4.8885736E+002, 2.9275797E+002
 5.9001334E+002, 4.9227985E+002, 2.9856036E+002
 6.0000994E+002, 4.9569873E+002, 3.0435788E+002
 6.1002706E+002, 4.9912308E+002, 3.1017554E+002
 6.2000620E+002, 5.0254221E+002, 3.1597470E+002
 6.3002959E+002, 5.0596237E+002, 3.2174063E+002
 6.4000054E+002, 5.0938077E+002, 3.2747531E+002
 6.5002399E+002, 5.1279956E+002, 3.3316968E+002
 6.6001142E+002, 5.1622235E+002, 3.3884775E+002
 6.7002522E+002, 5.1964148E+002, 3.4445892E+002
 6.8002385E+002, 5.2306421E+002, 3.5004166E+002
 6.9001236E+002, 5.2648126E+002, 3.5561026E+002
 7.0000007E+002, 5.2989758E+002, 3.6117596E+002
 7.1001013E+002, 5.3417511E+002, 3.6673410E+002
 7.2000793E+002, 5.3930695E+002, 3.7228088E+002
 7.3001838E+002, 5.4443921E+002, 3.7787173E+002
 7.4001122E+002, 5.4957196E+002, 3.8354950E+002
 7.5002393E+002, 5.5470453E+002, 3.8933774E+002
 7.6000769E+002, 5.5983215E+002, 3.9519461E+002
