s,C,C,C,C,C,C,C,C,C
Time,"Air Temp","IRSN_1","IRSN_2","TRAC_2","TRAC_3","TRAC_4","VTT_1","GRS_2","NRC_1"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0025171E+001, 2.2293053E+001, 2.0000122E+001, 2.0000273E+001, 2.0000017E+001, 2.0000011E+001, 2.0000017E+001, 2.0000267E+001, 2.0000040E+001, 2.0000517E+001
 2.0050341E+001, 2.6849949E+001, 2.0004488E+001, 2.0007885E+001, 2.0001455E+001, 2.0001144E+001, 2.0001476E+001, 2.0007746E+001, 2.0002048E+001, 2.0011105E+001
 3.0011248E+001, 3.7264812E+001, 2.0023729E+001, 2.0038267E+001, 2.0011063E+001, 2.0009089E+001, 2.0011225E+001, 2.0037632E+001, 2.0012291E+001, 2.0047785E+001
 4.0036419E+001, 5.9531349E+001, 2.0078972E+001, 2.0125496E+001, 2.0041685E+001, 2.0034906E+001, 2.0042276E+001, 2.0123629E+001, 2.0042137E+001, 2.0152882E+001
 5.0031267E+001, 8.2166817E+001, 2.0232632E+001, 2.0364647E+001, 2.0131887E+001, 2.0111492E+001, 2.0133705E+001, 2.0359875E+001, 2.0126429E+001, 2.0430174E+001
 6.0016469E+001, 1.0475169E+002, 2.0551752E+001, 2.0845825E+001, 2.0346006E+001, 2.0296154E+001, 2.0350641E+001, 2.0836014E+001, 2.0309128E+001, 2.0957043E+001
 7.0027729E+001, 1.2736022E+002, 2.1086222E+001, 2.1632635E+001, 2.0746756E+001, 2.0646734E+001, 2.0756540E+001, 2.1615524E+001, 2.0626629E+001, 2.1784504E+001
 8.0012378E+001, 1.4996983E+002, 2.1868275E+001, 2.2761507E+001, 2.1386028E+001, 2.1212257E+001, 2.1403915E+001, 2.2734217E+001, 2.1106165E+001, 2.2937153E+001
 9.0030581E+001, 1.7258850E+002, 2.2941938E+001, 2.4296507E+001, 2.2312845E+001, 2.2038254E+001, 2.2342400E+001, 2.4256519E+001, 2.1776590E+001, 2.4479265E+001
 1.0002540E+002, 1.9522081E+002, 2.4352535E+001, 2.6296648E+001, 2.3585255E+001, 2.3179138E+001, 2.3630630E+001, 2.6241812E+001, 2.2668240E+001, 2.6458723E+001
 1.1002102E+002, 2.1584753E+002, 2.6130491E+001, 2.8796352E+001, 2.5252920E+001, 2.4682484E+001, 2.5318792E+001, 2.8724283E+001, 2.3806292E+001, 2.8899149E+001
 1.2001900E+002, 2.1851883E+002, 2.8295238E+001, 3.1802952E+001, 2.7360807E+001, 2.6591249E+001, 2.7452423E+001, 3.1710480E+001, 2.5213207E+001, 3.1773758E+001
 1.3000342E+002, 2.1688098E+002, 3.0662825E+001, 3.5011848E+001, 2.9855270E+001, 2.8866276E+001, 2.9977261E+001, 3.4899948E+001, 2.6807178E+001, 3.4708523E+001
 1.4001447E+002, 2.1524208E+002, 3.3014427E+001, 3.8151157E+001, 3.2567463E+001, 3.1363411E+001, 3.2722034E+001, 3.8027115E+001, 2.8438242E+001, 3.7470299E+001
 1.5002349E+002, 2.1360098E+002, 3.5267437E+001, 4.1135601E+001, 3.5355312E+001, 3.3951859E+001, 3.5542900E+001, 4.1005634E+001, 3.0032019E+001, 4.0034702E+001
 1.6001589E+002, 2.1196150E+002, 3.7419704E+001, 4.3995861E+001, 3.8151390E+001, 3.6563946E+001, 3.8371529E+001, 4.3868301E+001, 3.1568317E+001, 4.2456596E+001
 1.7000288E+002, 2.1087395E+002, 3.9469639E+001, 4.6733704E+001, 4.0929909E+001, 3.9173553E+001, 4.1181625E+001, 4.6616199E+001, 3.3038586E+001, 4.4747833E+001
 1.8001718E+002, 2.1834956E+002, 4.1448662E+001, 4.9391998E+001, 4.3688435E+001, 4.1776207E+001, 4.3970478E+001, 4.9291443E+001, 3.4456062E+001, 4.6955975E+001
 1.9001494E+002, 2.2876053E+002, 4.3404099E+001, 5.2055809E+001, 4.6432915E+001, 4.4372009E+001, 4.6744488E+001, 5.1973946E+001, 3.5845551E+001, 4.9194489E+001
 2.0001541E+002, 2.3916428E+002, 4.5462566E+001, 5.4898487E+001, 4.9236626E+001, 4.7018559E+001, 4.9578350E+001, 5.4833817E+001, 3.7285706E+001, 5.1634453E+001
 2.1001889E+002, 2.4957004E+002, 4.7707924E+001, 5.8022007E+001, 5.2190212E+001, 4.9797375E+001, 5.2563728E+001, 5.7974163E+001, 3.8837967E+001, 5.4358295E+001
 2.2000569E+002, 2.5996976E+002, 5.0156490E+001, 6.1426651E+001, 5.5347446E+001, 5.2761543E+001, 5.5754734E+001, 6.1394466E+001, 4.0524879E+001, 5.7336987E+001
 2.3001436E+002, 2.7037137E+002, 5.2816975E+001, 6.5123032E+001, 5.8731461E+001, 5.5934780E+001, 5.9174747E+001, 6.5105377E+001, 4.2353924E+001, 6.0590160E+001
 2.4001514E+002, 2.8078033E+002, 5.5707199E+001, 6.9127678E+001, 6.2370289E+001, 5.9344402E+001, 6.2852001E+001, 6.9123329E+001, 4.4340385E+001, 6.4119553E+001
 2.5001840E+002, 2.9118643E+002, 5.8832348E+001, 7.3446877E+001, 6.6276169E+001, 6.3003525E+001, 6.6798767E+001, 7.3455132E+001, 4.6489521E+001, 6.7936928E+001
 2.6001033E+002, 3.0158887E+002, 6.2195374E+001, 7.8079315E+001, 7.0463676E+001, 6.6927063E+001, 7.1029724E+001, 7.8099022E+001, 4.8808109E+001, 7.2032135E+001
 2.7000252E+002, 3.1198499E+002, 6.5795670E+001, 8.3021935E+001, 7.4940277E+001, 7.1122696E+001, 7.5552467E+001, 8.3052132E+001, 5.1298763E+001, 7.6401764E+001
 2.8001744E+002, 3.2239310E+002, 6.9650909E+001, 8.8292175E+001, 7.9720421E+001, 7.5605965E+001, 8.0381287E+001, 8.8333412E+001, 5.3967403E+001, 8.1077644E+001
 2.9001863E+002, 3.3280560E+002, 7.3776321E+001, 9.3910599E+001, 8.4817337E+001, 8.0390984E+001, 8.5529144E+001, 9.3963150E+001, 5.6829201E+001, 8.6064766E+001
 3.0001645E+002, 3.4320920E+002, 7.8162415E+001, 9.9872955E+001, 9.0236328E+001, 8.5481514E+001, 9.1001823E+001, 9.9936691E+001, 5.9881428E+001, 9.1362343E+001
 3.1002121E+002, 3.5361584E+002, 8.2837006E+001, 1.0620789E+002, 9.6002327E+001, 9.0901901E+001, 9.6824142E+001, 1.0628415E+002, 6.3140045E+001, 9.6992279E+001
 3.2000934E+002, 3.6401599E+002, 8.7785042E+001, 1.1288777E+002, 1.0211240E+002, 9.6652267E+001, 1.0299294E+002, 1.1297778E+002, 6.6599052E+001, 1.0293550E+002
 3.3001219E+002, 3.7441550E+002, 9.3036697E+001, 1.1994194E+002, 1.0857580E+002, 1.0274360E+002, 1.0951694E+002, 1.2004857E+002, 7.0278061E+001, 1.0923520E+002
 3.4000985E+002, 3.8481976E+002, 9.8589035E+001, 1.2735560E+002, 1.1540044E+002, 1.0918748E+002, 1.1640357E+002, 1.2748170E+002, 7.4183151E+001, 1.1586501E+002
 3.5001106E+002, 3.9029449E+002, 1.0443071E+002, 1.3512006E+002, 1.2258223E+002, 1.1598020E+002, 1.2364874E+002, 1.3526805E+002, 7.8307678E+001, 1.2280895E+002
 3.6001014E+002, 3.9088361E+002, 1.1048201E+002, 1.4309113E+002, 1.3009459E+002, 1.2310283E+002, 1.3122514E+002, 1.4326773E+002, 8.2617775E+001, 1.2987143E+002
 3.7001513E+002, 3.9147195E+002, 1.1649890E+002, 1.5092732E+002, 1.3779053E+002, 1.3043251E+002, 1.3898360E+002, 1.5114323E+002, 8.6966545E+001, 1.3670258E+002
 3.8001212E+002, 3.9206027E+002, 1.2236008E+002, 1.5851141E+002, 1.4549704E+002, 1.3781050E+002, 1.4674916E+002, 1.5877739E+002, 9.1249947E+001, 1.4325516E+002
 3.9000171E+002, 3.9264813E+002, 1.2805580E+002, 1.6585529E+002, 1.5312819E+002, 1.4515120E+002, 1.5443498E+002, 1.6618155E+002, 9.5441200E+001, 1.4957228E+002
 4.0000107E+002, 3.9323599E+002, 1.3357355E+002, 1.7293376E+002, 1.6064810E+002, 1.5241692E+002, 1.6200504E+002, 1.7332828E+002, 9.9528732E+001, 1.5562982E+002
 4.1000673E+002, 3.9382440E+002, 1.3892334E+002, 1.7976616E+002, 1.6801189E+002, 1.5956453E+002, 1.6941367E+002, 1.8023582E+002, 1.0351367E+002, 1.6148836E+002
 4.2000356E+002, 3.9441269E+002, 1.4412758E+002, 1.8639404E+002, 1.7521623E+002, 1.6658437E+002, 1.7665784E+002, 1.8694427E+002, 1.0740297E+002, 1.6716736E+002
 4.3000459E+002, 3.9500089E+002, 1.4918074E+002, 1.9281252E+002, 1.8224910E+002, 1.7346263E+002, 1.8372565E+002, 1.9344676E+002, 1.1119246E+002, 1.7267227E+002
 4.4001278E+002, 3.9558936E+002, 1.5411949E+002, 1.9909624E+002, 1.8913237E+002, 1.8021341E+002, 1.9063968E+002, 1.9981761E+002, 1.1489291E+002, 1.7806029E+002
 4.5001876E+002, 3.9617804E+002, 1.5893149E+002, 2.0518086E+002, 1.9586064E+002, 1.8683182E+002, 1.9739474E+002, 2.0598900E+002, 1.1850813E+002, 1.8327744E+002
 4.6000579E+002, 3.9676605E+002, 1.6359549E+002, 2.1103348E+002, 2.0238921E+002, 1.9327649E+002, 2.0394574E+002, 2.1192682E+002, 1.2203040E+002, 1.8831366E+002
 4.7001741E+002, 3.9735422E+002, 1.6815173E+002, 2.1672899E+002, 2.0873146E+002, 1.9955589E+002, 2.1030637E+002, 2.1770583E+002, 1.2547553E+002, 1.9324017E+002
 4.8001060E+002, 3.9794260E+002, 1.7260005E+002, 2.2225203E+002, 2.1489363E+002, 2.0567485E+002, 2.1648315E+002, 2.2330936E+002, 1.2884865E+002, 1.9804211E+002
 4.9001666E+002, 3.9853082E+002, 1.7697057E+002, 2.2767564E+002, 2.2089064E+002, 2.1164330E+002, 2.2249144E+002, 2.2881274E+002, 1.3215627E+002, 2.0278595E+002
