s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3530167E-001,-1.3524368E-001,-1.3520712E-001,-1.3517131E-001,-1.3518739E-001,-1.3518909E-001,-1.3518442E-001,-1.3519149E-001,-7.9284637E-003,-7.9284637E-003,-1.3523375E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 1.6056865E-001, 1.5262904E-001, 1.8519479E-001, 1.7596146E-001, 3.0013642E+001, 3.0014025E+001, 3.0015479E+001, 3.0016244E+001, 3.0017122E+001, 3.0017878E+001, 3.0018068E+001, 3.0018011E+001, 3.0018070E+001, 3.0017883E+001, 3.0017677E+001, 3.0017194E+001, 3.0017135E+001, 3.0016630E+001, 3.0016506E+001, 3.0016274E+001, 3.0016274E+001, 3.0017765E+001, 3.0000420E+001, 3.0003605E+001, 3.0003925E+001, 3.0003044E+001, 3.0005449E+001, 3.0003865E+001, 3.0005464E+001, 3.0003856E+001, 3.0138139E+001, 3.0000842E+001,-1.3529961E-001,-1.3285279E-001,-1.3260573E-001,-1.3327611E-001,-1.3469339E-001,-1.3226793E-001,-1.3202188E-001,-1.3268611E-001,-1.3143081E-001,-1.3269589E-001,-1.3141909E-001,-1.3271350E-001, 2.2519928E-004,-1.1442649E-003,-1.3504858E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.5780158E+001
 2.0008780E+001, 1.6627699E-001, 1.5947364E-001, 1.9179030E-001, 1.8384043E-001, 3.0019575E+001, 3.0021055E+001, 3.0026141E+001, 3.0029492E+001, 3.0031869E+001, 3.0034997E+001, 3.0035492E+001, 3.0035301E+001, 3.0035895E+001, 3.0035251E+001, 3.0034264E+001, 3.0033321E+001, 3.0032806E+001, 3.0031392E+001, 3.0030807E+001, 3.0185929E+001, 3.0185929E+001, 3.0248106E+001, 3.0001195E+001, 3.0008129E+001, 3.0008875E+001, 3.0007037E+001, 3.0012333E+001, 3.0008778E+001, 3.0012348E+001, 3.0008785E+001, 3.0307134E+001, 3.0002390E+001,-1.3517543E-001,-1.3231423E-001,-1.3199753E-001,-1.3273931E-001,-1.3449299E-001,-1.3164067E-001,-1.3132032E-001,-1.3205633E-001,-1.3060129E-001,-1.3202893E-001,-1.3053687E-001,-1.3201270E-001, 1.7870136E-003,-2.7354966E-004,-1.3472934E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.1685267E+001
 3.0019204E+001, 1.6637072E-001, 1.5947942E-001, 1.9189819E-001, 1.8379172E-001, 3.0020697E+001, 3.0023297E+001, 3.0031396E+001, 3.0037446E+001, 3.0040461E+001, 3.0046833E+001, 3.0047456E+001, 3.0047656E+001, 3.0048101E+001, 3.0046760E+001, 3.0045458E+001, 3.0043957E+001, 3.0042999E+001, 3.0040908E+001, 3.0039867E+001, 3.0409792E+001, 3.0409792E+001, 3.0811545E+001, 3.0001789E+001, 3.0010997E+001, 3.0012054E+001, 3.0009888E+001, 3.0017029E+001, 3.0011956E+001, 3.0016791E+001, 3.0011977E+001, 3.0427350E+001, 3.0003605E+001,-1.3509401E-001,-1.3223335E-001,-1.3189047E-001,-1.3317047E-001,-1.3441071E-001,-1.3152543E-001,-1.3117008E-001,-1.3185000E-001,-1.3328855E-001,-1.3190280E-001,-1.3042848E-001,-1.3187125E-001, 1.9540878E-003, 1.3849662E-004,-1.3454862E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.1474647E+001
 4.0014344E+001, 1.1124287E-001, 1.6926025E-001, 1.2837761E-001, 1.9440227E-001, 3.0138508E+001, 3.0153402E+001, 3.0163563E+001, 3.0175526E+001, 3.0177090E+001, 3.0182054E+001, 3.0181788E+001, 3.0178335E+001, 3.0175710E+001, 3.0170377E+001, 3.0167052E+001, 3.0162089E+001, 3.0159236E+001, 3.0154639E+001, 3.0153021E+001, 3.4489995E+001, 3.4489995E+001, 3.9813746E+001, 3.0043718E+001, 3.0052598E+001, 3.0050637E+001, 3.0056108E+001, 3.0057186E+001, 3.0037444E+001, 3.0058247E+001, 3.0037094E+001, 3.2711444E+001, 3.0099125E+001,-1.0264661E-001,-1.0147533E-001,-1.0364558E-001,-9.9085160E-002,-1.0159152E-001,-1.0036763E-001,-1.0538342E-001,-1.1193895E-001,-1.0325135E-001,-1.1461592E-001,-1.0139587E-001,-1.1416924E-001, 4.0378034E-002, 1.4374148E-001,-6.0540156E-002, 3.8406674E-004, 5.0415934E-015, 2.0629917E-001, 3.9670479E-004, 3.9244476E-008, 2.0627799E-001, 3.8406673E-004, 3.6535772E-049, 2.0629917E-001, 1.2243951E+002
 5.0010144E+001, 5.8652267E-002, 1.7697127E-001, 6.7709556E-002, 1.9885429E-001, 3.0335817E+001, 3.0398469E+001, 3.0422999E+001, 3.0451021E+001, 3.0439375E+001, 3.0438699E+001, 3.0433595E+001, 3.0416827E+001, 3.0403006E+001, 3.0378214E+001, 3.0428812E+001, 3.2291570E+001, 3.3892346E+001, 3.5262192E+001, 3.6275855E+001, 4.3330981E+001, 4.3330981E+001, 5.1938203E+001, 3.0177277E+001, 3.0179339E+001, 3.0204206E+001, 3.0252491E+001, 3.0193739E+001, 3.0124552E+001, 3.0179628E+001, 3.0119997E+001, 3.7559046E+001, 3.0396314E+001,-3.1514642E-002,-3.5678706E-002,-2.1459572E-002,-3.7127717E-003,-3.0469547E-002,-3.4536399E-002,-4.7499531E-002,-6.5681135E-002,-2.8309262E-002,-6.8474613E-002,-4.5840340E-002,-6.9854468E-002, 1.2144839E-001, 3.1024216E-001, 9.6955916E-002, 6.0224085E-004, 6.7748487E-007, 2.0593418E-001, 4.0106879E-004, 5.2796000E-008, 2.0627066E-001, 3.8406673E-004, 1.3157531E-029, 2.0629917E-001, 1.8298533E+002
 6.0011212E+001,-1.9285175E-002, 1.8311830E-001,-2.0374126E-002, 1.9842650E-001, 3.0665324E+001, 3.0801284E+001, 3.0899221E+001, 3.0954583E+001, 3.0959835E+001, 3.1002777E+001, 3.1010920E+001, 3.1222289E+001, 3.1884040E+001, 3.3407593E+001, 3.3750429E+001, 3.5993974E+001, 3.7467728E+001, 4.4176442E+001, 4.6057938E+001, 5.3805764E+001, 5.3805764E+001, 6.2928789E+001, 3.0424991E+001, 3.0414040E+001, 3.0499785E+001, 3.0580897E+001, 3.0523050E+001, 3.0305581E+001, 3.0501487E+001, 3.0309591E+001, 4.4516528E+001, 3.0961440E+001, 6.2906097E-002, 5.5263850E-002, 9.3036258E-002, 1.2163007E-001, 6.3825101E-002, 5.6341364E-002, 3.0667545E-002,-2.7715376E-003, 1.1028960E-001, 3.7393747E-003, 1.1518205E-001, 8.5597730E-003, 2.4561640E-001, 6.0277701E-001, 3.2036954E-001, 1.3876789E-003, 3.1164653E-006, 2.0462022E-001, 4.1060251E-004, 8.2401013E-008, 2.0625463E-001, 3.8406673E-004, 1.1810831E-022, 2.0629917E-001, 2.1255192E+002
 7.0009533E+001,-8.7056019E-002, 1.9043992E-001,-8.9966545E-002, 1.9886394E-001, 3.1054167E+001, 3.1311988E+001, 3.1437141E+001, 3.1581015E+001, 3.1676578E+001, 3.1888332E+001, 3.2145744E+001, 3.3237048E+001, 3.5840515E+001, 4.0741046E+001, 4.4339577E+001, 4.8108217E+001, 5.4495589E+001, 5.8138748E+001, 6.0093505E+001, 7.4366813E+001, 7.4366813E+001, 8.4850797E+001, 3.0733885E+001, 3.0727344E+001, 3.0969713E+001, 3.1101956E+001, 3.0975737E+001, 3.0635747E+001, 3.0955455E+001, 3.0642165E+001, 5.3542689E+001, 3.1709530E+001, 1.5073260E-001, 1.5219282E-001, 2.6692497E-001, 3.0201172E-001, 1.5156538E-001, 1.5178387E-001, 1.1848817E-001, 7.1934203E-002, 2.6826756E-001, 1.4720776E-001, 2.5614038E-001, 1.4954156E-001, 3.8799637E-001, 9.2096418E-001, 5.4290192E-001, 2.3967346E-003, 6.2498340E-006, 2.0293216E-001, 4.1100974E-004, 8.3665808E-008, 2.0625391E-001, 3.8406674E-004, 5.2079127E-015, 2.0629917E-001, 2.5285695E+002
 8.0009218E+001,-1.4351443E-001, 2.0203594E-001,-1.4211567E-001, 2.0052074E-001, 3.1608409E+001, 3.2245096E+001, 3.2465167E+001, 3.2865734E+001, 3.3266140E+001, 3.4048210E+001, 3.6246057E+001, 3.9765288E+001, 4.6928387E+001, 5.4103107E+001, 5.6963089E+001, 6.4149586E+001, 7.0967083E+001, 7.4648782E+001, 7.4879744E+001, 8.9438802E+001, 8.9438802E+001, 9.8895580E+001, 3.1082009E+001, 3.1113272E+001, 3.1579093E+001, 3.1705446E+001, 3.1670879E+001, 3.1147693E+001, 3.1662582E+001, 3.1179607E+001, 6.5398324E+001, 3.2544114E+001, 2.3324346E-001, 2.5708583E-001, 4.3935278E-001, 4.6023754E-001, 2.3277441E-001, 2.4800390E-001, 2.1154831E-001, 1.5433951E-001, 4.9723764E-001, 3.0775113E-001, 5.1376432E-001, 3.2860594E-001, 5.6913554E-001, 1.3747830E+000, 7.4588215E-001, 3.9136275E-003, 1.0960164E-005, 2.0039453E-001, 4.1429446E-004, 9.3865851E-008, 2.0624839E-001, 3.8406861E-004, 5.8199173E-012, 2.0629917E-001, 3.2248376E+002
