s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
-3.0000000E+001, 0.0000000E+000,-1.9447049E-002, 8.6106190E-023, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9447049E-002, 0.0000000E+000, 0.0000000E+000,-5.7526344E-001
-1.4945946E+001, 0.0000000E+000, 1.6187799E-001, 3.3129017E-003, 4.2690826E-001, 2.0628464E-023,-1.1053033E+000, 0.0000000E+000, 0.0000000E+000,-5.1682747E-001,-5.1320410E-001, 0.0000000E+000, 0.0000000E+000,-6.9988607E+001
 7.4873380E-002, 0.0000000E+000, 1.7883571E-001,-7.3190337E-003, 4.3030714E-001, 2.1158215E-023,-6.4898382E-003, 0.0000000E+000, 0.0000000E+000, 5.9569390E-001, 5.9533398E-001, 0.0000000E+000, 0.0000000E+000,-7.0396551E+001
 1.5000121E+001, 4.7772414E+001,-1.2713860E+001,-1.9639347E-001,-3.2567393E+000,-1.7299068E-001, 3.1022940E+000, 0.0000000E+000, 0.0000000E+000, 3.4372807E+001, 3.4534724E+001, 1.2224887E-003, 1.2224887E-003, 1.2222865E+002
 3.0010557E+001, 1.3884650E+002,-4.2574130E+001,-3.4872358E+000,-1.2232728E+001,-4.6323154E-001, 2.7089976E+000, 0.0000000E+000, 0.0000000E+000, 8.2603879E+001, 8.2798175E+001, 3.5138558E-003, 3.5138558E-003, 2.9134204E+002
 4.5004284E+001, 2.0695289E+002,-6.3924168E+001,-8.5705766E+000,-2.2142065E+001,-6.4076577E-001, 9.7201146E-001, 0.0000000E+000, 0.0000000E+000, 1.1240695E+002, 1.1264733E+002, 5.2741261E-003, 5.2741261E-003, 3.5100465E+002
 6.0003967E+001, 2.7613292E+002,-8.6939517E+001,-1.5015260E+001,-3.6296510E+001,-7.7952255E-001, 6.3466702E-001, 0.0000000E+000, 0.0000000E+000, 1.3749832E+002, 1.3773678E+002, 6.9757116E-003, 6.9757116E-003, 3.9023071E+002
 7.5009369E+001, 3.4150535E+002,-1.1168468E+002,-2.4464098E+001,-5.3420016E+001,-9.0244532E-001,-8.6300933E-001, 0.0000000E+000, 0.0000000E+000, 1.4994624E+002, 1.5017110E+002, 8.6780277E-003, 8.6780277E-003, 3.3496791E+002
 9.0003113E+001, 4.1167165E+002,-1.4088318E+002,-3.4845137E+001,-7.3504975E+001,-9.6433502E-001, 1.6845609E+000, 0.0000000E+000, 0.0000000E+000, 1.6278793E+002, 1.6315858E+002, 1.0325012E-002, 1.0325012E-002, 4.3904447E+002
 1.0500740E+002, 4.3939394E+002,-1.6354441E+002,-4.0871860E+001,-9.3152330E+001,-9.9608541E-001,-5.0877712E-001, 0.0000000E+000, 0.0000000E+000, 1.3997937E+002, 1.4032048E+002, 1.0900906E-002, 1.0900906E-002, 4.0566170E+002
 1.2000755E+002, 4.3411836E+002,-1.7875585E+002,-4.2444302E+001,-1.0643207E+002,-1.0140790E+000,-9.7170336E-001, 0.0000000E+000, 0.0000000E+000, 1.0383564E+002, 1.0450036E+002, 1.1063871E-002, 1.1063871E-002, 3.3999706E+002
 1.3500467E+002, 4.5155756E+002,-1.9369833E+002,-4.5909343E+001,-1.1577287E+002,-1.0413763E+000,-9.8896291E-001, 0.0000000E+000, 0.0000000E+000, 9.3776158E+001, 9.4146673E+001, 1.1226790E-002, 1.1226790E-002, 2.7659367E+002
