s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
Time,"DADM_L2_MOY","DEXT_L2_MOY","R2_in","R2_out","TG_L2_NE_005","TG_L2_NE_030","TG_L2_NE_055","TG_L2_NE_080","TG_L2_NE_105","TG_L2_NE_130","TG_L2_NE_155","TG_L2_NE_180","TG_L2_NE_205","TG_L2_NE_230","TG_L2_NE_255","TG_L2_NE_280","TG_L2_NE_305","TG_L2_NE_330","TG_L2_NE_355","TG_L2_NE_380","TG_L2_NE_385","TG_L2_NE_390","TP_L2_N030","TP_L2_N155","TP_L2_N260","TP_L2_N355","TP_L2_WC260","TP_L2_NC265","TP_L2_EC260","TP_L2_SC260","TP_L2_P","TP_L2_SOL","FLT_L2_N030","FLT_L2_N155","FLT_L2_N260","FLT_L2_N355","FLR_L2_N030","FLR_L2_N155","FLR_L2_N260","FLR_L2_N355","FLT_L2_WC260","FLT_L2_NC260","FLT_L2_EC260","FLT_L2_SC260","FLR_L2_P","FLT_L2_PM","FLT_L2_SOL","CO2L2_HAUT","COL2_HAUT","O2L2_HAUT","CO2FP","COFP","O2FP","CO2L2_BAS","COL2_BAS","O2L2_BAS","PLOCAL2_MOY"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001, 3.0000000E+001,-1.3530329E-001,-1.3524527E-001,-1.3520827E-001,-1.3517212E-001,-1.3530329E-001,-1.3524527E-001,-1.3520827E-001,-1.3517212E-001,-1.3518880E-001,-1.3519054E-001,-1.3518617E-001,-1.3519313E-001,-7.9305554E-003,-7.9305554E-003,-1.3523629E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 0.0000000E+000
 1.0004390E+001, 1.6111532E-001, 1.5250988E-001, 1.8582404E-001, 1.7582345E-001, 3.0012349E+001, 3.0012647E+001, 3.0013266E+001, 3.0013540E+001, 3.0014043E+001, 3.0014350E+001, 3.0014435E+001, 3.0014385E+001, 3.0014420E+001, 3.0014372E+001, 3.0014295E+001, 3.0013959E+001, 3.0014039E+001, 3.0013705E+001, 3.0013715E+001, 3.0013618E+001, 3.0013618E+001, 3.0013934E+001, 3.0000196E+001, 3.0001613E+001, 3.0001793E+001, 3.0001388E+001, 3.0001825E+001, 3.0001263E+001, 3.0001830E+001, 3.0001259E+001, 3.0049104E+001, 3.0000392E+001,-1.3546979E-001,-1.3438042E-001,-1.3424165E-001,-1.3454896E-001,-1.3487676E-001,-1.3379756E-001,-1.3365998E-001,-1.3396486E-001,-1.3421651E-001,-1.3469191E-001,-1.3420827E-001,-1.3471316E-001,-4.8721606E-003,-5.7909115E-003,-1.3540349E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 1.4524705E+001
 2.0008780E+001, 1.6699774E-001, 1.5931100E-001, 1.9261996E-001, 1.8366915E-001, 3.0017126E+001, 3.0018107E+001, 3.0020331E+001, 3.0021852E+001, 3.0023043E+001, 3.0024350E+001, 3.0024508E+001, 3.0024245E+001, 3.0024709E+001, 3.0024619E+001, 3.0024117E+001, 3.0023444E+001, 3.0023492E+001, 3.0022622E+001, 3.0022444E+001, 3.0021981E+001, 3.0021981E+001, 3.0024913E+001, 3.0000562E+001, 3.0003648E+001, 3.0004058E+001, 3.0003213E+001, 3.0004207E+001, 3.0002933E+001, 3.0004211E+001, 3.0002933E+001, 3.0112685E+001, 3.0001117E+001,-1.3544688E-001,-1.3417319E-001,-1.3399860E-001,-1.3434203E-001,-1.3478313E-001,-1.3351391E-001,-1.3333959E-001,-1.3367854E-001,-1.3397600E-001,-1.3445918E-001,-1.3392070E-001,-1.3446966E-001,-4.2769571E-003,-6.1279669E-003,-1.3529928E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.0086529E+001
 3.0013170E+001, 1.6703067E-001, 1.5931135E-001, 1.9265785E-001, 1.8365053E-001, 3.0017350E+001, 3.0018917E+001, 3.0022660E+001, 3.0025749E+001, 3.0026874E+001, 3.0029532E+001, 3.0029742E+001, 3.0029533E+001, 3.0030212E+001, 3.0029830E+001, 3.0029028E+001, 3.0028358E+001, 3.0028455E+001, 3.0027349E+001, 3.0027088E+001, 3.0244335E+001, 3.0244335E+001, 3.0486678E+001, 3.0000838E+001, 3.0004935E+001, 3.0005506E+001, 3.0004423E+001, 3.0005784E+001, 3.0004039E+001, 3.0005790E+001, 3.0004045E+001, 3.0169550E+001, 3.0001680E+001,-1.3540569E-001,-1.3413291E-001,-1.3394940E-001,-1.3427589E-001,-1.3474598E-001,-1.3346179E-001,-1.3327321E-001,-1.3359875E-001,-1.3666574E-001,-1.3439886E-001,-1.3384815E-001,-1.3435773E-001,-4.1741125E-003,-6.5943563E-003,-1.3520962E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 3.8406673E-004, 0.0000000E+000, 2.0629917E-001, 2.0012272E+001
 4.0018801E+001, 1.4242715E-001, 1.6422245E-001, 1.6432369E-001, 1.8909735E-001, 3.0070257E+001, 3.0075775E+001, 3.0080209E+001, 3.0085530E+001, 3.0085661E+001, 3.0089077E+001, 3.0088945E+001, 3.0087986E+001, 3.0087411E+001, 3.0085799E+001, 3.0084598E+001, 3.0082785E+001, 3.0082067E+001, 3.0080237E+001, 3.0079620E+001, 3.2153762E+001, 3.2153762E+001, 3.5022843E+001, 3.0013212E+001, 3.0017532E+001, 3.0016156E+001, 3.0015105E+001, 3.0016059E+001, 3.0011419E+001, 3.0017273E+001, 3.0011474E+001, 3.1005719E+001, 3.0033037E+001,-1.2599730E-001,-1.2514075E-001,-1.2683107E-001,-1.2762017E-001,-1.2505860E-001,-1.2418409E-001,-1.2560042E-001,-1.2763913E-001,-1.2804390E-001,-1.3024692E-001,-1.2612850E-001,-1.2935523E-001, 7.5075571E-003, 4.4379949E-002,-1.1082607E-001, 3.8406673E-004, 8.6748357E-016, 2.0629917E-001, 3.9463935E-004, 3.2830647E-008, 2.0628147E-001, 3.8406673E-004, 4.6016030E-056, 2.0629917E-001, 7.0634866E+001
 5.0012645E+001, 1.2293646E-001, 1.6854194E-001, 1.4186442E-001, 1.9213524E-001, 3.0142495E+001, 3.0161134E+001, 3.0167151E+001, 3.0177947E+001, 3.0174628E+001, 3.0173915E+001, 3.0172716E+001, 3.0166636E+001, 3.0163339E+001, 3.0157122E+001, 3.0167172E+001, 3.0701921E+001, 3.1116503E+001, 3.1676161E+001, 3.1807992E+001, 3.5693306E+001, 3.5693306E+001, 4.1657975E+001, 3.0048633E+001, 3.0052495E+001, 3.0062335E+001, 3.0079703E+001, 3.0057406E+001, 3.0036660E+001, 3.0059248E+001, 3.0035020E+001, 3.3310770E+001, 3.0121974E+001,-1.0834390E-001,-1.0815120E-001,-1.0360252E-001,-9.6007767E-002,-1.0731844E-001,-1.0708271E-001,-1.0969080E-001,-1.1413695E-001,-1.0770589E-001,-1.1856772E-001,-1.0892972E-001,-1.1857223E-001, 2.8313766E-002, 1.2434026E-001,-6.7235294E-002, 4.1827092E-004, 1.0621249E-007, 2.0624195E-001, 4.0396221E-004, 6.1780504E-008, 2.0626587E-001, 3.8406673E-004, 1.5086051E-037, 2.0629917E-001, 1.0530097E+002
 6.0006249E+001, 1.0333029E-001, 1.7295896E-001, 1.1925942E-001, 1.9370710E-001, 3.0272833E+001, 3.0320937E+001, 3.0336475E+001, 3.0363035E+001, 3.0351828E+001, 3.0353445E+001, 3.0350067E+001, 3.0339000E+001, 3.0329227E+001, 3.0311875E+001, 3.0367957E+001, 3.1372731E+001, 3.2280287E+001, 3.5506107E+001, 3.7344500E+001, 4.3268203E+001, 4.3268203E+001, 4.9345041E+001, 3.0123003E+001, 3.0122478E+001, 3.0158791E+001, 3.0199213E+001, 3.0126982E+001, 3.0097047E+001, 3.0123909E+001, 3.0090267E+001, 3.5828782E+001, 3.0299936E+001,-7.5826755E-002,-7.8542586E-002,-6.6224622E-002,-4.7906575E-002,-7.4778895E-002,-7.7391001E-002,-8.2853803E-002,-9.1143712E-002,-7.4404618E-002,-8.9217624E-002,-8.0894927E-002,-9.5543481E-002, 6.6327176E-002, 2.1012457E-001, 9.5391701E-003, 6.3998940E-004, 7.9470349E-007, 2.0587103E-001, 3.9753092E-004, 4.1809731E-008, 2.0627663E-001, 3.8406673E-004, 3.5520671E-029, 2.0629917E-001, 1.3521189E+002
 7.0009433E+001, 8.2607896E-002, 1.7687263E-001, 9.5356372E-002, 1.9480184E-001, 3.0448124E+001, 3.0528110E+001, 3.0583638E+001, 3.0623635E+001, 3.0625975E+001, 3.0653854E+001, 3.0657333E+001, 3.0680064E+001, 3.1135857E+001, 3.2481837E+001, 3.4741706E+001, 3.6415895E+001, 3.8207364E+001, 4.1182866E+001, 4.2879983E+001, 4.9280310E+001, 4.9280310E+001, 5.5800430E+001, 3.0236388E+001, 3.0224696E+001, 3.0289476E+001, 3.0370333E+001, 3.0261029E+001, 3.0168872E+001, 3.0289819E+001, 3.0167372E+001, 3.9488237E+001, 3.0576932E+001,-3.7066053E-002,-4.5104656E-002,-1.9628041E-002, 7.5519703E-003,-3.6026312E-002,-4.3892182E-002,-5.2015827E-002,-6.4901932E-002,-2.9259913E-002,-7.4171749E-002,-2.4663934E-003,-6.5006147E-002, 1.1241098E-001, 3.3131518E-001, 1.0690235E-001, 9.4006235E-004, 1.7265046E-006, 2.0536904E-001, 3.9289901E-004, 2.7426514E-008, 2.0628437E-001, 3.8406673E-004, 5.0780256E-023, 2.0629917E-001, 1.6127593E+002
 8.0011851E+001, 6.0693739E-002, 1.8046489E-001, 7.0068842E-002, 1.9539939E-001, 3.0629857E+001, 3.0760083E+001, 3.0842232E+001, 3.0915056E+001, 3.0962437E+001, 3.1127560E+001, 3.1305943E+001, 3.2398845E+001, 3.3030412E+001, 3.5397007E+001, 3.7561520E+001, 4.1266066E+001, 4.3347329E+001, 4.7231284E+001, 4.8719502E+001, 5.6370603E+001, 5.6370603E+001, 6.1483398E+001, 3.0368535E+001, 3.0346835E+001, 3.0482592E+001, 3.0580871E+001, 3.0467383E+001, 3.0310291E+001, 3.0494721E+001, 3.0297302E+001, 4.3448686E+001, 3.0910317E+001,-3.8700771E-003,-1.3391767E-002, 3.9026944E-002, 6.0014317E-002,-2.7625148E-003,-1.2362745E-002,-2.1811033E-002,-3.9299854E-002, 4.6049878E-002,-1.4161045E-002, 4.1731902E-002,-2.6577399E-002, 1.6005142E-001, 4.6367345E-001, 1.9320739E-001, 1.5166956E-003, 3.5170941E-006, 2.0440438E-001, 3.9418886E-004, 3.1431858E-008, 2.0628221E-001, 3.8406673E-004, 2.1646687E-020, 2.0629917E-001, 1.8286308E+002
