s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.004E+01, 6.016E+00, 2.130E+00
 2.005E+01, 4.144E+01, 2.044E+00
 3.004E+01, 5.888E+01, 2.011E+00
 4.001E+01, 6.080E+01, 1.933E+00
 5.006E+01, 5.342E+01, 1.985E+00
 6.004E+01, 6.366E+01, 1.989E+00
 7.000E+01, 8.565E+01, 2.046E+00
 8.004E+01, 8.341E+01, 2.042E+00
 9.003E+01, 8.074E+01, 1.961E+00
 1.000E+02, 6.210E+01, 1.666E+00
 1.100E+02, 5.253E+01, 1.433E+00
 1.200E+02, 4.223E+01, 1.082E+00
 1.300E+02, 5.092E+01, 1.031E+00
 1.400E+02, 5.467E+01, 1.230E+00
 1.500E+02, 5.571E+01, 1.302E+00
 1.600E+02, 5.693E+01, 1.254E+00
 1.701E+02, 6.172E+01, 1.286E+00
 1.800E+02, 6.793E+01, 1.221E+00
 1.900E+02, 6.965E+01, 1.228E+00
 2.001E+02, 7.094E+01, 1.098E+00
 2.100E+02, 7.338E+01, 1.027E+00
 2.201E+02, 8.136E+01, 1.176E+00
 2.300E+02, 7.646E+01, 1.096E+00
 2.400E+02, 8.000E+01, 1.080E+00
 2.500E+02, 8.004E+01, 1.013E+00
 2.600E+02, 8.372E+01, 9.751E-01
 2.700E+02, 8.800E+01, 9.450E-01
 2.800E+02, 8.785E+01, 1.074E+00
 2.900E+02, 9.320E+01, 1.094E+00
 3.000E+02, 8.736E+01, 1.063E+00
 3.100E+02, 9.012E+01, 9.547E-01
 3.200E+02, 9.134E+01, 9.620E-01
 3.300E+02, 9.102E+01, 1.019E+00
 3.400E+02, 9.219E+01, 9.025E-01
 3.500E+02, 9.334E+01, 9.567E-01
 3.600E+02, 9.631E+01, 9.530E-01
 3.700E+02, 1.004E+02, 9.481E-01
 3.800E+02, 1.027E+02, 9.778E-01
 3.900E+02, 1.046E+02, 9.159E-01
 4.001E+02, 1.086E+02, 1.084E+00
 4.101E+02, 1.125E+02, 1.088E+00
 4.200E+02, 1.041E+02, 9.453E-01
 4.300E+02, 1.045E+02, 8.745E-01
 4.401E+02, 9.943E+01, 9.432E-01
 4.500E+02, 9.708E+01, 8.590E-01
 4.600E+02, 1.002E+02, 9.127E-01
 4.700E+02, 1.131E+02, 1.081E+00
 4.800E+02, 1.069E+02, 9.329E-01
 4.900E+02, 1.039E+02, 9.562E-01
 5.000E+02, 1.066E+02, 1.073E+00
 5.101E+02, 9.883E+01, 9.174E-01
 5.201E+02, 1.000E+02, 9.107E-01
 5.300E+02, 1.097E+02, 1.006E+00
 5.401E+02, 1.083E+02, 9.648E-01
 5.501E+02, 9.916E+01, 8.923E-01
 5.600E+02, 1.081E+02, 1.094E+00
 5.700E+02, 1.044E+02, 1.108E+00
 5.800E+02, 1.055E+02, 9.957E-01
 5.900E+02, 1.077E+02, 9.214E-01
 6.000E+02, 1.060E+02, 9.068E-01
 6.101E+02, 9.785E+01, 8.721E-01
 6.200E+02, 1.013E+02, 9.091E-01
 6.300E+02, 1.051E+02, 1.016E+00
 6.401E+02, 1.042E+02, 1.006E+00
 6.501E+02, 1.080E+02, 9.342E-01
 6.601E+02, 1.106E+02, 1.065E+00
 6.700E+02, 1.042E+02, 9.285E-01
 6.800E+02, 1.052E+02, 9.600E-01
 6.901E+02, 1.022E+02, 9.883E-01
 7.000E+02, 1.043E+02, 9.503E-01
 7.101E+02, 1.072E+02, 9.851E-01
 7.201E+02, 9.698E+01, 8.972E-01
 7.300E+02, 9.489E+01, 8.184E-01
 7.400E+02, 9.732E+01, 8.201E-01
 7.501E+02, 1.007E+02, 7.866E-01
 7.601E+02, 9.658E+01, 7.833E-01
 7.701E+02, 1.011E+02, 8.293E-01
 7.801E+02, 9.730E+01, 8.919E-01
 7.901E+02, 9.757E+01, 8.562E-01
 8.000E+02, 1.078E+02, 8.854E-01
 8.100E+02, 1.063E+02, 8.449E-01
 8.201E+02, 1.029E+02, 8.795E-01
 8.300E+02, 1.029E+02, 8.676E-01
 8.401E+02, 1.070E+02, 8.657E-01
 8.500E+02, 1.075E+02, 9.667E-01
 8.600E+02, 1.075E+02, 8.726E-01
 8.700E+02, 1.045E+02, 9.847E-01
 8.800E+02, 1.042E+02, 9.662E-01
 8.900E+02, 9.826E+01, 8.076E-01
 9.000E+02, 1.007E+02, 7.817E-01
 9.100E+02, 1.019E+02, 8.082E-01
 9.201E+02, 1.036E+02, 8.697E-01
 9.300E+02, 1.030E+02, 8.739E-01
 9.401E+02, 9.751E+01, 8.118E-01
 9.500E+02, 1.042E+02, 8.227E-01
 9.600E+02, 9.949E+01, 8.373E-01
 9.700E+02, 9.627E+01, 8.197E-01
 9.801E+02, 1.002E+02, 7.365E-01
 9.900E+02, 1.041E+02, 8.132E-01
 1.000E+03, 1.019E+02, 8.251E-01
 1.010E+03, 1.045E+02, 7.881E-01
 1.020E+03, 1.048E+02, 8.117E-01
 1.030E+03, 1.084E+02, 8.838E-01
 1.040E+03, 1.096E+02, 8.548E-01
 1.050E+03, 1.014E+02, 8.128E-01
 1.060E+03, 9.832E+01, 8.589E-01
 1.070E+03, 1.059E+02, 8.845E-01
 1.080E+03, 1.095E+02, 8.240E-01
 1.090E+03, 1.038E+02, 8.543E-01
 1.100E+03, 1.001E+02, 8.098E-01
 1.110E+03, 1.017E+02, 8.153E-01
 1.120E+03, 1.048E+02, 8.195E-01
 1.130E+03, 9.823E+01, 7.972E-01
 1.140E+03, 9.355E+01, 7.941E-01
 1.150E+03, 9.183E+01, 7.203E-01
 1.160E+03, 9.379E+01, 7.324E-01
 1.170E+03, 9.284E+01, 6.901E-01
 1.180E+03, 9.985E+01, 7.853E-01
 1.190E+03, 1.030E+02, 7.751E-01
 1.200E+03, 1.030E+02, 7.691E-01
 1.210E+03, 1.119E+02, 8.993E-01
 1.220E+03, 1.091E+02, 8.644E-01
 1.230E+03, 1.071E+02, 8.447E-01
 1.240E+03, 1.058E+02, 8.029E-01
 1.250E+03, 1.045E+02, 8.440E-01
 1.260E+03, 9.847E+01, 8.472E-01
 1.270E+03, 9.950E+01, 8.129E-01
 1.280E+03, 1.001E+02, 7.359E-01
 1.290E+03, 9.859E+01, 7.466E-01
 1.300E+03, 9.553E+01, 7.378E-01
 1.310E+03, 9.789E+01, 7.363E-01
 1.320E+03, 1.009E+02, 7.621E-01
 1.330E+03, 1.015E+02, 7.777E-01
 1.340E+03, 1.033E+02, 7.834E-01
 1.350E+03, 1.052E+02, 8.095E-01
 1.360E+03, 1.086E+02, 8.780E-01
 1.370E+03, 1.108E+02, 8.805E-01
 1.380E+03, 1.112E+02, 8.803E-01
 1.390E+03, 1.103E+02, 8.901E-01
 1.400E+03, 1.056E+02, 8.184E-01
 1.410E+03, 9.919E+01, 7.939E-01
 1.420E+03, 9.696E+01, 7.463E-01
