s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.002E+01, 6.005E+00, 2.130E+00
 2.004E+01, 8.890E+00, 2.125E+00
 3.005E+01, 4.408E+01, 1.984E+00
 4.000E+01, 4.127E+01, 1.384E+00
 5.006E+01, 4.264E+01, 1.203E+00
 6.001E+01, 4.858E+01, 1.318E+00
 7.001E+01, 5.526E+01, 1.436E+00
 8.002E+01, 6.009E+01, 1.496E+00
 9.003E+01, 6.104E+01, 1.390E+00
 1.000E+02, 6.596E+01, 1.386E+00
 1.100E+02, 7.164E+01, 1.317E+00
 1.201E+02, 7.417E+01, 1.172E+00
 1.300E+02, 7.255E+01, 1.124E+00
 1.400E+02, 7.397E+01, 1.079E+00
 1.500E+02, 7.583E+01, 1.072E+00
 1.600E+02, 7.797E+01, 1.158E+00
 1.700E+02, 8.572E+01, 1.153E+00
 1.800E+02, 8.976E+01, 1.069E+00
 1.900E+02, 8.448E+01, 1.062E+00
 2.000E+02, 8.624E+01, 1.039E+00
 2.100E+02, 9.010E+01, 1.095E+00
 2.201E+02, 9.128E+01, 1.072E+00
 2.301E+02, 8.854E+01, 1.064E+00
 2.400E+02, 9.141E+01, 1.030E+00
 2.500E+02, 9.286E+01, 1.006E+00
 2.600E+02, 8.971E+01, 1.010E+00
 2.700E+02, 9.519E+01, 9.303E-01
 2.800E+02, 9.563E+01, 1.026E+00
 2.900E+02, 9.786E+01, 1.064E+00
 3.000E+02, 9.500E+01, 1.010E+00
 3.100E+02, 9.392E+01, 1.011E+00
 3.200E+02, 9.540E+01, 9.849E-01
 3.301E+02, 9.750E+01, 9.580E-01
 3.400E+02, 9.207E+01, 9.554E-01
 3.500E+02, 9.526E+01, 9.682E-01
 3.600E+02, 9.445E+01, 9.616E-01
 3.700E+02, 9.885E+01, 9.499E-01
 3.800E+02, 1.001E+02, 9.619E-01
 3.900E+02, 1.064E+02, 1.004E+00
 4.001E+02, 1.104E+02, 1.038E+00
 4.100E+02, 1.051E+02, 9.601E-01
 4.200E+02, 1.029E+02, 1.005E+00
 4.300E+02, 1.027E+02, 1.028E+00
 4.400E+02, 1.057E+02, 9.595E-01
 4.500E+02, 1.076E+02, 9.749E-01
 4.600E+02, 1.079E+02, 1.023E+00
 4.701E+02, 1.085E+02, 1.003E+00
 4.800E+02, 1.071E+02, 1.072E+00
 4.900E+02, 1.112E+02, 9.362E-01
 5.000E+02, 1.042E+02, 9.211E-01
 5.101E+02, 1.050E+02, 9.624E-01
 5.200E+02, 1.059E+02, 9.589E-01
 5.300E+02, 1.026E+02, 9.694E-01
 5.400E+02, 1.075E+02, 1.065E+00
 5.501E+02, 1.100E+02, 1.048E+00
 5.600E+02, 1.120E+02, 9.236E-01
 5.700E+02, 1.138E+02, 9.875E-01
 5.800E+02, 1.064E+02, 9.904E-01
 5.900E+02, 1.062E+02, 9.359E-01
 6.000E+02, 1.104E+02, 9.516E-01
 6.100E+02, 1.168E+02, 9.633E-01
 6.201E+02, 1.137E+02, 1.023E+00
 6.300E+02, 1.145E+02, 1.022E+00
 6.400E+02, 1.108E+02, 1.049E+00
 6.501E+02, 1.130E+02, 1.041E+00
 6.600E+02, 1.113E+02, 1.005E+00
 6.700E+02, 1.110E+02, 9.122E-01
 6.800E+02, 1.130E+02, 9.436E-01
 6.901E+02, 1.103E+02, 9.868E-01
 7.000E+02, 1.144E+02, 1.001E+00
 7.100E+02, 1.124E+02, 1.003E+00
 7.201E+02, 1.129E+02, 9.473E-01
 7.300E+02, 1.085E+02, 9.432E-01
 7.401E+02, 1.139E+02, 9.950E-01
 7.501E+02, 1.149E+02, 1.018E+00
 7.601E+02, 1.133E+02, 1.041E+00
 7.700E+02, 1.142E+02, 1.010E+00
 7.800E+02, 1.117E+02, 9.629E-01
 7.900E+02, 1.166E+02, 9.530E-01
 8.000E+02, 1.192E+02, 9.790E-01
 8.101E+02, 1.180E+02, 1.078E+00
 8.201E+02, 1.121E+02, 1.008E+00
 8.301E+02, 1.134E+02, 9.516E-01
 8.400E+02, 1.141E+02, 9.458E-01
 8.500E+02, 1.068E+02, 9.865E-01
 8.600E+02, 1.115E+02, 9.690E-01
 8.700E+02, 1.096E+02, 1.007E+00
 8.801E+02, 1.080E+02, 9.281E-01
 8.900E+02, 1.116E+02, 9.841E-01
 9.000E+02, 1.126E+02, 1.038E+00
 9.100E+02, 1.115E+02, 1.017E+00
 9.200E+02, 1.123E+02, 9.968E-01
 9.300E+02, 1.107E+02, 1.006E+00
 9.400E+02, 1.163E+02, 1.018E+00
 9.500E+02, 1.157E+02, 9.676E-01
 9.600E+02, 1.128E+02, 9.418E-01
 9.700E+02, 1.100E+02, 1.003E+00
 9.800E+02, 1.087E+02, 9.999E-01
 9.900E+02, 1.146E+02, 9.310E-01
 1.000E+03, 1.140E+02, 9.831E-01
 1.010E+03, 1.127E+02, 9.407E-01
 1.020E+03, 1.142E+02, 9.770E-01
 1.030E+03, 1.172E+02, 9.872E-01
 1.040E+03, 1.141E+02, 9.745E-01
 1.050E+03, 1.144E+02, 1.047E+00
 1.060E+03, 1.127E+02, 9.876E-01
 1.070E+03, 1.144E+02, 9.401E-01
 1.080E+03, 1.117E+02, 9.605E-01
 1.090E+03, 1.138E+02, 8.747E-01
 1.100E+03, 1.093E+02, 9.504E-01
 1.110E+03, 1.078E+02, 9.418E-01
 1.120E+03, 1.139E+02, 9.346E-01
 1.130E+03, 1.205E+02, 9.452E-01
 1.140E+03, 1.235E+02, 9.922E-01
 1.150E+03, 1.262E+02, 1.173E+00
 1.160E+03, 1.162E+02, 1.027E+00
 1.170E+03, 1.077E+02, 9.234E-01
 1.180E+03, 1.129E+02, 8.837E-01
 1.190E+03, 1.108E+02, 9.610E-01
 1.200E+03, 1.110E+02, 9.946E-01
 1.210E+03, 1.167E+02, 9.596E-01
 1.220E+03, 1.127E+02, 9.601E-01
 1.230E+03, 1.157E+02, 1.008E+00
 1.240E+03, 1.113E+02, 1.004E+00
 1.250E+03, 1.133E+02, 9.545E-01
 1.260E+03, 1.177E+02, 1.010E+00
 1.270E+03, 1.246E+02, 1.085E+00
 1.280E+03, 1.221E+02, 1.150E+00
 1.290E+03, 1.251E+02, 1.213E+00
 1.300E+03, 1.124E+02, 1.022E+00
 1.310E+03, 1.133E+02, 9.302E-01
 1.320E+03, 1.157E+02, 9.392E-01
 1.330E+03, 1.125E+02, 9.464E-01
 1.340E+03, 1.152E+02, 9.462E-01
 1.350E+03, 1.137E+02, 9.632E-01
 1.360E+03, 1.125E+02, 1.009E+00
 1.370E+03, 1.151E+02, 9.868E-01
 1.380E+03, 1.138E+02, 9.400E-01
 1.390E+03, 1.166E+02, 9.985E-01
 1.400E+03, 1.166E+02, 1.017E+00
 1.410E+03, 1.258E+02, 1.127E+00
 1.420E+03, 1.264E+02, 9.262E-01
