s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.200E+01, 2.130E+00
 1.001E+01, 2.201E+01, 2.130E+00
 2.001E+01, 2.320E+01, 2.128E+00
 3.000E+01, 6.677E+01, 1.960E+00
 4.001E+01, 6.095E+01, 1.334E+00
 5.004E+01, 5.555E+01, 1.132E+00
 6.004E+01, 6.115E+01, 1.143E+00
 7.003E+01, 6.863E+01, 1.268E+00
 8.005E+01, 7.214E+01, 1.355E+00
 9.002E+01, 7.401E+01, 1.169E+00
 1.000E+02, 7.732E+01, 1.060E+00
 1.100E+02, 7.965E+01, 1.025E+00
 1.200E+02, 7.838E+01, 1.013E+00
 1.300E+02, 8.464E+01, 9.053E-01
 1.400E+02, 8.928E+01, 8.944E-01
 1.500E+02, 9.084E+01, 9.840E-01
 1.600E+02, 8.865E+01, 9.544E-01
 1.700E+02, 9.545E+01, 8.386E-01
 1.801E+02, 1.012E+02, 7.921E-01
 1.900E+02, 1.013E+02, 8.591E-01
 2.000E+02, 1.014E+02, 8.602E-01
 2.100E+02, 1.019E+02, 7.660E-01
 2.200E+02, 1.035E+02, 7.409E-01
 2.300E+02, 1.046E+02, 7.968E-01
 2.400E+02, 1.044E+02, 7.884E-01
 2.500E+02, 1.045E+02, 7.246E-01
 2.600E+02, 1.060E+02, 6.813E-01
 2.700E+02, 1.126E+02, 6.148E-01
 2.800E+02, 1.145E+02, 5.910E-01
 2.900E+02, 1.136E+02, 5.950E-01
 3.000E+02, 1.147E+02, 6.036E-01
 3.101E+02, 1.105E+02, 6.059E-01
 3.201E+02, 1.160E+02, 5.589E-01
 3.301E+02, 1.181E+02, 5.048E-01
 3.400E+02, 1.188E+02, 5.267E-01
 3.500E+02, 1.194E+02, 5.619E-01
 3.600E+02, 1.179E+02, 5.555E-01
 3.700E+02, 1.156E+02, 4.990E-01
 3.800E+02, 1.190E+02, 5.118E-01
 3.901E+02, 1.209E+02, 4.888E-01
 4.001E+02, 1.215E+02, 4.788E-01
 4.100E+02, 1.246E+02, 4.854E-01
 4.200E+02, 1.231E+02, 4.517E-01
 4.301E+02, 1.234E+02, 4.447E-01
 4.400E+02, 1.253E+02, 4.165E-01
 4.501E+02, 1.324E+02, 4.519E-01
 4.600E+02, 1.319E+02, 4.686E-01
 4.700E+02, 1.317E+02, 4.550E-01
 4.801E+02, 1.345E+02, 4.100E-01
 4.900E+02, 1.355E+02, 4.350E-01
 5.000E+02, 1.381E+02, 4.529E-01
 5.100E+02, 1.366E+02, 4.361E-01
 5.201E+02, 1.366E+02, 4.187E-01
 5.300E+02, 1.372E+02, 3.570E-01
 5.400E+02, 1.398E+02, 3.638E-01
 5.500E+02, 1.419E+02, 3.866E-01
 5.600E+02, 1.397E+02, 3.977E-01
 5.700E+02, 1.421E+02, 3.697E-01
 5.800E+02, 1.418E+02, 3.727E-01
 5.900E+02, 1.413E+02, 4.205E-01
 6.000E+02, 1.436E+02, 3.937E-01
 6.100E+02, 1.428E+02, 3.514E-01
 6.200E+02, 1.462E+02, 3.161E-01
 6.300E+02, 1.435E+02, 3.672E-01
 6.400E+02, 1.467E+02, 4.004E-01
 6.501E+02, 1.520E+02, 4.124E-01
 6.600E+02, 1.504E+02, 3.938E-01
 6.700E+02, 1.483E+02, 3.510E-01
 6.801E+02, 1.466E+02, 3.545E-01
 6.901E+02, 1.492E+02, 3.503E-01
 7.001E+02, 1.523E+02, 3.324E-01
 7.100E+02, 1.528E+02, 3.784E-01
 7.200E+02, 1.526E+02, 3.680E-01
 7.300E+02, 1.494E+02, 3.387E-01
 7.400E+02, 1.481E+02, 3.393E-01
 7.501E+02, 1.493E+02, 3.423E-01
 7.600E+02, 1.510E+02, 3.209E-01
 7.700E+02, 1.545E+02, 3.125E-01
 7.801E+02, 1.548E+02, 3.167E-01
 7.900E+02, 1.554E+02, 3.403E-01
 8.001E+02, 1.540E+02, 3.796E-01
 8.100E+02, 1.535E+02, 3.781E-01
 8.200E+02, 1.527E+02, 3.601E-01
 8.300E+02, 1.553E+02, 3.408E-01
 8.400E+02, 1.576E+02, 3.029E-01
 8.501E+02, 1.577E+02, 3.142E-01
 8.601E+02, 1.575E+02, 3.737E-01
 8.701E+02, 1.590E+02, 3.382E-01
 8.800E+02, 1.584E+02, 3.524E-01
 8.901E+02, 1.532E+02, 3.429E-01
 9.000E+02, 1.531E+02, 3.172E-01
 9.101E+02, 1.572E+02, 3.127E-01
 9.200E+02, 1.614E+02, 3.304E-01
 9.300E+02, 1.625E+02, 3.501E-01
 9.401E+02, 1.588E+02, 3.378E-01
 9.500E+02, 1.574E+02, 3.300E-01
 9.600E+02, 1.592E+02, 3.705E-01
 9.700E+02, 1.595E+02, 3.559E-01
 9.800E+02, 1.588E+02, 3.275E-01
 9.901E+02, 1.596E+02, 3.108E-01
 1.000E+03, 1.587E+02, 2.896E-01
 1.010E+03, 1.605E+02, 2.878E-01
 1.020E+03, 1.584E+02, 3.874E-01
 1.030E+03, 1.583E+02, 4.287E-01
 1.040E+03, 1.598E+02, 3.356E-01
 1.050E+03, 1.650E+02, 2.885E-01
 1.060E+03, 1.638E+02, 3.228E-01
 1.070E+03, 1.610E+02, 3.430E-01
 1.080E+03, 1.602E+02, 3.178E-01
 1.090E+03, 1.623E+02, 3.365E-01
 1.100E+03, 1.634E+02, 3.003E-01
 1.110E+03, 1.607E+02, 3.400E-01
 1.120E+03, 1.590E+02, 3.344E-01
 1.130E+03, 1.604E+02, 3.088E-01
 1.140E+03, 1.617E+02, 3.394E-01
 1.150E+03, 1.593E+02, 3.079E-01
 1.160E+03, 1.611E+02, 3.108E-01
 1.170E+03, 1.610E+02, 3.354E-01
 1.180E+03, 1.612E+02, 3.104E-01
 1.190E+03, 1.617E+02, 2.820E-01
 1.200E+03, 1.635E+02, 2.882E-01
 1.210E+03, 1.615E+02, 3.090E-01
 1.220E+03, 1.623E+02, 3.538E-01
 1.230E+03, 1.659E+02, 3.577E-01
 1.240E+03, 1.649E+02, 3.311E-01
 1.250E+03, 1.638E+02, 2.944E-01
 1.260E+03, 1.644E+02, 2.949E-01
 1.270E+03, 1.672E+02, 3.142E-01
 1.280E+03, 1.642E+02, 3.557E-01
 1.290E+03, 1.634E+02, 3.719E-01
 1.300E+03, 1.608E+02, 3.156E-01
 1.310E+03, 1.615E+02, 2.734E-01
 1.320E+03, 1.651E+02, 2.671E-01
 1.330E+03, 1.642E+02, 3.298E-01
 1.340E+03, 1.635E+02, 3.074E-01
 1.350E+03, 1.649E+02, 2.719E-01
 1.360E+03, 1.642E+02, 2.969E-01
 1.370E+03, 1.614E+02, 3.276E-01
 1.380E+03, 1.635E+02, 3.145E-01
 1.390E+03, 1.638E+02, 3.197E-01
 1.400E+03, 1.616E+02, 3.214E-01
 1.410E+03, 1.622E+02, 3.024E-01
 1.420E+03, 1.653E+02, 2.984E-01
 1.430E+03, 1.657E+02, 2.572E-01
 1.440E+03, 1.657E+02, 2.796E-01
 1.450E+03, 1.643E+02, 3.260E-01
 1.460E+03, 1.633E+02, 3.830E-01
 1.470E+03, 1.661E+02, 3.171E-01
 1.480E+03, 1.689E+02, 2.964E-01
 1.490E+03, 1.694E+02, 2.824E-01
 1.500E+03, 1.693E+02, 2.830E-01
 1.510E+03, 1.687E+02, 3.130E-01
 1.520E+03, 1.680E+02, 3.412E-01
 1.530E+03, 1.642E+02, 3.250E-01
 1.540E+03, 1.642E+02, 3.093E-01
 1.550E+03, 1.641E+02, 2.713E-01
 1.560E+03, 1.644E+02, 2.998E-01
 1.570E+03, 1.635E+02, 3.037E-01
 1.580E+03, 1.652E+02, 2.950E-01
