s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.000E+01, 2.130E+00
 1.004E+01, 2.001E+01, 2.130E+00
 2.002E+01, 2.088E+01, 2.129E+00
 3.000E+01, 5.250E+01, 1.947E+00
 4.005E+01, 5.489E+01, 1.383E+00
 5.003E+01, 5.318E+01, 1.147E+00
 6.003E+01, 5.941E+01, 1.176E+00
 7.004E+01, 6.431E+01, 1.167E+00
 8.005E+01, 6.108E+01, 1.097E+00
 9.004E+01, 6.621E+01, 1.174E+00
 1.000E+02, 6.889E+01, 1.198E+00
 1.100E+02, 6.740E+01, 1.048E+00
 1.200E+02, 6.957E+01, 1.023E+00
 1.300E+02, 7.641E+01, 8.897E-01
 1.400E+02, 8.374E+01, 7.429E-01
 1.500E+02, 8.383E+01, 7.964E-01
 1.601E+02, 8.688E+01, 9.681E-01
 1.701E+02, 9.086E+01, 9.031E-01
 1.800E+02, 8.665E+01, 9.414E-01
 1.900E+02, 9.027E+01, 8.134E-01
 2.001E+02, 8.917E+01, 7.931E-01
 2.101E+02, 9.106E+01, 8.305E-01
 2.200E+02, 9.034E+01, 8.125E-01
 2.300E+02, 8.649E+01, 8.007E-01
 2.401E+02, 8.978E+01, 7.605E-01
 2.500E+02, 9.051E+01, 7.091E-01
 2.600E+02, 9.171E+01, 7.092E-01
 2.701E+02, 9.088E+01, 7.217E-01
 2.801E+02, 8.988E+01, 7.265E-01
 2.901E+02, 8.853E+01, 7.584E-01
 3.000E+02, 8.749E+01, 7.281E-01
 3.101E+02, 8.698E+01, 5.576E-01
 3.200E+02, 8.585E+01, 5.553E-01
 3.300E+02, 8.777E+01, 5.706E-01
 3.400E+02, 8.846E+01, 5.491E-01
 3.501E+02, 8.910E+01, 5.665E-01
 3.601E+02, 9.012E+01, 5.567E-01
 3.700E+02, 9.658E+01, 5.600E-01
 3.801E+02, 1.003E+02, 6.151E-01
 3.900E+02, 9.869E+01, 6.402E-01
 4.000E+02, 9.895E+01, 6.087E-01
 4.100E+02, 9.891E+01, 5.792E-01
 4.200E+02, 9.992E+01, 5.289E-01
