m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.477E+01, 2.000E-02, 1.744E+01,-7.815E-01
 6.860E-02, 3.367E+01, 6.865E-02, 1.459E+01,-7.833E-01
 1.172E-01, 3.479E+01, 1.173E-01, 1.422E+01,-7.846E-01
 1.658E-01, 3.739E+01, 1.659E-01, 1.421E+01,-7.838E-01
 2.144E-01, 4.035E+01, 2.146E-01, 1.422E+01,-7.791E-01
 2.630E-01, 4.213E+01, 2.632E-01, 1.424E+01,-7.683E-01
 3.116E-01, 4.349E+01, 3.119E-01, 1.426E+01,-7.565E-01
 3.602E-01, 4.479E+01, 3.605E-01, 1.428E+01,-7.475E-01
 4.088E-01, 4.613E+01, 4.092E-01, 1.429E+01,-7.274E-01
 4.574E-01, 4.741E+01, 4.578E-01, 1.431E+01,-7.152E-01
 5.060E-01, 4.834E+01, 5.065E-01, 1.433E+01,-6.869E-01
 5.547E-01, 4.954E+01, 5.551E-01, 1.434E+01,-6.606E-01
 6.033E-01, 5.067E+01, 6.038E-01, 1.435E+01,-6.358E-01
 6.519E-01, 5.166E+01, 6.524E-01, 1.436E+01,-6.174E-01
 7.005E-01, 5.254E+01, 7.011E-01, 1.437E+01,-5.873E-01
 7.491E-01, 5.450E+01, 7.497E-01, 1.439E+01,-5.546E-01
 7.977E-01, 5.725E+01, 7.984E-01, 1.456E+01,-5.149E-01
 8.463E-01, 6.008E+01, 8.470E-01, 1.635E+01,-4.712E-01
 8.949E-01, 6.329E+01, 8.957E-01, 2.152E+01,-3.624E-01
 9.435E-01, 6.705E+01, 9.443E-01, 2.777E+01,-2.306E-01
 9.921E-01, 7.325E+01, 9.930E-01, 3.603E+01,-4.982E-02
 1.041E+00, 8.474E+01, 1.042E+00, 4.595E+01, 1.574E-01
 1.089E+00, 1.053E+02, 1.090E+00, 6.031E+01, 4.560E-01
 1.138E+00, 1.316E+02, 1.139E+00, 8.115E+01, 6.843E-01
 1.187E+00, 1.640E+02, 1.188E+00, 1.063E+02, 8.547E-01
 1.235E+00, 1.962E+02, 1.236E+00, 1.369E+02, 1.020E+00
 1.284E+00, 2.145E+02, 1.285E+00, 1.696E+02, 1.145E+00
 1.332E+00, 2.286E+02, 1.334E+00, 1.943E+02, 1.280E+00
 1.381E+00, 2.421E+02, 1.382E+00, 2.119E+02, 1.434E+00
 1.430E+00, 2.539E+02, 1.431E+00, 2.285E+02, 1.583E+00
 1.478E+00, 2.678E+02, 1.479E+00, 2.417E+02, 1.723E+00
 1.527E+00, 2.812E+02, 1.528E+00, 2.511E+02, 1.905E+00
 1.575E+00, 2.902E+02, 1.577E+00, 2.615E+02, 2.062E+00
 1.624E+00, 2.955E+02, 1.625E+00, 2.721E+02, 2.242E+00
 1.673E+00, 3.000E+02, 1.674E+00, 2.798E+02, 2.478E+00
 1.721E+00, 3.043E+02, 1.723E+00, 2.833E+02, 2.668E+00
 1.770E+00, 3.071E+02, 1.771E+00, 2.870E+02, 2.944E+00
 1.818E+00, 3.100E+02, 1.820E+00, 2.876E+02, 2.404E+00
 1.867E+00, 3.131E+02,NaN,NaN,NaN
 1.916E+00, 3.148E+02,NaN,NaN,NaN
 1.964E+00, 3.167E+02,NaN,NaN,NaN
 2.013E+00, 3.185E+02,NaN,NaN,NaN
 2.061E+00, 3.212E+02,NaN,NaN,NaN
 2.110E+00, 3.145E+02,NaN,NaN,NaN
