s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.001E+01, 6.003E+00, 2.130E+00
 2.006E+01, 6.041E+00, 2.130E+00
 3.004E+01, 1.880E+01, 2.083E+00
 4.003E+01, 5.149E+01, 1.627E+00
 5.003E+01, 3.493E+01, 1.565E+00
 6.005E+01, 4.741E+01, 1.667E+00
 7.003E+01, 5.246E+01, 1.697E+00
 8.002E+01, 6.079E+01, 1.669E+00
 9.000E+01, 6.358E+01, 1.438E+00
 1.000E+02, 6.506E+01, 1.348E+00
 1.100E+02, 6.964E+01, 1.202E+00
 1.200E+02, 6.862E+01, 1.163E+00
 1.300E+02, 7.117E+01, 1.266E+00
 1.401E+02, 6.635E+01, 1.397E+00
 1.501E+02, 8.360E+01, 1.292E+00
 1.600E+02, 8.163E+01, 1.076E+00
 1.700E+02, 7.789E+01, 1.038E+00
 1.800E+02, 7.785E+01, 1.133E+00
 1.901E+02, 8.312E+01, 1.223E+00
 2.000E+02, 8.973E+01, 1.272E+00
 2.101E+02, 9.543E+01, 1.201E+00
 2.201E+02, 8.780E+01, 1.127E+00
 2.300E+02, 8.798E+01, 1.139E+00
 2.400E+02, 9.299E+01, 1.227E+00
 2.500E+02, 9.737E+01, 1.186E+00
 2.600E+02, 9.503E+01, 1.119E+00
 2.700E+02, 9.673E+01, 1.071E+00
 2.800E+02, 1.039E+02, 1.072E+00
 2.901E+02, 1.094E+02, 1.284E+00
 3.000E+02, 1.080E+02, 1.221E+00
 3.100E+02, 1.102E+02, 1.147E+00
 3.200E+02, 1.136E+02, 1.189E+00
 3.300E+02, 1.054E+02, 1.037E+00
 3.401E+02, 1.079E+02, 1.068E+00
 3.500E+02, 1.057E+02, 1.200E+00
 3.600E+02, 1.208E+02, 1.264E+00
 3.700E+02, 1.143E+02, 1.228E+00
 3.800E+02, 1.068E+02, 1.107E+00
 3.900E+02, 1.115E+02, 1.114E+00
 4.000E+02, 1.090E+02, 1.076E+00
 4.101E+02, 1.083E+02, 1.138E+00
 4.200E+02, 1.126E+02, 1.175E+00
 4.300E+02, 1.190E+02, 1.133E+00
 4.401E+02, 1.138E+02, 1.086E+00
 4.500E+02, 1.086E+02, 1.063E+00
 4.600E+02, 1.144E+02, 1.072E+00
 4.700E+02, 1.170E+02, 1.102E+00
 4.801E+02, 1.141E+02, 1.146E+00
 4.900E+02, 1.213E+02, 1.068E+00
 5.000E+02, 1.194E+02, 1.113E+00
 5.100E+02, 1.220E+02, 1.129E+00
 5.201E+02, 1.256E+02, 1.117E+00
 5.301E+02, 1.261E+02, 1.136E+00
 5.401E+02, 1.219E+02, 1.080E+00
 5.500E+02, 1.275E+02, 1.091E+00
 5.600E+02, 1.302E+02, 1.216E+00
 5.700E+02, 1.326E+02, 1.161E+00
 5.800E+02, 1.261E+02, 1.145E+00
 5.900E+02, 1.247E+02, 1.136E+00
 6.000E+02, 1.344E+02, 1.001E+00
 6.100E+02, 1.386E+02, 1.202E+00
 6.200E+02, 1.432E+02, 1.319E+00
 6.300E+02, 1.283E+02, 1.173E+00
 6.400E+02, 1.150E+02, 1.032E+00
 6.500E+02, 1.207E+02, 1.055E+00
 6.600E+02, 1.301E+02, 1.161E+00
 6.700E+02, 1.350E+02, 1.108E+00
 6.800E+02, 1.256E+02, 1.137E+00
 6.901E+02, 1.309E+02, 1.249E+00
 7.000E+02, 1.262E+02, 1.132E+00
 7.100E+02, 1.363E+02, 1.179E+00
 7.200E+02, 1.344E+02, 1.179E+00
 7.301E+02, 1.290E+02, 1.129E+00
 7.401E+02, 1.301E+02, 1.035E+00
 7.500E+02, 1.303E+02, 1.111E+00
 7.600E+02, 1.353E+02, 1.110E+00
 7.700E+02, 1.354E+02, 1.270E+00
 7.800E+02, 1.265E+02, 1.202E+00
 7.900E+02, 1.303E+02, 1.046E+00
 8.000E+02, 1.312E+02, 1.107E+00
 8.101E+02, 1.351E+02, 1.141E+00
 8.201E+02, 1.374E+02, 1.138E+00
 8.300E+02, 1.337E+02, 9.956E-01
 8.400E+02, 1.155E+02, 1.136E+00
 8.500E+02, 1.165E+02, 1.065E+00
 8.601E+02, 1.184E+02, 1.063E+00
 8.701E+02, 1.226E+02, 1.162E+00
 8.800E+02, 1.178E+02, 1.025E+00
 8.900E+02, 1.195E+02, 1.091E+00
 9.000E+02, 1.195E+02, 1.149E+00
 9.100E+02, 1.261E+02, 1.097E+00
 9.200E+02, 1.302E+02, 1.176E+00
 9.300E+02, 1.272E+02, 1.074E+00
 9.400E+02, 1.234E+02, 1.181E+00
 9.500E+02, 1.227E+02, 1.193E+00
 9.600E+02, 1.304E+02, 1.032E+00
 9.700E+02, 1.243E+02, 1.031E+00
 9.800E+02, 1.337E+02, 1.125E+00
 9.900E+02, 1.251E+02, 1.181E+00
 1.000E+03, 1.215E+02, 1.208E+00
 1.010E+03, 1.279E+02, 1.136E+00
 1.020E+03, 1.233E+02, 1.063E+00
 1.030E+03, 1.307E+02, 1.108E+00
 1.040E+03, 1.314E+02, 1.190E+00
 1.050E+03, 1.360E+02, 1.279E+00
 1.060E+03, 1.294E+02, 1.135E+00
 1.070E+03, 1.327E+02, 9.967E-01
 1.080E+03, 1.344E+02, 1.090E+00
 1.090E+03, 1.346E+02, 1.139E+00
 1.100E+03, 1.191E+02, 1.173E+00
 1.110E+03, 1.231E+02, 1.013E+00
 1.120E+03, 1.317E+02, 1.124E+00
 1.130E+03, 1.208E+02, 1.166E+00
 1.140E+03, 1.353E+02, 1.075E+00
 1.150E+03, 1.294E+02, 1.204E+00
 1.160E+03, 1.309E+02, 1.197E+00
 1.170E+03, 1.312E+02, 1.201E+00
 1.180E+03, 1.318E+02, 1.063E+00
 1.190E+03, 1.302E+02, 1.120E+00
 1.200E+03, 1.225E+02, 1.083E+00
 1.210E+03, 1.234E+02, 1.023E+00
 1.220E+03, 1.251E+02, 1.195E+00
 1.230E+03, 1.202E+02, 1.333E+00
 1.240E+03, 1.187E+02, 1.125E+00
 1.250E+03, 1.280E+02, 1.047E+00
 1.260E+03, 1.276E+02, 1.134E+00
 1.270E+03, 1.283E+02, 1.179E+00
 1.280E+03, 1.257E+02, 1.083E+00
 1.290E+03, 1.247E+02, 1.146E+00
 1.300E+03, 1.255E+02, 1.052E+00
 1.310E+03, 1.283E+02, 1.101E+00
 1.320E+03, 1.229E+02, 1.103E+00
 1.330E+03, 1.273E+02, 1.136E+00
 1.340E+03, 1.228E+02, 1.133E+00
 1.350E+03, 1.323E+02, 1.184E+00
 1.360E+03, 1.374E+02, 1.249E+00
 1.370E+03, 1.303E+02, 1.214E+00
 1.380E+03, 1.349E+02, 1.275E+00
 1.390E+03, 1.361E+02, 1.197E+00
 1.400E+03, 1.341E+02, 1.142E+00
 1.410E+03, 1.358E+02, 1.137E+00
 1.420E+03, 1.264E+02, 1.125E+00
