m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.637E+01, 2.000E-02, 2.968E+01,-4.704E-01
 6.860E-02, 3.452E+01, 6.865E-02, 2.839E+01,-4.754E-01
 1.172E-01, 3.482E+01, 1.173E-01, 2.818E+01,-4.732E-01
 1.658E-01, 3.543E+01, 1.659E-01, 2.817E+01,-4.763E-01
 2.144E-01, 3.611E+01, 2.146E-01, 2.818E+01,-4.691E-01
 2.630E-01, 3.684E+01, 2.632E-01, 2.819E+01,-4.676E-01
 3.116E-01, 3.752E+01, 3.119E-01, 2.821E+01,-4.617E-01
 3.602E-01, 3.815E+01, 3.605E-01, 2.823E+01,-4.558E-01
 4.088E-01, 3.858E+01, 4.092E-01, 2.825E+01,-4.526E-01
 4.574E-01, 3.890E+01, 4.578E-01, 2.828E+01,-4.428E-01
 5.060E-01, 3.932E+01, 5.065E-01, 2.830E+01,-4.291E-01
 5.547E-01, 3.976E+01, 5.551E-01, 2.832E+01,-4.138E-01
 6.033E-01, 4.039E+01, 6.038E-01, 2.833E+01,-4.020E-01
 6.519E-01, 4.117E+01, 6.524E-01, 2.835E+01,-3.890E-01
 7.005E-01, 4.163E+01, 7.011E-01, 2.837E+01,-3.738E-01
 7.491E-01, 4.248E+01, 7.497E-01, 2.838E+01,-3.623E-01
 7.977E-01, 4.355E+01, 7.984E-01, 2.839E+01,-3.421E-01
 8.463E-01, 4.432E+01, 8.470E-01, 2.842E+01,-3.273E-01
 8.949E-01, 4.481E+01, 8.957E-01, 2.847E+01,-3.035E-01
 9.435E-01, 4.533E+01, 9.443E-01, 2.882E+01,-2.802E-01
 9.921E-01, 4.718E+01, 9.930E-01, 3.013E+01,-2.246E-01
 1.041E+00, 5.094E+01, 1.042E+00, 3.215E+01,-1.342E-01
 1.089E+00, 5.766E+01, 1.090E+00, 3.506E+01,-4.608E-02
 1.138E+00, 6.939E+01, 1.139E+00, 3.839E+01, 1.317E-01
 1.187E+00, 8.225E+01, 1.188E+00, 4.120E+01, 2.429E-01
 1.235E+00, 9.850E+01, 1.236E+00, 4.445E+01, 2.706E-01
 1.284E+00, 1.151E+02, 1.285E+00, 5.354E+01, 4.836E-01
 1.332E+00, 1.351E+02, 1.334E+00, 7.071E+01, 6.217E-01
 1.381E+00, 1.511E+02, 1.382E+00, 9.197E+01, 7.536E-01
 1.430E+00, 1.605E+02, 1.431E+00, 1.086E+02, 8.816E-01
 1.478E+00, 1.643E+02, 1.479E+00, 1.207E+02, 9.661E-01
 1.527E+00, 1.662E+02, 1.528E+00, 1.283E+02, 1.023E+00
 1.575E+00, 1.677E+02, 1.577E+00, 1.352E+02, 1.101E+00
 1.624E+00, 1.684E+02, 1.625E+00, 1.438E+02, 1.221E+00
 1.673E+00, 1.687E+02, 1.674E+00, 1.551E+02, 1.458E+00
 1.721E+00, 1.690E+02, 1.723E+00, 1.649E+02, 1.747E+00
 1.770E+00, 1.690E+02, 1.771E+00, 1.710E+02, 1.825E+00
 1.818E+00, 1.690E+02, 1.820E+00, 1.717E+02, 1.028E+00
 1.867E+00, 1.694E+02,NaN,NaN,NaN
 1.916E+00, 1.703E+02,NaN,NaN,NaN
 1.964E+00, 1.711E+02,NaN,NaN,NaN
 2.013E+00, 1.720E+02,NaN,NaN,NaN
 2.061E+00, 1.720E+02,NaN,NaN,NaN
 2.110E+00, 1.691E+02,NaN,NaN,NaN
