s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.200E+01, 2.130E+00
 1.001E+01, 2.200E+01, 2.130E+00
 2.003E+01, 2.203E+01, 2.130E+00
 3.000E+01, 2.207E+01, 2.130E+00
 4.003E+01, 5.918E+01, 1.880E+00
 5.004E+01, 6.997E+01, 1.195E+00
 6.000E+01, 6.735E+01, 7.454E-01
 7.002E+01, 7.381E+01, 7.463E-01
 8.001E+01, 7.925E+01, 1.022E+00
 9.001E+01, 7.981E+01, 1.309E+00
 1.000E+02, 8.012E+01, 1.442E+00
 1.100E+02, 8.649E+01, 1.453E+00
 1.200E+02, 9.937E+01, 1.242E+00
 1.300E+02, 1.168E+02, 1.208E+00
 1.400E+02, 1.226E+02, 1.292E+00
 1.500E+02, 1.236E+02, 1.277E+00
 1.600E+02, 1.206E+02, 1.278E+00
 1.700E+02, 1.222E+02, 1.288E+00
 1.800E+02, 1.170E+02, 1.193E+00
 1.900E+02, 1.164E+02, 1.086E+00
 2.000E+02, 1.142E+02, 1.075E+00
 2.100E+02, 1.153E+02, 1.045E+00
 2.200E+02, 1.182E+02, 1.021E+00
 2.300E+02, 1.205E+02, 1.090E+00
 2.400E+02, 1.272E+02, 1.134E+00
 2.500E+02, 1.369E+02, 1.056E+00
 2.600E+02, 1.373E+02, 1.072E+00
 2.700E+02, 1.381E+02, 1.067E+00
 2.800E+02, 1.402E+02, 9.869E-01
 2.900E+02, 1.343E+02, 1.029E+00
 3.000E+02, 1.342E+02, 1.074E+00
 3.100E+02, 1.386E+02, 1.034E+00
 3.200E+02, 1.378E+02, 1.006E+00
 3.300E+02, 1.392E+02, 1.026E+00
 3.400E+02, 1.477E+02, 9.845E-01
 3.500E+02, 1.512E+02, 1.064E+00
 3.600E+02, 1.562E+02, 1.180E+00
 3.700E+02, 1.526E+02, 1.076E+00
 3.800E+02, 1.484E+02, 1.066E+00
 3.900E+02, 1.486E+02, 1.005E+00
 4.000E+02, 1.476E+02, 9.782E-01
 4.100E+02, 1.454E+02, 9.932E-01
 4.200E+02, 1.402E+02, 1.033E+00
 4.300E+02, 1.424E+02, 9.587E-01
 4.400E+02, 1.502E+02, 9.823E-01
 4.500E+02, 1.478E+02, 1.005E+00
 4.600E+02, 1.519E+02, 1.003E+00
 4.700E+02, 1.536E+02, 9.987E-01
 4.800E+02, 1.588E+02, 9.034E-01
 4.900E+02, 1.698E+02, 1.054E+00
 5.000E+02, 1.759E+02, 1.032E+00
 5.100E+02, 1.705E+02, 1.057E+00
 5.200E+02, 1.675E+02, 1.101E+00
 5.300E+02, 1.636E+02, 1.011E+00
 5.400E+02, 1.729E+02, 9.319E-01
 5.500E+02, 1.719E+02, 1.099E+00
 5.600E+02, 1.695E+02, 1.131E+00
 5.700E+02, 1.668E+02, 1.095E+00
 5.800E+02, 1.772E+02, 1.029E+00
 5.900E+02, 1.782E+02, 1.096E+00
 6.000E+02, 1.818E+02, 1.073E+00
 6.100E+02, 1.921E+02, 1.121E+00
 6.200E+02, 1.784E+02, 1.154E+00
 6.300E+02, 1.765E+02, 1.094E+00
 6.400E+02, 1.817E+02, 1.056E+00
 6.500E+02, 1.863E+02, 1.069E+00
 6.600E+02, 1.888E+02, 1.123E+00
 6.700E+02, 1.788E+02, 1.181E+00
 6.800E+02, 1.858E+02, 1.129E+00
 6.900E+02, 1.846E+02, 1.113E+00
 7.000E+02, 1.897E+02, 1.102E+00
 7.100E+02, 1.882E+02, 1.122E+00
 7.200E+02, 1.860E+02, 1.193E+00
 7.300E+02, 1.852E+02, 1.115E+00
 7.400E+02, 1.840E+02, 1.131E+00
 7.500E+02, 1.860E+02, 1.157E+00
 7.600E+02, 1.858E+02, 1.147E+00
 7.700E+02, 1.865E+02, 1.152E+00
 7.800E+02, 1.882E+02, 1.146E+00
 7.900E+02, 1.858E+02, 1.184E+00
 8.000E+02, 1.879E+02, 1.159E+00
 8.100E+02, 1.917E+02, 1.126E+00
 8.200E+02, 1.848E+02, 1.164E+00
 8.300E+02, 1.881E+02, 1.145E+00
 8.400E+02, 1.894E+02, 1.086E+00
 8.500E+02, 1.916E+02, 1.113E+00
 8.600E+02, 1.971E+02, 1.154E+00
 8.700E+02, 1.924E+02, 1.171E+00
 8.800E+02, 1.967E+02, 1.178E+00
 8.900E+02, 1.932E+02, 1.156E+00
 9.000E+02, 1.995E+02, 1.201E+00
 9.100E+02, 1.846E+02, 1.073E+00
 9.200E+02, 1.866E+02, 1.075E+00
 9.300E+02, 1.895E+02, 1.195E+00
 9.400E+02, 1.819E+02, 1.129E+00
 9.500E+02, 1.956E+02, 1.128E+00
 9.600E+02, 1.923E+02, 1.121E+00
 9.700E+02, 1.893E+02, 1.144E+00
 9.800E+02, 1.840E+02, 1.145E+00
 9.900E+02, 1.837E+02, 1.084E+00
 1.000E+03, 1.824E+02, 1.094E+00
 1.010E+03, 1.839E+02, 1.081E+00
 1.020E+03, 1.816E+02, 1.193E+00
 1.030E+03, 1.944E+02, 1.162E+00
 1.040E+03, 1.945E+02, 1.143E+00
 1.050E+03, 1.882E+02, 1.135E+00
 1.060E+03, 1.976E+02, 1.144E+00
 1.070E+03, 1.949E+02, 1.192E+00
 1.080E+03, 1.876E+02, 1.079E+00
 1.090E+03, 1.901E+02, 1.149E+00
 1.100E+03, 1.859E+02, 1.163E+00
 1.110E+03, 1.953E+02, 1.128E+00
 1.120E+03, 1.927E+02, 1.188E+00
 1.130E+03, 1.912E+02, 1.151E+00
 1.140E+03, 1.929E+02, 1.138E+00
 1.150E+03, 1.831E+02, 1.069E+00
 1.160E+03, 1.883E+02, 1.088E+00
 1.170E+03, 1.824E+02, 1.203E+00
 1.180E+03, 1.947E+02, 1.133E+00
 1.190E+03, 1.852E+02, 1.092E+00
 1.200E+03, 1.942E+02, 1.117E+00
 1.210E+03, 1.855E+02, 1.168E+00
 1.220E+03, 1.883E+02, 1.095E+00
 1.230E+03, 1.899E+02, 1.102E+00
 1.240E+03, 1.810E+02, 1.106E+00
 1.250E+03, 1.933E+02, 1.125E+00
 1.260E+03, 1.957E+02, 1.174E+00
 1.270E+03, 1.984E+02, 1.191E+00
 1.280E+03, 2.002E+02, 1.180E+00
 1.290E+03, 1.892E+02, 1.094E+00
 1.300E+03, 1.912E+02, 1.116E+00
 1.310E+03, 1.797E+02, 1.112E+00
 1.320E+03, 1.911E+02, 1.065E+00
 1.330E+03, 1.864E+02, 1.029E+00
 1.340E+03, 1.860E+02, 1.112E+00
 1.350E+03, 1.868E+02, 1.108E+00
 1.360E+03, 1.845E+02, 1.122E+00
 1.370E+03, 1.765E+02, 1.044E+00
 1.380E+03, 1.914E+02, 1.067E+00
 1.390E+03, 1.866E+02, 1.086E+00
 1.400E+03, 1.984E+02, 1.183E+00
 1.410E+03, 1.986E+02, 1.128E+00
 1.420E+03, 1.922E+02, 1.135E+00
 1.430E+03, 1.860E+02, 1.096E+00
 1.440E+03, 1.936E+02, 1.039E+00
 1.450E+03, 1.966E+02, 1.144E+00
 1.460E+03, 1.965E+02, 1.136E+00
 1.470E+03, 2.008E+02, 1.072E+00
 1.480E+03, 1.989E+02, 1.096E+00
 1.490E+03, 1.813E+02, 1.129E+00
 1.500E+03, 1.879E+02, 1.111E+00
 1.510E+03, 1.874E+02, 1.100E+00
 1.520E+03, 1.836E+02, 1.150E+00
 1.530E+03, 1.841E+02, 1.038E+00
 1.540E+03, 1.868E+02, 1.119E+00
 1.550E+03, 1.892E+02, 1.155E+00
 1.560E+03, 1.868E+02, 1.138E+00
 1.570E+03, 1.900E+02, 1.122E+00
 1.580E+03, 1.963E+02, 1.073E+00
