m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.599E+01, 2.000E-02, 7.341E+00,-5.425E-01
 6.860E-02, 1.299E+01, 6.865E-02, 6.235E+00,-5.513E-01
 1.172E-01, 1.302E+01, 1.173E-01, 6.081E+00,-5.529E-01
 1.658E-01, 1.313E+01, 1.659E-01, 6.065E+00,-5.488E-01
 2.144E-01, 1.357E+01, 2.146E-01, 6.063E+00,-5.481E-01
 2.630E-01, 1.423E+01, 2.632E-01, 6.063E+00,-5.305E-01
 3.116E-01, 1.459E+01, 3.119E-01, 6.062E+00,-5.230E-01
 3.602E-01, 1.501E+01, 3.605E-01, 6.062E+00,-5.159E-01
 4.088E-01, 1.542E+01, 4.092E-01, 6.062E+00,-5.075E-01
 4.574E-01, 1.595E+01, 4.578E-01, 6.064E+00,-5.015E-01
 5.060E-01, 1.645E+01, 5.065E-01, 6.068E+00,-4.865E-01
 5.547E-01, 1.699E+01, 5.551E-01, 6.075E+00,-4.790E-01
 6.033E-01, 1.768E+01, 6.038E-01, 6.086E+00,-4.670E-01
 6.519E-01, 1.825E+01, 6.524E-01, 6.100E+00,-4.571E-01
 7.005E-01, 1.891E+01, 7.011E-01, 6.112E+00,-4.436E-01
 7.491E-01, 1.979E+01, 7.497E-01, 6.121E+00,-4.251E-01
 7.977E-01, 2.065E+01, 7.984E-01, 6.126E+00,-4.044E-01
 8.463E-01, 2.148E+01, 8.470E-01, 6.130E+00,-3.809E-01
 8.949E-01, 2.274E+01, 8.957E-01, 6.148E+00,-3.580E-01
 9.435E-01, 2.444E+01, 9.443E-01, 6.288E+00,-3.333E-01
 9.921E-01, 2.718E+01, 9.930E-01, 7.153E+00,-3.133E-01
 1.041E+00, 3.119E+01, 1.042E+00, 1.033E+01,-2.646E-01
 1.089E+00, 3.930E+01, 1.090E+00, 1.598E+01,-1.238E-01
 1.138E+00, 5.059E+01, 1.139E+00, 2.447E+01, 7.905E-02
 1.187E+00, 6.378E+01, 1.188E+00, 3.347E+01, 2.894E-01
 1.235E+00, 8.012E+01, 1.236E+00, 4.507E+01, 4.906E-01
 1.284E+00, 9.592E+01, 1.285E+00, 6.082E+01, 7.233E-01
 1.332E+00, 1.113E+02, 1.334E+00, 7.804E+01, 8.962E-01
 1.381E+00, 1.219E+02, 1.382E+00, 9.471E+01, 1.079E+00
 1.430E+00, 1.292E+02, 1.431E+00, 1.039E+02, 1.128E+00
 1.478E+00, 1.345E+02, 1.479E+00, 1.063E+02, 1.160E+00
 1.527E+00, 1.377E+02, 1.528E+00, 1.083E+02, 1.226E+00
 1.575E+00, 1.392E+02, 1.577E+00, 1.121E+02, 1.317E+00
 1.624E+00, 1.397E+02, 1.625E+00, 1.183E+02, 1.447E+00
 1.673E+00, 1.399E+02, 1.674E+00, 1.260E+02, 1.594E+00
 1.721E+00, 1.400E+02, 1.723E+00, 1.325E+02, 1.800E+00
 1.770E+00, 1.402E+02, 1.771E+00, 1.387E+02, 2.018E+00
 1.818E+00, 1.403E+02, 1.820E+00, 1.420E+02, 1.468E+00
 1.867E+00, 1.406E+02,NaN,NaN,NaN
 1.916E+00, 1.411E+02,NaN,NaN,NaN
 1.964E+00, 1.416E+02,NaN,NaN,NaN
 2.013E+00, 1.416E+02,NaN,NaN,NaN
 2.061E+00, 1.412E+02,NaN,NaN,NaN
 2.110E+00, 1.386E+02,NaN,NaN,NaN
