s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.900E+01, 2.130E+00
 1.003E+01, 2.901E+01, 2.130E+00
 2.005E+01, 2.928E+01, 2.130E+00
 3.004E+01, 6.272E+01, 1.977E+00
 4.004E+01, 6.723E+01, 1.373E+00
 5.002E+01, 6.749E+01, 1.194E+00
 6.000E+01, 6.667E+01, 1.149E+00
 7.005E+01, 7.315E+01, 1.280E+00
 8.004E+01, 8.024E+01, 1.344E+00
 9.004E+01, 8.380E+01, 1.190E+00
 1.000E+02, 8.594E+01, 1.161E+00
 1.100E+02, 8.613E+01, 1.138E+00
 1.200E+02, 8.352E+01, 1.100E+00
 1.300E+02, 8.830E+01, 9.969E-01
 1.400E+02, 9.307E+01, 9.007E-01
 1.500E+02, 9.507E+01, 9.641E-01
 1.600E+02, 9.443E+01, 1.048E+00
 1.700E+02, 9.856E+01, 1.035E+00
 1.800E+02, 1.004E+02, 9.807E-01
 1.900E+02, 1.030E+02, 9.048E-01
 2.000E+02, 1.022E+02, 9.659E-01
 2.100E+02, 1.024E+02, 9.034E-01
 2.200E+02, 9.965E+01, 8.146E-01
 2.300E+02, 9.569E+01, 7.906E-01
 2.400E+02, 1.003E+02, 8.067E-01
 2.500E+02, 1.024E+02, 8.071E-01
 2.600E+02, 1.023E+02, 8.014E-01
 2.701E+02, 1.000E+02, 7.008E-01
 2.800E+02, 9.692E+01, 6.424E-01
 2.900E+02, 9.719E+01, 6.239E-01
 3.000E+02, 9.890E+01, 6.380E-01
 3.100E+02, 9.731E+01, 7.035E-01
 3.200E+02, 9.700E+01, 6.894E-01
 3.300E+02, 9.842E+01, 6.260E-01
 3.400E+02, 1.021E+02, 6.143E-01
 3.500E+02, 1.042E+02, 5.862E-01
 3.601E+02, 1.056E+02, 5.767E-01
 3.700E+02, 1.040E+02, 6.420E-01
 3.801E+02, 1.007E+02, 7.101E-01
 3.901E+02, 9.845E+01, 5.838E-01
 4.000E+02, 9.897E+01, 5.011E-01
 4.100E+02, 1.023E+02, 5.080E-01
 4.200E+02, 1.037E+02, 5.113E-01
 4.301E+02, 1.062E+02, 5.520E-01
 4.400E+02, 1.068E+02, 5.906E-01
 4.500E+02, 1.060E+02, 6.216E-01
 4.601E+02, 1.108E+02, 6.421E-01
 4.701E+02, 1.131E+02, 6.956E-01
 4.800E+02, 1.125E+02, 6.481E-01
 4.900E+02, 1.114E+02, 5.815E-01
 5.001E+02, 1.116E+02, 5.515E-01
 5.100E+02, 1.115E+02, 5.821E-01
 5.201E+02, 1.118E+02, 6.459E-01
 5.301E+02, 1.109E+02, 6.764E-01
 5.400E+02, 1.100E+02, 6.293E-01
 5.500E+02, 1.125E+02, 5.408E-01
 5.601E+02, 1.100E+02, 5.791E-01
 5.700E+02, 1.117E+02, 5.902E-01
 5.800E+02, 1.106E+02, 5.573E-01
 5.900E+02, 1.082E+02, 5.843E-01
 6.001E+02, 1.068E+02, 5.899E-01
 6.100E+02, 1.080E+02, 5.230E-01
 6.200E+02, 1.136E+02, 4.818E-01
 6.300E+02, 1.102E+02, 5.633E-01
 6.400E+02, 1.085E+02, 6.106E-01
 6.501E+02, 1.110E+02, 5.589E-01
 6.600E+02, 1.134E+02, 5.810E-01
 6.701E+02, 1.112E+02, 6.117E-01
 6.800E+02, 1.117E+02, 6.129E-01
 6.900E+02, 1.133E+02, 6.358E-01
 7.000E+02, 1.128E+02, 6.317E-01
 7.100E+02, 1.116E+02, 5.725E-01
 7.200E+02, 1.145E+02, 5.383E-01
 7.300E+02, 1.153E+02, 5.776E-01
 7.400E+02, 1.130E+02, 6.119E-01
 7.501E+02, 1.180E+02, 5.883E-01
 7.600E+02, 1.145E+02, 6.028E-01
 7.700E+02, 1.154E+02, 6.103E-01
 7.801E+02, 1.155E+02, 5.681E-01
 7.900E+02, 1.152E+02, 5.646E-01
 8.000E+02, 1.134E+02, 5.920E-01
 8.101E+02, 1.148E+02, 5.908E-01
 8.200E+02, 1.137E+02, 6.044E-01
 8.301E+02, 1.127E+02, 6.245E-01
 8.401E+02, 1.124E+02, 5.554E-01
 8.500E+02, 1.129E+02, 5.122E-01
 8.600E+02, 1.141E+02, 4.880E-01
 8.700E+02, 1.134E+02, 5.110E-01
