m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.130E+02, 2.000E-02, 7.000E+00, 0.000E+00
 6.860E-02, 1.134E+02, 6.865E-02, 7.000E+00, 0.000E+00
 1.172E-01, 1.142E+02, 1.173E-01, 7.000E+00, 0.000E+00
 1.658E-01, 1.151E+02, 1.659E-01, 7.000E+00, 0.000E+00
 2.144E-01, 1.165E+02, 2.146E-01, 7.000E+00, 0.000E+00
 2.630E-01, 1.177E+02, 2.632E-01, 7.000E+00, 0.000E+00
 3.116E-01, 1.192E+02, 3.119E-01, 7.000E+00, 0.000E+00
 3.602E-01, 1.212E+02, 3.605E-01, 7.000E+00, 0.000E+00
 4.088E-01, 1.238E+02, 4.092E-01, 7.000E+00, 0.000E+00
 4.574E-01, 1.277E+02, 4.578E-01, 7.000E+00, 0.000E+00
 5.060E-01, 1.316E+02, 5.065E-01, 7.000E+00, 0.000E+00
 5.547E-01, 1.343E+02, 5.551E-01, 7.000E+00, 0.000E+00
 6.033E-01, 1.370E+02, 6.038E-01, 7.000E+00, 0.000E+00
 6.519E-01, 1.394E+02, 6.524E-01, 7.000E+00, 0.000E+00
 7.005E-01, 1.412E+02, 7.011E-01, 7.000E+00, 0.000E+00
 7.491E-01, 1.427E+02, 7.497E-01, 7.000E+00, 0.000E+00
 7.977E-01, 1.443E+02, 7.984E-01, 7.000E+00, 0.000E+00
 8.463E-01, 1.473E+02, 8.470E-01, 7.000E+00, 0.000E+00
 8.949E-01, 1.526E+02, 8.957E-01, 7.000E+00, 0.000E+00
 9.435E-01, 1.633E+02, 9.443E-01, 7.000E+00, 0.000E+00
 9.921E-01, 1.813E+02, 9.930E-01, 7.000E+00, 0.000E+00
 1.041E+00, 1.958E+02, 1.042E+00, 7.000E+00, 0.000E+00
 1.089E+00, 2.042E+02, 1.090E+00, 7.000E+00, 0.000E+00
 1.138E+00, 2.105E+02, 1.139E+00, 7.000E+00, 0.000E+00
 1.187E+00, 2.202E+02, 1.188E+00, 7.000E+00, 0.000E+00
 1.235E+00, 2.279E+02, 1.236E+00, 7.000E+00, 0.000E+00
 1.284E+00, 2.338E+02, 1.285E+00, 7.000E+00, 0.000E+00
 1.332E+00, 2.425E+02, 1.334E+00, 7.000E+00, 0.000E+00
 1.381E+00, 2.499E+02, 1.382E+00, 7.387E+00,-8.555E-01
 1.430E+00, 2.524E+02, 1.431E+00, 7.198E+00,-8.354E-01
 1.478E+00, 2.549E+02, 1.479E+00, 8.807E+00,-5.927E-01
 1.527E+00, 2.585E+02, 1.528E+00, 2.027E+01,-3.945E-01
 1.575E+00, 2.625E+02, 1.577E+00, 4.793E+01,-4.346E-01
 1.624E+00, 2.651E+02, 1.625E+00, 1.201E+02, 2.639E-01
 1.673E+00, 2.668E+02, 1.674E+00, 1.732E+02, 5.797E-01
 1.721E+00, 2.673E+02, 1.723E+00, 2.252E+02, 1.227E+00
 1.770E+00, 2.672E+02, 1.771E+00, 2.484E+02, 1.553E+00
 1.818E+00, 2.672E+02, 1.820E+00, 2.522E+02, 1.767E+00
 1.867E+00, 2.670E+02,NaN,NaN,NaN
 1.916E+00, 2.669E+02,NaN,NaN,NaN
 1.964E+00, 2.676E+02,NaN,NaN,NaN
 2.013E+00, 2.685E+02,NaN,NaN,NaN
 2.061E+00, 2.684E+02,NaN,NaN,NaN
 2.110E+00, 2.615E+02,NaN,NaN,NaN
