s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 3.000E+01, 2.130E+00
 1.004E+01, 3.000E+01, 2.130E+00
 2.002E+01, 3.003E+01, 2.130E+00
 3.001E+01, 3.007E+01, 2.130E+00
 4.000E+01, 6.839E+01, 1.939E+00
 5.002E+01, 8.858E+01, 1.407E+00
 6.005E+01, 7.678E+01, 1.067E+00
 7.004E+01, 7.875E+01, 7.801E-01
 8.002E+01, 7.701E+01, 9.366E-01
 9.001E+01, 8.812E+01, 1.231E+00
 1.000E+02, 9.708E+01, 1.414E+00
 1.100E+02, 9.621E+01, 1.477E+00
 1.200E+02, 1.047E+02, 1.391E+00
 1.300E+02, 1.187E+02, 1.188E+00
 1.400E+02, 1.252E+02, 1.231E+00
 1.500E+02, 1.271E+02, 1.268E+00
 1.600E+02, 1.238E+02, 1.270E+00
 1.700E+02, 1.186E+02, 1.279E+00
 1.800E+02, 1.246E+02, 1.151E+00
 1.900E+02, 1.248E+02, 1.125E+00
 2.000E+02, 1.279E+02, 1.177E+00
 2.100E+02, 1.283E+02, 1.122E+00
 2.200E+02, 1.204E+02, 1.167E+00
 2.300E+02, 1.277E+02, 1.066E+00
 2.400E+02, 1.289E+02, 1.117E+00
 2.500E+02, 1.388E+02, 1.126E+00
 2.600E+02, 1.457E+02, 1.072E+00
 2.700E+02, 1.462E+02, 1.134E+00
 2.800E+02, 1.499E+02, 1.166E+00
 2.900E+02, 1.653E+02, 1.122E+00
 3.000E+02, 1.682E+02, 1.279E+00
 3.100E+02, 1.656E+02, 1.380E+00
 3.200E+02, 1.610E+02, 1.124E+00
 3.300E+02, 1.558E+02, 1.121E+00
 3.400E+02, 1.571E+02, 1.142E+00
 3.500E+02, 1.567E+02, 1.074E+00
 3.600E+02, 1.567E+02, 1.135E+00
 3.700E+02, 1.562E+02, 1.249E+00
 3.800E+02, 1.616E+02, 1.152E+00
 3.900E+02, 1.621E+02, 1.124E+00
 4.000E+02, 1.563E+02, 1.191E+00
 4.100E+02, 1.576E+02, 1.115E+00
 4.200E+02, 1.586E+02, 1.127E+00
 4.300E+02, 1.576E+02, 1.177E+00
 4.400E+02, 1.572E+02, 1.134E+00
 4.501E+02, 1.638E+02, 1.064E+00
 4.600E+02, 1.474E+02, 1.133E+00
 4.700E+02, 1.550E+02, 1.196E+00
 4.800E+02, 1.671E+02, 1.119E+00
 4.900E+02, 1.626E+02, 1.092E+00
 5.000E+02, 1.637E+02, 1.103E+00
 5.100E+02, 1.670E+02, 1.097E+00
 5.200E+02, 1.665E+02, 1.159E+00
 5.300E+02, 1.642E+02, 1.127E+00
 5.400E+02, 1.664E+02, 1.117E+00
 5.500E+02, 1.641E+02, 1.140E+00
