m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.901E+01, 2.000E-02, 2.273E+01,-5.346E-01
 6.860E-02, 2.790E+01, 6.865E-02, 2.135E+01,-5.407E-01
 1.172E-01, 2.884E+01, 1.173E-01, 2.115E+01,-5.439E-01
 1.658E-01, 2.964E+01, 1.659E-01, 2.114E+01,-5.382E-01
 2.144E-01, 3.042E+01, 2.146E-01, 2.114E+01,-5.262E-01
 2.630E-01, 3.102E+01, 2.632E-01, 2.115E+01,-5.242E-01
 3.116E-01, 3.122E+01, 3.119E-01, 2.115E+01,-5.187E-01
 3.602E-01, 3.153E+01, 3.605E-01, 2.116E+01,-5.053E-01
 4.088E-01, 3.220E+01, 4.092E-01, 2.117E+01,-4.920E-01
 4.574E-01, 3.285E+01, 4.578E-01, 2.118E+01,-4.859E-01
 5.060E-01, 3.351E+01, 5.065E-01, 2.118E+01,-4.725E-01
 5.547E-01, 3.407E+01, 5.551E-01, 2.118E+01,-4.636E-01
 6.033E-01, 3.455E+01, 6.038E-01, 2.120E+01,-4.510E-01
 6.519E-01, 3.521E+01, 6.524E-01, 2.122E+01,-4.269E-01
 7.005E-01, 3.597E+01, 7.011E-01, 2.124E+01,-4.037E-01
 7.491E-01, 3.647E+01, 7.497E-01, 2.126E+01,-3.952E-01
 7.977E-01, 3.718E+01, 7.984E-01, 2.128E+01,-3.765E-01
 8.463E-01, 3.771E+01, 8.470E-01, 2.133E+01,-3.441E-01
 8.949E-01, 3.838E+01, 8.957E-01, 2.191E+01,-3.278E-01
 9.435E-01, 3.917E+01, 9.443E-01, 2.376E+01,-2.863E-01
 9.921E-01, 3.976E+01, 9.930E-01, 2.695E+01,-1.442E-01
 1.041E+00, 4.110E+01, 1.042E+00, 3.005E+01,-2.046E-02
 1.089E+00, 4.583E+01, 1.090E+00, 3.350E+01, 1.210E-01
 1.138E+00, 5.981E+01, 1.139E+00, 3.615E+01, 1.431E-01
 1.187E+00, 7.927E+01, 1.188E+00, 4.222E+01, 3.899E-01
 1.235E+00, 9.639E+01, 1.236E+00, 5.226E+01, 4.858E-01
 1.284E+00, 1.181E+02, 1.285E+00, 6.177E+01, 6.162E-01
 1.332E+00, 1.424E+02, 1.334E+00, 7.464E+01, 7.846E-01
 1.381E+00, 1.558E+02, 1.382E+00, 8.787E+01, 8.936E-01
 1.430E+00, 1.649E+02, 1.431E+00, 1.057E+02, 1.017E+00
 1.478E+00, 1.713E+02, 1.479E+00, 1.188E+02, 1.114E+00
 1.527E+00, 1.755E+02, 1.528E+00, 1.284E+02, 1.192E+00
 1.575E+00, 1.775E+02, 1.577E+00, 1.347E+02, 1.305E+00
 1.624E+00, 1.782E+02, 1.625E+00, 1.389E+02, 1.359E+00
 1.673E+00, 1.788E+02, 1.674E+00, 1.501E+02, 1.550E+00
 1.721E+00, 1.795E+02, 1.723E+00, 1.638E+02, 1.798E+00
 1.770E+00, 1.801E+02, 1.771E+00, 1.729E+02, 1.961E+00
 1.818E+00, 1.803E+02, 1.820E+00, 1.751E+02, 1.267E+00
 1.867E+00, 1.803E+02,NaN,NaN,NaN
 1.916E+00, 1.803E+02,NaN,NaN,NaN
 1.964E+00, 1.803E+02,NaN,NaN,NaN
 2.013E+00, 1.805E+02,NaN,NaN,NaN
 2.061E+00, 1.813E+02,NaN,NaN,NaN
 2.110E+00, 1.787E+02,NaN,NaN,NaN
