m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.312E+01, 2.000E-02, 1.965E+01,-9.849E-01
 6.860E-02, 3.375E+01, 6.865E-02, 1.914E+01,-9.829E-01
 1.172E-01, 3.554E+01, 1.173E-01, 1.907E+01,-9.774E-01
 1.658E-01, 3.711E+01, 1.659E-01, 1.907E+01,-9.696E-01
 2.144E-01, 3.905E+01, 2.146E-01, 1.907E+01,-9.585E-01
 2.630E-01, 4.177E+01, 2.632E-01, 1.907E+01,-9.409E-01
 3.116E-01, 4.377E+01, 3.119E-01, 1.908E+01,-9.254E-01
 3.602E-01, 4.606E+01, 3.605E-01, 1.908E+01,-9.083E-01
 4.088E-01, 4.930E+01, 4.092E-01, 1.909E+01,-8.906E-01
 4.574E-01, 5.236E+01, 4.578E-01, 1.909E+01,-8.564E-01
 5.060E-01, 5.589E+01, 5.065E-01, 1.910E+01,-8.277E-01
 5.547E-01, 6.015E+01, 5.551E-01, 1.910E+01,-8.076E-01
 6.033E-01, 6.580E+01, 6.038E-01, 1.910E+01,-7.675E-01
 6.519E-01, 7.215E+01, 6.524E-01, 1.910E+01,-7.240E-01
 7.005E-01, 7.897E+01, 7.011E-01, 1.910E+01,-6.861E-01
 7.491E-01, 8.659E+01, 7.497E-01, 1.911E+01,-6.390E-01
 7.977E-01, 9.376E+01, 7.984E-01, 1.925E+01,-6.049E-01
 8.463E-01, 1.015E+02, 8.470E-01, 2.112E+01,-5.622E-01
 8.949E-01, 1.086E+02, 8.957E-01, 2.989E+01,-4.214E-01
 9.435E-01, 1.156E+02, 9.443E-01, 4.481E+01,-1.836E-01
 9.921E-01, 1.216E+02, 9.930E-01, 6.125E+01,-1.747E-03
 1.041E+00, 1.241E+02, 1.042E+00, 8.054E+01, 3.508E-01
 1.089E+00, 1.253E+02, 1.090E+00, 9.706E+01, 6.878E-01
 1.138E+00, 1.269E+02, 1.139E+00, 1.102E+02, 8.962E-01
 1.187E+00, 1.285E+02, 1.188E+00, 1.180E+02, 1.032E+00
 1.235E+00, 1.304E+02, 1.236E+00, 1.206E+02, 1.082E+00
 1.284E+00, 1.310E+02, 1.285E+00, 1.214E+02, 1.130E+00
 1.332E+00, 1.324E+02, 1.334E+00, 1.225E+02, 1.200E+00
 1.381E+00, 1.333E+02, 1.382E+00, 1.246E+02, 1.274E+00
 1.430E+00, 1.335E+02, 1.431E+00, 1.276E+02, 1.360E+00
 1.478E+00, 1.339E+02, 1.479E+00, 1.304E+02, 1.443E+00
 1.527E+00, 1.344E+02, 1.528E+00, 1.321E+02, 1.559E+00
 1.575E+00, 1.349E+02, 1.577E+00, 1.333E+02, 1.690E+00
 1.624E+00, 1.352E+02, 1.625E+00, 1.338E+02, 1.811E+00
 1.673E+00, 1.353E+02, 1.674E+00, 1.342E+02, 1.925E+00
 1.721E+00, 1.354E+02, 1.723E+00, 1.349E+02, 2.096E+00
 1.770E+00, 1.356E+02, 1.771E+00, 1.358E+02, 2.236E+00
 1.818E+00, 1.359E+02, 1.820E+00, 1.354E+02, 1.703E+00
 1.867E+00, 1.363E+02,NaN,NaN,NaN
 1.916E+00, 1.365E+02,NaN,NaN,NaN
 1.964E+00, 1.363E+02,NaN,NaN,NaN
 2.013E+00, 1.359E+02,NaN,NaN,NaN
 2.061E+00, 1.354E+02,NaN,NaN,NaN
 2.110E+00, 1.315E+02,NaN,NaN,NaN
