m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 4.020E+01, 2.000E-02, 2.872E+01,-7.953E-01
 6.860E-02, 4.134E+01, 6.865E-02, 2.817E+01,-8.016E-01
 1.172E-01, 4.239E+01, 1.173E-01, 2.809E+01,-8.035E-01
 1.658E-01, 4.363E+01, 1.659E-01, 2.810E+01,-8.107E-01
 2.144E-01, 4.497E+01, 2.146E-01, 2.811E+01,-8.108E-01
 2.630E-01, 4.620E+01, 2.632E-01, 2.812E+01,-8.017E-01
 3.116E-01, 4.777E+01, 3.119E-01, 2.813E+01,-7.956E-01
 3.602E-01, 4.994E+01, 3.605E-01, 2.814E+01,-7.708E-01
 4.088E-01, 5.175E+01, 4.092E-01, 2.815E+01,-7.563E-01
 4.574E-01, 5.388E+01, 4.578E-01, 2.816E+01,-7.432E-01
 5.060E-01, 5.632E+01, 5.065E-01, 2.816E+01,-7.189E-01
 5.547E-01, 5.903E+01, 5.551E-01, 2.816E+01,-6.965E-01
 6.033E-01, 6.175E+01, 6.038E-01, 2.816E+01,-6.814E-01
 6.519E-01, 6.541E+01, 6.524E-01, 2.816E+01,-6.553E-01
 7.005E-01, 7.042E+01, 7.011E-01, 2.816E+01,-6.301E-01
 7.491E-01, 7.593E+01, 7.497E-01, 2.818E+01,-6.042E-01
 7.977E-01, 8.239E+01, 7.984E-01, 2.833E+01,-5.647E-01
 8.463E-01, 8.926E+01, 8.470E-01, 3.014E+01,-5.272E-01
 8.949E-01, 9.601E+01, 8.957E-01, 3.731E+01,-4.471E-01
 9.435E-01, 1.034E+02, 9.443E-01, 5.042E+01,-2.134E-01
 9.921E-01, 1.094E+02, 9.930E-01, 6.411E+01, 4.823E-03
 1.041E+00, 1.143E+02, 1.042E+00, 8.086E+01, 3.628E-01
 1.089E+00, 1.176E+02, 1.090E+00, 9.629E+01, 6.280E-01
 1.138E+00, 1.190E+02, 1.139E+00, 1.040E+02, 7.301E-01
 1.187E+00, 1.196E+02, 1.188E+00, 1.076E+02, 8.205E-01
 1.235E+00, 1.225E+02, 1.236E+00, 1.113E+02, 8.981E-01
 1.284E+00, 1.252E+02, 1.285E+00, 1.142E+02, 9.759E-01
 1.332E+00, 1.266E+02, 1.334E+00, 1.160E+02, 1.018E+00
 1.381E+00, 1.280E+02, 1.382E+00, 1.179E+02, 1.054E+00
 1.430E+00, 1.290E+02, 1.431E+00, 1.203E+02, 1.121E+00
 1.478E+00, 1.301E+02, 1.479E+00, 1.225E+02, 1.197E+00
 1.527E+00, 1.310E+02, 1.528E+00, 1.243E+02, 1.280E+00
 1.575E+00, 1.314E+02, 1.577E+00, 1.254E+02, 1.388E+00
 1.624E+00, 1.312E+02, 1.625E+00, 1.260E+02, 1.496E+00
 1.673E+00, 1.312E+02, 1.674E+00, 1.266E+02, 1.635E+00
 1.721E+00, 1.316E+02, 1.723E+00, 1.277E+02, 1.815E+00
 1.770E+00, 1.317E+02, 1.771E+00, 1.288E+02, 1.945E+00
 1.818E+00, 1.314E+02, 1.820E+00, 1.288E+02, 1.447E+00
 1.867E+00, 1.312E+02,NaN,NaN,NaN
 1.916E+00, 1.312E+02,NaN,NaN,NaN
 1.964E+00, 1.316E+02,NaN,NaN,NaN
 2.013E+00, 1.319E+02,NaN,NaN,NaN
 2.061E+00, 1.323E+02,NaN,NaN,NaN
 2.110E+00, 1.307E+02,NaN,NaN,NaN
