s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.300E+01, 2.130E+00
 1.003E+01, 1.300E+01, 2.130E+00
 2.004E+01, 1.304E+01, 2.130E+00
 3.004E+01, 1.311E+01, 2.130E+00
 4.005E+01, 3.859E+01, 1.884E+00
 5.000E+01, 4.140E+01, 1.453E+00
 6.004E+01, 4.612E+01, 1.334E+00
 7.002E+01, 5.599E+01, 1.374E+00
 8.003E+01, 6.089E+01, 1.289E+00
 9.002E+01, 6.334E+01, 1.246E+00
 1.001E+02, 6.096E+01, 1.262E+00
 1.101E+02, 6.115E+01, 1.140E+00
 1.200E+02, 6.853E+01, 1.153E+00
 1.300E+02, 7.480E+01, 1.054E+00
 1.400E+02, 7.433E+01, 1.232E+00
 1.500E+02, 7.880E+01, 1.183E+00
 1.600E+02, 7.553E+01, 1.132E+00
 1.700E+02, 7.568E+01, 1.025E+00
 1.800E+02, 8.002E+01, 9.588E-01
 1.900E+02, 8.239E+01, 1.057E+00
 2.000E+02, 8.161E+01, 1.133E+00
 2.100E+02, 8.657E+01, 1.105E+00
 2.200E+02, 9.603E+01, 1.105E+00
 2.300E+02, 8.926E+01, 1.170E+00
 2.400E+02, 9.091E+01, 1.063E+00
 2.500E+02, 9.181E+01, 1.054E+00
 2.600E+02, 9.285E+01, 1.082E+00
 2.700E+02, 9.425E+01, 1.128E+00
 2.800E+02, 1.019E+02, 1.122E+00
 2.900E+02, 1.029E+02, 1.146E+00
 3.001E+02, 1.049E+02, 1.046E+00
 3.100E+02, 1.010E+02, 1.028E+00
 3.200E+02, 9.702E+01, 1.042E+00
 3.300E+02, 9.796E+01, 1.083E+00
 3.401E+02, 9.991E+01, 9.933E-01
 3.500E+02, 1.008E+02, 9.487E-01
 3.600E+02, 1.030E+02, 1.043E+00
 3.700E+02, 9.756E+01, 1.057E+00
 3.800E+02, 9.271E+01, 1.084E+00
 3.901E+02, 1.004E+02, 9.575E-01
 4.000E+02, 1.005E+02, 9.777E-01
 4.100E+02, 9.692E+01, 9.713E-01
 4.200E+02, 1.015E+02, 1.020E+00
 4.300E+02, 1.050E+02, 1.083E+00
 4.400E+02, 1.057E+02, 1.079E+00
 4.501E+02, 1.127E+02, 1.058E+00
 4.601E+02, 9.897E+01, 1.104E+00
 4.700E+02, 1.063E+02, 1.038E+00
 4.800E+02, 1.050E+02, 1.082E+00
 4.900E+02, 1.094E+02, 1.031E+00
 5.000E+02, 1.119E+02, 1.065E+00
 5.100E+02, 1.128E+02, 1.098E+00
 5.200E+02, 1.039E+02, 1.074E+00
 5.300E+02, 1.110E+02, 1.009E+00
 5.400E+02, 1.077E+02, 1.025E+00
 5.501E+02, 1.075E+02, 1.039E+00
 5.600E+02, 1.010E+02, 1.046E+00
 5.700E+02, 1.030E+02, 1.078E+00
 5.800E+02, 1.104E+02, 1.033E+00
 5.900E+02, 1.084E+02, 1.021E+00
 6.000E+02, 1.114E+02, 1.049E+00
 6.100E+02, 1.139E+02, 1.033E+00
 6.200E+02, 1.108E+02, 1.072E+00
 6.300E+02, 1.178E+02, 1.107E+00
 6.400E+02, 1.195E+02, 1.136E+00
 6.500E+02, 1.171E+02, 1.131E+00
 6.601E+02, 1.124E+02, 1.085E+00
 6.700E+02, 1.127E+02, 1.078E+00
 6.800E+02, 1.121E+02, 1.176E+00
 6.900E+02, 1.208E+02, 1.153E+00
 7.000E+02, 1.180E+02, 1.225E+00
 7.100E+02, 1.166E+02, 1.067E+00
 7.201E+02, 1.108E+02, 1.039E+00
 7.300E+02, 1.081E+02, 1.043E+00
 7.400E+02, 1.133E+02, 1.081E+00
 7.501E+02, 1.161E+02, 1.143E+00
 7.600E+02, 1.196E+02, 1.173E+00
 7.700E+02, 1.247E+02, 1.136E+00
 7.800E+02, 1.132E+02, 1.073E+00
 7.900E+02, 1.169E+02, 1.073E+00
 8.000E+02, 1.166E+02, 1.019E+00
 8.100E+02, 1.178E+02, 1.033E+00
 8.200E+02, 1.156E+02, 1.168E+00
 8.300E+02, 1.213E+02, 1.160E+00
 8.400E+02, 1.146E+02, 1.115E+00
 8.500E+02, 1.201E+02, 1.112E+00
 8.600E+02, 1.168E+02, 1.166E+00
 8.700E+02, 1.127E+02, 1.056E+00
 8.800E+02, 1.112E+02, 1.047E+00
 8.900E+02, 1.109E+02, 1.071E+00
 9.000E+02, 1.197E+02, 1.087E+00
 9.101E+02, 1.152E+02, 1.095E+00
 9.200E+02, 1.121E+02, 1.041E+00
 9.301E+02, 1.127E+02, 1.055E+00
 9.400E+02, 1.193E+02, 1.093E+00
 9.500E+02, 1.126E+02, 1.010E+00
 9.601E+02, 1.146E+02, 1.025E+00
 9.700E+02, 1.154E+02, 1.166E+00
 9.800E+02, 1.182E+02, 1.171E+00
 9.900E+02, 1.121E+02, 1.144E+00
 1.000E+03, 1.144E+02, 1.046E+00
 1.010E+03, 1.141E+02, 1.004E+00
 1.020E+03, 1.182E+02, 1.022E+00
 1.030E+03, 1.100E+02, 1.074E+00
 1.040E+03, 1.078E+02, 1.057E+00
 1.050E+03, 1.114E+02, 1.096E+00
 1.060E+03, 1.160E+02, 1.142E+00
 1.070E+03, 1.188E+02, 1.083E+00
 1.080E+03, 1.223E+02, 1.146E+00
 1.090E+03, 1.156E+02, 1.154E+00
 1.100E+03, 1.170E+02, 1.109E+00
 1.110E+03, 1.204E+02, 1.144E+00
 1.120E+03, 1.089E+02, 1.089E+00
 1.130E+03, 1.117E+02, 1.060E+00
 1.140E+03, 1.153E+02, 1.036E+00
 1.150E+03, 1.109E+02, 1.089E+00
 1.160E+03, 1.139E+02, 1.027E+00
 1.170E+03, 1.059E+02, 1.095E+00
 1.180E+03, 1.109E+02, 1.045E+00
 1.190E+03, 1.072E+02, 1.030E+00
 1.200E+03, 1.065E+02, 1.026E+00
 1.210E+03, 1.056E+02, 1.024E+00
 1.220E+03, 1.147E+02, 9.788E-01
 1.230E+03, 1.061E+02, 1.015E+00
 1.240E+03, 1.078E+02, 9.820E-01
 1.250E+03, 1.101E+02, 1.043E+00
 1.260E+03, 1.145E+02, 1.021E+00
 1.270E+03, 1.184E+02, 1.055E+00
 1.280E+03, 1.199E+02, 1.115E+00
 1.290E+03, 1.182E+02, 1.159E+00
 1.300E+03, 1.169E+02, 1.121E+00
 1.310E+03, 1.224E+02, 1.094E+00
 1.320E+03, 1.271E+02, 1.317E+00
 1.330E+03, 1.284E+02, 1.228E+00
 1.340E+03, 1.203E+02, 1.215E+00
 1.350E+03, 1.228E+02, 1.159E+00
 1.360E+03, 1.182E+02, 1.149E+00
 1.370E+03, 1.296E+02, 1.263E+00
 1.380E+03, 1.236E+02, 1.199E+00
 1.390E+03, 1.267E+02, 1.143E+00
 1.400E+03, 1.240E+02, 1.120E+00
 1.410E+03, 1.218E+02, 1.092E+00
 1.420E+03, 1.170E+02, 1.140E+00
 1.430E+03, 1.100E+02, 1.066E+00
 1.440E+03, 1.120E+02, 1.045E+00
 1.450E+03, 1.152E+02, 1.093E+00
 1.460E+03, 1.204E+02, 1.060E+00
 1.470E+03, 1.170E+02, 1.110E+00
 1.480E+03, 1.120E+02, 1.098E+00
 1.490E+03, 1.142E+02, 1.081E+00
