s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 8.000E+00, 2.130E+00
 1.001E+01, 8.002E+00, 2.130E+00
 2.005E+01, 8.040E+00, 2.130E+00
 3.004E+01, 8.108E+00, 2.130E+00
 4.003E+01, 3.230E+01, 1.870E+00
 5.002E+01, 4.107E+01, 1.545E+00
 6.002E+01, 5.124E+01, 1.499E+00
 7.001E+01, 5.254E+01, 1.289E+00
 8.004E+01, 5.469E+01, 1.178E+00
 9.002E+01, 5.795E+01, 1.207E+00
 1.000E+02, 5.905E+01, 1.218E+00
 1.100E+02, 6.437E+01, 1.215E+00
 1.200E+02, 6.537E+01, 1.256E+00
 1.300E+02, 7.276E+01, 1.241E+00
 1.400E+02, 7.403E+01, 1.212E+00
 1.500E+02, 7.229E+01, 1.117E+00
 1.600E+02, 7.138E+01, 9.823E-01
 1.700E+02, 7.646E+01, 9.190E-01
 1.800E+02, 8.143E+01, 9.062E-01
 1.900E+02, 7.813E+01, 9.479E-01
 2.000E+02, 7.709E+01, 9.226E-01
 2.100E+02, 8.218E+01, 9.399E-01
 2.200E+02, 8.822E+01, 9.297E-01
 2.300E+02, 8.680E+01, 9.135E-01
 2.400E+02, 8.912E+01, 7.898E-01
 2.501E+02, 8.935E+01, 8.212E-01
 2.600E+02, 8.561E+01, 8.551E-01
 2.700E+02, 9.432E+01, 9.630E-01
 2.800E+02, 1.007E+02, 8.624E-01
 2.900E+02, 1.067E+02, 8.880E-01
 3.000E+02, 1.018E+02, 9.442E-01
 3.100E+02, 1.040E+02, 9.940E-01
 3.201E+02, 1.071E+02, 9.718E-01
 3.300E+02, 1.042E+02, 8.394E-01
 3.400E+02, 1.038E+02, 7.279E-01
 3.500E+02, 1.055E+02, 7.672E-01
 3.600E+02, 1.112E+02, 8.311E-01
 3.700E+02, 1.109E+02, 9.311E-01
 3.800E+02, 1.103E+02, 9.353E-01
 3.900E+02, 1.131E+02, 8.848E-01
 4.000E+02, 1.165E+02, 8.894E-01
 4.100E+02, 1.283E+02, 9.465E-01
 4.200E+02, 1.256E+02, 9.542E-01
 4.300E+02, 1.229E+02, 9.598E-01
 4.400E+02, 1.178E+02, 9.076E-01
 4.500E+02, 1.176E+02, 9.199E-01
 4.601E+02, 1.210E+02, 9.023E-01
 4.700E+02, 1.260E+02, 8.920E-01
 4.800E+02, 1.247E+02, 7.985E-01
 4.900E+02, 1.291E+02, 9.119E-01
 5.000E+02, 1.319E+02, 9.418E-01
 5.100E+02, 1.290E+02, 9.859E-01
 5.201E+02, 1.241E+02, 9.392E-01
 5.300E+02, 1.260E+02, 8.767E-01
 5.400E+02, 1.303E+02, 8.995E-01
 5.500E+02, 1.353E+02, 8.932E-01
 5.600E+02, 1.286E+02, 9.087E-01
 5.700E+02, 1.380E+02, 9.591E-01
 5.800E+02, 1.379E+02, 1.001E+00
 5.901E+02, 1.383E+02, 9.775E-01
 6.000E+02, 1.380E+02, 9.223E-01
 6.100E+02, 1.473E+02, 9.126E-01
 6.200E+02, 1.330E+02, 9.198E-01
 6.300E+02, 1.395E+02, 9.251E-01
 6.400E+02, 1.361E+02, 1.056E+00
 6.500E+02, 1.415E+02, 9.925E-01
 6.600E+02, 1.439E+02, 9.492E-01
 6.700E+02, 1.470E+02, 9.569E-01
 6.800E+02, 1.475E+02, 9.496E-01
 6.900E+02, 1.406E+02, 9.277E-01
 7.000E+02, 1.411E+02, 9.518E-01
 7.101E+02, 1.463E+02, 9.994E-01
 7.200E+02, 1.448E+02, 1.007E+00
 7.301E+02, 1.461E+02, 9.191E-01
 7.400E+02, 1.466E+02, 9.138E-01
 7.500E+02, 1.421E+02, 9.466E-01
 7.600E+02, 1.417E+02, 9.924E-01
 7.700E+02, 1.487E+02, 9.897E-01
 7.800E+02, 1.472E+02, 1.009E+00
 7.900E+02, 1.487E+02, 9.396E-01
 8.000E+02, 1.448E+02, 8.749E-01
 8.100E+02, 1.504E+02, 9.708E-01
 8.200E+02, 1.505E+02, 1.054E+00
 8.300E+02, 1.484E+02, 1.055E+00
 8.400E+02, 1.514E+02, 9.910E-01
 8.500E+02, 1.529E+02, 1.008E+00
 8.600E+02, 1.521E+02, 9.560E-01
 8.700E+02, 1.513E+02, 9.779E-01
 8.800E+02, 1.477E+02, 1.023E+00
 8.900E+02, 1.455E+02, 9.635E-01
 9.000E+02, 1.483E+02, 9.482E-01
 9.100E+02, 1.373E+02, 9.319E-01
 9.200E+02, 1.457E+02, 9.384E-01
 9.300E+02, 1.494E+02, 9.115E-01
 9.400E+02, 1.514E+02, 9.027E-01
 9.500E+02, 1.384E+02, 9.671E-01
 9.600E+02, 1.493E+02, 9.449E-01
 9.700E+02, 1.459E+02, 8.778E-01
 9.800E+02, 1.510E+02, 9.381E-01
 9.900E+02, 1.529E+02, 9.169E-01
 1.000E+03, 1.490E+02, 9.986E-01
 1.010E+03, 1.547E+02, 9.793E-01
 1.020E+03, 1.500E+02, 9.819E-01
 1.030E+03, 1.534E+02, 9.359E-01
 1.040E+03, 1.539E+02, 1.019E+00
 1.050E+03, 1.545E+02, 9.960E-01
 1.060E+03, 1.492E+02, 9.701E-01
 1.070E+03, 1.477E+02, 9.623E-01
 1.080E+03, 1.486E+02, 9.416E-01
 1.090E+03, 1.512E+02, 8.853E-01
 1.100E+03, 1.477E+02, 9.269E-01
 1.110E+03, 1.501E+02, 9.794E-01
 1.120E+03, 1.523E+02, 9.639E-01
 1.130E+03, 1.481E+02, 9.436E-01
 1.140E+03, 1.585E+02, 9.580E-01
 1.150E+03, 1.515E+02, 9.127E-01
 1.160E+03, 1.461E+02, 9.716E-01
 1.170E+03, 1.437E+02, 9.037E-01
 1.180E+03, 1.483E+02, 9.674E-01
 1.190E+03, 1.507E+02, 9.238E-01
 1.200E+03, 1.488E+02, 8.961E-01
 1.210E+03, 1.506E+02, 9.126E-01
 1.220E+03, 1.514E+02, 9.106E-01
 1.230E+03, 1.570E+02, 9.659E-01
 1.240E+03, 1.450E+02, 9.394E-01
 1.250E+03, 1.479E+02, 8.861E-01
 1.260E+03, 1.481E+02, 8.951E-01
 1.270E+03, 1.499E+02, 9.177E-01
 1.280E+03, 1.509E+02, 9.412E-01
 1.290E+03, 1.571E+02, 9.483E-01
 1.300E+03, 1.583E+02, 9.765E-01
 1.310E+03, 1.555E+02, 9.579E-01
 1.320E+03, 1.604E+02, 1.034E+00
 1.330E+03, 1.502E+02, 1.004E+00
 1.340E+03, 1.538E+02, 9.410E-01
 1.350E+03, 1.516E+02, 8.306E-01
 1.360E+03, 1.581E+02, 9.483E-01
 1.370E+03, 1.482E+02, 9.428E-01
 1.380E+03, 1.427E+02, 9.555E-01
 1.390E+03, 1.430E+02, 9.353E-01
 1.400E+03, 1.552E+02, 1.011E+00
 1.410E+03, 1.646E+02, 9.784E-01
 1.420E+03, 1.619E+02, 1.009E+00
 1.430E+03, 1.537E+02, 9.683E-01
 1.440E+03, 1.595E+02, 1.019E+00
 1.450E+03, 1.555E+02, 1.039E+00
 1.460E+03, 1.531E+02, 9.582E-01
 1.470E+03, 1.506E+02, 9.441E-01
 1.480E+03, 1.519E+02, 9.697E-01
 1.490E+03, 1.447E+02, 9.271E-01
 1.500E+03, 1.516E+02, 9.250E-01
 1.510E+03, 1.497E+02, 1.018E+00
 1.520E+03, 1.501E+02, 9.284E-01
 1.530E+03, 1.439E+02, 9.365E-01
 1.540E+03, 1.521E+02, 9.259E-01
 1.550E+03, 1.487E+02, 8.487E-01
 1.560E+03, 1.568E+02, 9.296E-01
 1.570E+03, 1.585E+02, 1.022E+00
 1.580E+03, 1.539E+02, 9.887E-01
 1.590E+03, 1.503E+02, 9.533E-01
 1.600E+03, 1.584E+02, 9.467E-01
 1.610E+03, 1.529E+02, 8.980E-01
 1.620E+03, 1.527E+02, 9.837E-01
 1.630E+03, 1.583E+02, 1.075E+00
 1.640E+03, 1.554E+02, 9.748E-01
 1.650E+03, 1.508E+02, 9.131E-01
 1.660E+03, 1.581E+02, 8.977E-01
 1.670E+03, 1.539E+02, 9.962E-01
 1.680E+03, 1.568E+02, 9.218E-01
 1.690E+03, 1.475E+02, 9.140E-01
 1.700E+03, 1.549E+02, 9.401E-01
 1.710E+03, 1.515E+02, 8.650E-01
 1.720E+03, 1.501E+02, 9.176E-01
 1.730E+03, 1.489E+02, 9.298E-01
 1.740E+03, 1.523E+02, 9.048E-01
 1.750E+03, 1.514E+02, 9.183E-01
 1.760E+03, 1.524E+02, 9.282E-01
 1.770E+03, 1.553E+02, 9.911E-01
 1.780E+03, 1.600E+02, 9.172E-01
 1.790E+03, 1.458E+02, 9.171E-01
 1.800E+03, 1.534E+02, 9.178E-01
