s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.000E+01, 2.130E+00
 1.002E+01, 2.000E+01, 2.130E+00
 2.005E+01, 2.004E+01, 2.130E+00
 3.002E+01, 2.012E+01, 2.130E+00
 4.002E+01, 4.966E+01, 1.837E+00
 5.004E+01, 5.440E+01, 1.352E+00
 6.005E+01, 6.465E+01, 1.233E+00
 7.003E+01, 6.827E+01, 1.400E+00
 8.005E+01, 6.834E+01, 1.281E+00
 9.004E+01, 7.504E+01, 1.074E+00
 1.000E+02, 7.249E+01, 1.188E+00
 1.101E+02, 7.824E+01, 1.207E+00
 1.200E+02, 7.532E+01, 1.116E+00
 1.300E+02, 8.064E+01, 1.112E+00
 1.400E+02, 8.010E+01, 1.104E+00
 1.500E+02, 8.154E+01, 1.156E+00
 1.600E+02, 8.923E+01, 1.139E+00
 1.700E+02, 9.594E+01, 1.080E+00
 1.800E+02, 9.321E+01, 1.107E+00
 1.900E+02, 8.924E+01, 1.019E+00
 2.000E+02, 8.912E+01, 9.833E-01
 2.100E+02, 9.155E+01, 9.134E-01
 2.200E+02, 9.974E+01, 8.457E-01
 2.300E+02, 1.024E+02, 9.592E-01
 2.400E+02, 1.011E+02, 8.893E-01
 2.500E+02, 1.042E+02, 9.007E-01
 2.600E+02, 1.015E+02, 9.440E-01
 2.700E+02, 1.085E+02, 8.494E-01
 2.801E+02, 1.048E+02, 8.381E-01
 2.901E+02, 1.078E+02, 8.252E-01
 3.000E+02, 1.117E+02, 8.718E-01
 3.100E+02, 1.226E+02, 9.559E-01
 3.200E+02, 1.270E+02, 1.082E+00
 3.301E+02, 1.187E+02, 1.037E+00
 3.400E+02, 1.203E+02, 1.019E+00
 3.500E+02, 1.242E+02, 8.810E-01
 3.600E+02, 1.197E+02, 8.201E-01
 3.700E+02, 1.245E+02, 8.468E-01
 3.800E+02, 1.270E+02, 9.365E-01
 3.900E+02, 1.303E+02, 1.002E+00
 4.000E+02, 1.241E+02, 9.707E-01
 4.100E+02, 1.272E+02, 8.572E-01
 4.200E+02, 1.224E+02, 8.291E-01
