s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 8.000E+00, 2.130E+00
 1.001E+01, 8.002E+00, 2.130E+00
 2.000E+01, 8.040E+00, 2.130E+00
 3.006E+01, 8.106E+00, 2.130E+00
 4.003E+01, 3.237E+01, 1.895E+00
 5.004E+01, 3.883E+01, 1.510E+00
 6.004E+01, 4.679E+01, 1.472E+00
 7.001E+01, 4.579E+01, 1.308E+00
 8.004E+01, 5.535E+01, 1.258E+00
 9.003E+01, 5.703E+01, 1.226E+00
 1.000E+02, 6.798E+01, 1.264E+00
 1.100E+02, 6.719E+01, 1.265E+00
 1.200E+02, 6.272E+01, 1.147E+00
 1.300E+02, 6.310E+01, 1.187E+00
 1.400E+02, 7.213E+01, 1.082E+00
 1.500E+02, 7.282E+01, 9.526E-01
 1.600E+02, 7.745E+01, 9.786E-01
 1.700E+02, 7.527E+01, 1.028E+00
 1.800E+02, 7.917E+01, 9.583E-01
 1.900E+02, 8.068E+01, 9.765E-01
 2.000E+02, 8.211E+01, 1.028E+00
 2.100E+02, 8.276E+01, 8.528E-01
 2.200E+02, 8.389E+01, 7.732E-01
 2.300E+02, 8.596E+01, 7.591E-01
 2.400E+02, 9.077E+01, 7.726E-01
 2.500E+02, 8.857E+01, 7.620E-01
 2.600E+02, 9.448E+01, 7.603E-01
 2.700E+02, 9.614E+01, 7.681E-01
 2.800E+02, 1.030E+02, 7.468E-01
 2.901E+02, 1.050E+02, 7.915E-01
 3.000E+02, 1.064E+02, 8.051E-01
 3.100E+02, 1.129E+02, 8.196E-01
 3.200E+02, 1.161E+02, 8.479E-01
 3.300E+02, 1.109E+02, 7.173E-01
 3.400E+02, 1.104E+02, 7.326E-01
 3.500E+02, 1.094E+02, 6.461E-01
 3.600E+02, 1.142E+02, 6.028E-01
 3.701E+02, 1.163E+02, 7.895E-01
 3.801E+02, 1.231E+02, 9.072E-01
 3.900E+02, 1.193E+02, 8.187E-01
 4.000E+02, 1.213E+02, 7.615E-01
 4.100E+02, 1.229E+02, 6.830E-01
 4.200E+02, 1.237E+02, 6.564E-01
 4.300E+02, 1.218E+02, 7.147E-01
 4.400E+02, 1.252E+02, 6.796E-01
 4.500E+02, 1.303E+02, 7.559E-01
 4.600E+02, 1.333E+02, 7.774E-01
 4.700E+02, 1.303E+02, 7.465E-01
 4.800E+02, 1.270E+02, 7.296E-01
 4.900E+02, 1.332E+02, 7.370E-01
 5.000E+02, 1.394E+02, 7.013E-01
 5.100E+02, 1.423E+02, 7.440E-01
 5.200E+02, 1.328E+02, 8.049E-01
 5.300E+02, 1.347E+02, 7.341E-01
 5.400E+02, 1.345E+02, 7.228E-01
 5.500E+02, 1.381E+02, 6.502E-01
 5.601E+02, 1.416E+02, 7.058E-01
 5.700E+02, 1.369E+02, 7.164E-01
 5.801E+02, 1.416E+02, 7.271E-01
 5.900E+02, 1.435E+02, 7.295E-01
 6.000E+02, 1.366E+02, 6.957E-01
 6.101E+02, 1.389E+02, 7.403E-01
 6.200E+02, 1.485E+02, 7.251E-01
 6.300E+02, 1.488E+02, 7.336E-01
 6.400E+02, 1.485E+02, 7.270E-01
 6.500E+02, 1.450E+02, 7.512E-01
 6.600E+02, 1.421E+02, 7.353E-01
 6.700E+02, 1.461E+02, 6.684E-01
 6.800E+02, 1.465E+02, 6.722E-01
 6.900E+02, 1.516E+02, 7.113E-01
 7.000E+02, 1.502E+02, 7.472E-01
 7.100E+02, 1.469E+02, 7.585E-01
 7.200E+02, 1.498E+02, 7.530E-01
 7.300E+02, 1.538E+02, 7.330E-01
 7.400E+02, 1.539E+02, 6.904E-01
 7.500E+02, 1.497E+02, 7.078E-01
 7.601E+02, 1.564E+02, 7.138E-01
 7.700E+02, 1.505E+02, 7.280E-01
 7.800E+02, 1.549E+02, 6.758E-01
 7.900E+02, 1.486E+02, 7.015E-01
 8.000E+02, 1.518E+02, 7.266E-01
 8.100E+02, 1.556E+02, 7.060E-01
 8.200E+02, 1.493E+02, 7.276E-01
 8.300E+02, 1.516E+02, 6.915E-01
 8.400E+02, 1.508E+02, 6.792E-01
 8.500E+02, 1.539E+02, 6.918E-01
 8.601E+02, 1.548E+02, 6.674E-01
 8.700E+02, 1.527E+02, 7.076E-01
 8.800E+02, 1.560E+02, 7.503E-01
 8.900E+02, 1.552E+02, 7.156E-01
 9.000E+02, 1.557E+02, 7.032E-01
 9.100E+02, 1.549E+02, 7.671E-01
 9.200E+02, 1.568E+02, 6.967E-01
 9.300E+02, 1.620E+02, 6.422E-01
 9.400E+02, 1.585E+02, 7.017E-01
 9.501E+02, 1.548E+02, 7.047E-01
 9.600E+02, 1.516E+02, 6.650E-01
 9.701E+02, 1.577E+02, 6.509E-01
 9.800E+02, 1.583E+02, 6.714E-01
 9.900E+02, 1.555E+02, 6.911E-01
 1.000E+03, 1.616E+02, 7.118E-01
 1.010E+03, 1.595E+02, 7.342E-01
 1.020E+03, 1.592E+02, 6.863E-01
 1.030E+03, 1.588E+02, 6.524E-01
 1.040E+03, 1.524E+02, 7.022E-01
 1.050E+03, 1.599E+02, 7.115E-01
 1.060E+03, 1.595E+02, 7.076E-01
 1.070E+03, 1.600E+02, 6.801E-01
 1.080E+03, 1.628E+02, 7.065E-01
 1.090E+03, 1.562E+02, 7.942E-01
 1.100E+03, 1.604E+02, 7.071E-01
 1.110E+03, 1.671E+02, 7.061E-01
 1.120E+03, 1.604E+02, 7.436E-01
 1.130E+03, 1.595E+02, 6.924E-01
 1.140E+03, 1.632E+02, 6.930E-01
 1.150E+03, 1.623E+02, 6.992E-01
 1.160E+03, 1.557E+02, 7.366E-01
 1.170E+03, 1.628E+02, 7.609E-01
 1.180E+03, 1.642E+02, 7.581E-01
 1.190E+03, 1.585E+02, 7.271E-01
 1.200E+03, 1.595E+02, 6.806E-01
 1.210E+03, 1.630E+02, 6.855E-01
 1.220E+03, 1.528E+02, 7.096E-01
 1.230E+03, 1.558E+02, 7.167E-01
 1.240E+03, 1.644E+02, 7.083E-01
 1.250E+03, 1.630E+02, 6.988E-01
 1.260E+03, 1.564E+02, 7.079E-01
 1.270E+03, 1.571E+02, 6.742E-01
 1.280E+03, 1.564E+02, 6.622E-01
 1.290E+03, 1.575E+02, 6.435E-01
 1.300E+03, 1.594E+02, 6.852E-01
 1.310E+03, 1.650E+02, 6.827E-01
 1.320E+03, 1.597E+02, 7.335E-01
 1.330E+03, 1.612E+02, 7.779E-01
 1.340E+03, 1.568E+02, 6.835E-01
 1.350E+03, 1.608E+02, 6.556E-01
 1.360E+03, 1.622E+02, 7.074E-01
 1.370E+03, 1.576E+02, 6.648E-01
 1.380E+03, 1.593E+02, 6.777E-01
 1.390E+03, 1.552E+02, 6.923E-01
 1.400E+03, 1.567E+02, 6.870E-01
 1.410E+03, 1.574E+02, 6.878E-01
 1.420E+03, 1.632E+02, 6.393E-01
 1.430E+03, 1.574E+02, 6.916E-01
 1.440E+03, 1.536E+02, 7.009E-01
 1.450E+03, 1.573E+02, 6.353E-01
 1.460E+03, 1.585E+02, 6.588E-01
 1.470E+03, 1.634E+02, 7.529E-01
 1.480E+03, 1.584E+02, 7.456E-01
 1.490E+03, 1.642E+02, 7.286E-01
 1.500E+03, 1.639E+02, 7.079E-01
 1.510E+03, 1.635E+02, 7.175E-01
 1.520E+03, 1.599E+02, 7.378E-01
 1.530E+03, 1.587E+02, 6.711E-01
 1.540E+03, 1.607E+02, 6.646E-01
 1.550E+03, 1.599E+02, 6.956E-01
 1.560E+03, 1.591E+02, 7.109E-01
 1.570E+03, 1.616E+02, 7.052E-01
 1.580E+03, 1.671E+02, 6.976E-01
 1.590E+03, 1.615E+02, 7.004E-01
 1.600E+03, 1.586E+02, 6.540E-01
 1.610E+03, 1.589E+02, 6.765E-01
 1.620E+03, 1.593E+02, 6.995E-01
 1.630E+03, 1.612E+02, 6.748E-01
 1.640E+03, 1.590E+02, 6.675E-01
 1.650E+03, 1.606E+02, 6.585E-01
 1.660E+03, 1.575E+02, 6.946E-01
 1.670E+03, 1.574E+02, 7.156E-01
 1.680E+03, 1.630E+02, 6.937E-01
 1.690E+03, 1.643E+02, 6.989E-01
 1.700E+03, 1.561E+02, 6.543E-01
 1.710E+03, 1.593E+02, 7.003E-01
 1.720E+03, 1.625E+02, 7.116E-01
 1.730E+03, 1.648E+02, 7.474E-01
 1.740E+03, 1.721E+02, 7.334E-01
 1.750E+03, 1.661E+02, 7.486E-01
 1.760E+03, 1.657E+02, 7.191E-01
 1.770E+03, 1.593E+02, 7.026E-01
 1.780E+03, 1.636E+02, 6.891E-01
 1.790E+03, 1.612E+02, 7.604E-01
 1.800E+03, 1.598E+02, 6.747E-01
