s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.500E+01, 2.130E+00
 1.006E+01, 2.500E+01, 2.130E+00
 2.001E+01, 2.506E+01, 2.130E+00
 3.003E+01, 2.517E+01, 2.130E+00
 4.004E+01, 7.639E+01, 1.923E+00
 5.002E+01, 9.776E+01, 9.435E-01
 6.003E+01, 8.793E+01, 5.535E-01
 7.001E+01, 1.036E+02, 9.383E-01
 8.002E+01, 1.222E+02, 1.250E+00
 9.003E+01, 1.395E+02, 1.366E+00
 1.000E+02, 1.297E+02, 1.349E+00
 1.100E+02, 1.488E+02, 1.340E+00
 1.200E+02, 1.624E+02, 1.334E+00
 1.300E+02, 1.699E+02, 1.303E+00
 1.400E+02, 1.652E+02, 1.166E+00
 1.500E+02, 1.537E+02, 1.160E+00
 1.600E+02, 1.473E+02, 1.160E+00
 1.700E+02, 1.447E+02, 1.064E+00
 1.800E+02, 1.680E+02, 9.461E-01
 1.900E+02, 1.804E+02, 1.015E+00
 2.000E+02, 1.749E+02, 1.136E+00
 2.100E+02, 1.769E+02, 1.111E+00
 2.200E+02, 1.893E+02, 1.039E+00
 2.300E+02, 1.947E+02, 1.100E+00
 2.400E+02, 2.016E+02, 1.174E+00
 2.500E+02, 2.056E+02, 1.128E+00
 2.600E+02, 2.030E+02, 1.131E+00
 2.700E+02, 2.040E+02, 1.163E+00
 2.800E+02, 2.156E+02, 1.121E+00
 2.900E+02, 2.200E+02, 1.096E+00
 3.000E+02, 2.231E+02, 1.150E+00
 3.100E+02, 2.226E+02, 1.191E+00
 3.200E+02, 2.304E+02, 1.227E+00
 3.300E+02, 2.379E+02, 1.175E+00
 3.400E+02, 2.267E+02, 1.262E+00
 3.500E+02, 2.428E+02, 1.137E+00
 3.600E+02, 2.238E+02, 1.218E+00
 3.700E+02, 2.393E+02, 1.264E+00
 3.800E+02, 2.500E+02, 1.279E+00
 3.900E+02, 2.334E+02, 1.197E+00
 4.000E+02, 2.227E+02, 1.078E+00
 4.100E+02, 2.089E+02, 1.097E+00
 4.200E+02, 2.030E+02, 1.177E+00
 4.300E+02, 2.145E+02, 1.049E+00
 4.400E+02, 2.238E+02, 1.054E+00
 4.500E+02, 2.128E+02, 1.144E+00
 4.600E+02, 2.153E+02, 1.065E+00
 4.700E+02, 2.219E+02, 1.064E+00
 4.800E+02, 2.166E+02, 1.163E+00
 4.900E+02, 2.163E+02, 1.142E+00
 5.000E+02, 2.148E+02, 1.061E+00
 5.100E+02, 2.190E+02, 1.007E+00
 5.200E+02, 2.214E+02, 1.049E+00
 5.300E+02, 2.261E+02, 1.146E+00
 5.400E+02, 2.286E+02, 1.044E+00
 5.500E+02, 2.216E+02, 1.095E+00
 5.600E+02, 2.189E+02, 1.127E+00
 5.700E+02, 2.193E+02, 1.074E+00
 5.800E+02, 2.216E+02, 1.067E+00
 5.900E+02, 2.261E+02, 9.679E-01
 6.000E+02, 2.175E+02, 1.124E+00
 6.100E+02, 2.169E+02, 1.063E+00
 6.200E+02, 2.172E+02, 1.007E+00
 6.300E+02, 2.096E+02, 1.061E+00
 6.400E+02, 2.115E+02, 1.135E+00
 6.500E+02, 2.201E+02, 1.056E+00
 6.600E+02, 2.190E+02, 1.002E+00
 6.700E+02, 2.154E+02, 9.614E-01
 6.800E+02, 2.101E+02, 1.000E+00
 6.900E+02, 1.990E+02, 1.090E+00
 7.000E+02, 2.052E+02, 1.026E+00
 7.100E+02, 2.252E+02, 9.603E-01
 7.200E+02, 2.321E+02, 1.004E+00
 7.300E+02, 2.206E+02, 1.086E+00
 7.400E+02, 2.186E+02, 1.090E+00
 7.500E+02, 2.173E+02, 1.028E+00
 7.600E+02, 2.167E+02, 9.978E-01
 7.700E+02, 2.092E+02, 1.080E+00
 7.800E+02, 2.134E+02, 1.036E+00
 7.900E+02, 2.093E+02, 1.033E+00
 8.000E+02, 2.129E+02, 1.039E+00
 8.100E+02, 2.121E+02, 1.007E+00
 8.200E+02, 2.024E+02, 1.027E+00
 8.300E+02, 2.151E+02, 1.021E+00
 8.400E+02, 2.196E+02, 9.915E-01
 8.500E+02, 2.020E+02, 1.058E+00
 8.600E+02, 2.090E+02, 1.032E+00
 8.700E+02, 2.232E+02, 9.987E-01
 8.800E+02, 2.169E+02, 1.050E+00
 8.900E+02, 2.087E+02, 1.054E+00
 9.000E+02, 2.163E+02, 1.090E+00
 9.100E+02, 2.161E+02, 1.012E+00
 9.200E+02, 2.195E+02, 1.062E+00
 9.300E+02, 2.135E+02, 1.096E+00
 9.400E+02, 2.054E+02, 1.073E+00
 9.500E+02, 2.112E+02, 9.608E-01
 9.600E+02, 2.089E+02, 1.039E+00
 9.700E+02, 2.100E+02, 9.759E-01
 9.800E+02, 2.212E+02, 9.632E-01
 9.900E+02, 2.141E+02, 1.048E+00
 1.000E+03, 2.240E+02, 1.030E+00
 1.010E+03, 2.166E+02, 1.107E+00
 1.020E+03, 2.136E+02, 1.117E+00
 1.030E+03, 2.228E+02, 1.032E+00
 1.040E+03, 2.264E+02, 1.025E+00
 1.050E+03, 2.190E+02, 9.740E-01
 1.060E+03, 2.162E+02, 9.755E-01
 1.070E+03, 2.130E+02, 1.010E+00
 1.080E+03, 2.110E+02, 9.982E-01
 1.090E+03, 2.214E+02, 9.840E-01
 1.100E+03, 2.209E+02, 1.030E+00
 1.110E+03, 2.183E+02, 1.070E+00
 1.120E+03, 2.235E+02, 1.049E+00
 1.130E+03, 2.231E+02, 1.031E+00
 1.140E+03, 2.179E+02, 1.018E+00
 1.150E+03, 2.205E+02, 1.006E+00
 1.160E+03, 2.163E+02, 1.083E+00
 1.170E+03, 2.121E+02, 1.026E+00
 1.180E+03, 2.127E+02, 9.897E-01
 1.190E+03, 2.128E+02, 1.025E+00
 1.200E+03, 2.139E+02, 1.048E+00
 1.210E+03, 2.204E+02, 1.005E+00
 1.220E+03, 2.215E+02, 1.043E+00
 1.230E+03, 2.090E+02, 1.122E+00
 1.240E+03, 2.197E+02, 1.039E+00
 1.250E+03, 2.129E+02, 9.882E-01
 1.260E+03, 1.995E+02, 1.038E+00
 1.270E+03, 1.961E+02, 1.014E+00
 1.280E+03, 1.949E+02, 9.657E-01
 1.290E+03, 2.158E+02, 9.357E-01
 1.300E+03, 2.191E+02, 1.004E+00
 1.310E+03, 2.144E+02, 1.019E+00
 1.320E+03, 2.017E+02, 1.013E+00
 1.330E+03, 2.194E+02, 9.776E-01
 1.340E+03, 2.165E+02, 9.905E-01
 1.350E+03, 2.089E+02, 1.102E+00
 1.360E+03, 2.235E+02, 1.049E+00
 1.370E+03, 2.093E+02, 1.009E+00
 1.380E+03, 2.109E+02, 1.004E+00
 1.390E+03, 2.190E+02, 1.022E+00
 1.400E+03, 2.084E+02, 1.055E+00
 1.410E+03, 2.104E+02, 9.721E-01
 1.420E+03, 2.080E+02, 1.035E+00
 1.430E+03, 2.149E+02, 1.062E+00
 1.440E+03, 2.224E+02, 1.027E+00
 1.450E+03, 2.133E+02, 1.004E+00
 1.460E+03, 2.216E+02, 9.454E-01
 1.470E+03, 2.089E+02, 1.090E+00
 1.480E+03, 2.183E+02, 1.059E+00
 1.490E+03, 2.245E+02, 1.016E+00
 1.500E+03, 2.257E+02, 1.028E+00
 1.510E+03, 2.144E+02, 1.041E+00
 1.520E+03, 2.118E+02, 1.025E+00
 1.530E+03, 2.203E+02, 9.964E-01
 1.540E+03, 2.228E+02, 9.930E-01
 1.550E+03, 2.130E+02, 1.038E+00
 1.560E+03, 2.026E+02, 1.088E+00
 1.570E+03, 2.089E+02, 1.003E+00
 1.580E+03, 2.185E+02, 9.922E-01
 1.590E+03, 2.136E+02, 1.097E+00
 1.600E+03, 2.056E+02, 1.073E+00
 1.610E+03, 2.133E+02, 9.938E-01
 1.620E+03, 2.090E+02, 1.020E+00
 1.630E+03, 2.202E+02, 9.641E-01
 1.640E+03, 2.106E+02, 1.019E+00
 1.650E+03, 2.187E+02, 9.990E-01
 1.660E+03, 2.101E+02, 1.027E+00
 1.670E+03, 2.136E+02, 1.014E+00
 1.680E+03, 2.090E+02, 1.015E+00
 1.690E+03, 2.091E+02, 1.062E+00
 1.700E+03, 2.106E+02, 1.014E+00
 1.710E+03, 2.297E+02, 9.447E-01
 1.720E+03, 2.186E+02, 1.011E+00
 1.730E+03, 2.097E+02, 9.996E-01
 1.740E+03, 2.014E+02, 1.039E+00
 1.750E+03, 2.103E+02, 1.003E+00
 1.760E+03, 2.280E+02, 1.027E+00
 1.770E+03, 2.277E+02, 1.016E+00
 1.780E+03, 2.055E+02, 1.102E+00
 1.790E+03, 2.082E+02, 9.923E-01
 1.800E+03, 2.126E+02, 1.011E+00
