s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.500E+01, 2.130E+00
 1.000E+01, 2.501E+01, 2.130E+00
 2.005E+01, 2.605E+01, 2.128E+00
 3.002E+01, 6.109E+01, 1.957E+00
 4.003E+01, 6.212E+01, 1.324E+00
 5.005E+01, 5.401E+01, 1.133E+00
 6.003E+01, 6.134E+01, 1.152E+00
 7.003E+01, 6.884E+01, 1.193E+00
 8.002E+01, 7.257E+01, 1.129E+00
 9.000E+01, 7.481E+01, 1.044E+00
 1.001E+02, 7.997E+01, 1.140E+00
 1.100E+02, 8.090E+01, 1.065E+00
 1.201E+02, 8.317E+01, 1.007E+00
 1.300E+02, 9.042E+01, 1.020E+00
 1.400E+02, 9.466E+01, 9.123E-01
 1.500E+02, 9.514E+01, 8.934E-01
 1.600E+02, 9.377E+01, 9.704E-01
 1.701E+02, 9.430E+01, 8.927E-01
 1.800E+02, 9.958E+01, 7.746E-01
 1.900E+02, 1.010E+02, 7.503E-01
 2.000E+02, 9.867E+01, 8.201E-01
 2.101E+02, 1.031E+02, 7.865E-01
 2.200E+02, 1.003E+02, 7.693E-01
 2.300E+02, 9.995E+01, 7.884E-01
 2.400E+02, 1.001E+02, 7.095E-01
 2.500E+02, 1.025E+02, 6.018E-01
 2.600E+02, 1.046E+02, 5.925E-01
 2.700E+02, 1.040E+02, 6.401E-01
 2.801E+02, 1.052E+02, 6.176E-01
 2.900E+02, 1.035E+02, 6.640E-01
 3.000E+02, 1.049E+02, 6.398E-01
 3.101E+02, 1.068E+02, 5.433E-01
 3.200E+02, 1.058E+02, 5.788E-01
 3.301E+02, 1.035E+02, 5.663E-01
 3.400E+02, 1.058E+02, 5.578E-01
 3.500E+02, 1.083E+02, 5.894E-01
 3.601E+02, 1.119E+02, 5.254E-01
 3.701E+02, 1.150E+02, 5.606E-01
 3.800E+02, 1.147E+02, 5.555E-01
 3.901E+02, 1.185E+02, 5.251E-01
 4.000E+02, 1.165E+02, 5.512E-01
 4.101E+02, 1.182E+02, 5.413E-01
 4.200E+02, 1.181E+02, 6.021E-01
 4.301E+02, 1.199E+02, 5.502E-01
 4.400E+02, 1.186E+02, 5.145E-01
 4.500E+02, 1.172E+02, 5.097E-01
 4.600E+02, 1.206E+02, 4.785E-01
 4.700E+02, 1.223E+02, 5.164E-01
 4.800E+02, 1.203E+02, 5.443E-01
 4.901E+02, 1.228E+02, 4.852E-01
 5.000E+02, 1.222E+02, 4.961E-01
 5.100E+02, 1.244E+02, 4.423E-01
 5.201E+02, 1.252E+02, 4.327E-01
 5.301E+02, 1.233E+02, 5.099E-01
 5.401E+02, 1.275E+02, 5.005E-01
 5.500E+02, 1.275E+02, 4.524E-01
 5.600E+02, 1.231E+02, 4.550E-01
 5.700E+02, 1.259E+02, 4.553E-01
 5.800E+02, 1.262E+02, 4.640E-01
 5.901E+02, 1.260E+02, 4.653E-01
 6.000E+02, 1.309E+02, 4.324E-01
 6.101E+02, 1.298E+02, 4.639E-01
 6.200E+02, 1.310E+02, 5.058E-01
 6.301E+02, 1.303E+02, 4.945E-01
 6.401E+02, 1.298E+02, 4.966E-01
 6.500E+02, 1.300E+02, 4.920E-01
 6.600E+02, 1.318E+02, 4.789E-01
 6.700E+02, 1.316E+02, 4.907E-01
 6.800E+02, 1.306E+02, 4.658E-01
 6.901E+02, 1.294E+02, 4.725E-01
 7.000E+02, 1.338E+02, 5.187E-01
 7.100E+02, 1.315E+02, 5.207E-01
 7.200E+02, 1.317E+02, 4.435E-01
 7.300E+02, 1.322E+02, 3.932E-01
 7.400E+02, 1.341E+02, 4.026E-01
 7.500E+02, 1.346E+02, 4.142E-01
 7.601E+02, 1.304E+02, 4.683E-01
 7.701E+02, 1.321E+02, 4.516E-01
 7.800E+02, 1.329E+02, 4.196E-01
 7.900E+02, 1.324E+02, 4.201E-01
 8.001E+02, 1.344E+02, 4.464E-01
 8.100E+02, 1.327E+02, 4.536E-01
 8.201E+02, 1.319E+02, 4.150E-01
 8.300E+02, 1.323E+02, 4.084E-01
 8.401E+02, 1.345E+02, 3.760E-01
 8.501E+02, 1.369E+02, 4.331E-01
 8.600E+02, 1.357E+02, 5.209E-01
 8.700E+02, 1.351E+02, 4.847E-01
 8.801E+02, 1.366E+02, 4.457E-01
 8.901E+02, 1.376E+02, 4.292E-01
 9.000E+02, 1.385E+02, 4.087E-01
 9.100E+02, 1.375E+02, 4.743E-01
 9.200E+02, 1.368E+02, 4.857E-01
 9.300E+02, 1.376E+02, 4.560E-01
 9.400E+02, 1.340E+02, 4.411E-01
 9.500E+02, 1.316E+02, 4.309E-01
 9.600E+02, 1.320E+02, 3.756E-01
 9.700E+02, 1.331E+02, 3.911E-01
 9.800E+02, 1.334E+02, 3.908E-01
 9.900E+02, 1.361E+02, 3.823E-01
 1.000E+03, 1.391E+02, 4.279E-01
 1.010E+03, 1.362E+02, 5.101E-01
 1.020E+03, 1.345E+02, 5.188E-01
 1.030E+03, 1.360E+02, 4.670E-01
 1.040E+03, 1.373E+02, 4.042E-01
 1.050E+03, 1.387E+02, 4.026E-01
 1.060E+03, 1.377E+02, 4.679E-01
 1.070E+03, 1.397E+02, 4.924E-01
 1.080E+03, 1.419E+02, 4.488E-01
 1.090E+03, 1.397E+02, 5.255E-01
 1.100E+03, 1.342E+02, 5.439E-01
 1.110E+03, 1.347E+02, 4.578E-01
 1.120E+03, 1.365E+02, 3.730E-01
 1.130E+03, 1.363E+02, 3.631E-01
 1.140E+03, 1.375E+02, 4.147E-01
 1.150E+03, 1.362E+02, 4.277E-01
 1.160E+03, 1.355E+02, 4.209E-01
 1.170E+03, 1.345E+02, 4.519E-01
 1.180E+03, 1.364E+02, 4.631E-01
 1.190E+03, 1.383E+02, 4.132E-01
 1.200E+03, 1.380E+02, 4.111E-01
 1.210E+03, 1.408E+02, 4.231E-01
 1.220E+03, 1.367E+02, 4.766E-01
 1.230E+03, 1.353E+02, 4.817E-01
 1.240E+03, 1.385E+02, 3.971E-01
 1.250E+03, 1.385E+02, 4.145E-01
 1.260E+03, 1.350E+02, 4.646E-01
 1.270E+03, 1.371E+02, 4.731E-01
 1.280E+03, 1.388E+02, 4.426E-01
 1.290E+03, 1.398E+02, 4.153E-01
 1.300E+03, 1.377E+02, 4.308E-01
 1.310E+03, 1.358E+02, 4.890E-01
 1.320E+03, 1.382E+02, 4.550E-01
 1.330E+03, 1.362E+02, 4.322E-01
 1.340E+03, 1.364E+02, 4.688E-01
 1.350E+03, 1.366E+02, 4.238E-01
 1.360E+03, 1.353E+02, 4.286E-01
 1.370E+03, 1.371E+02, 4.120E-01
 1.380E+03, 1.363E+02, 4.306E-01
 1.390E+03, 1.365E+02, 3.775E-01
 1.400E+03, 1.413E+02, 3.651E-01
 1.410E+03, 1.350E+02, 4.746E-01
 1.420E+03, 1.387E+02, 5.269E-01
 1.430E+03, 1.403E+02, 4.821E-01
 1.440E+03, 1.406E+02, 4.503E-01
 1.450E+03, 1.408E+02, 4.146E-01
 1.460E+03, 1.387E+02, 4.459E-01
 1.470E+03, 1.353E+02, 4.907E-01
 1.480E+03, 1.378E+02, 4.888E-01
 1.490E+03, 1.380E+02, 4.341E-01
 1.500E+03, 1.393E+02, 4.479E-01
 1.510E+03, 1.414E+02, 4.429E-01
 1.520E+03, 1.378E+02, 4.319E-01
 1.530E+03, 1.363E+02, 4.291E-01
 1.540E+03, 1.372E+02, 4.589E-01
 1.550E+03, 1.389E+02, 4.231E-01
 1.560E+03, 1.398E+02, 3.902E-01
 1.570E+03, 1.354E+02, 4.450E-01
 1.580E+03, 1.358E+02, 4.501E-01
 1.590E+03, 1.402E+02, 4.192E-01
 1.600E+03, 1.363E+02, 4.507E-01
 1.610E+03, 1.354E+02, 5.077E-01
 1.620E+03, 1.371E+02, 3.998E-01
 1.630E+03, 1.404E+02, 4.267E-01
 1.640E+03, 1.357E+02, 4.694E-01
 1.650E+03, 1.386E+02, 4.848E-01
 1.660E+03, 1.373E+02, 5.094E-01
 1.670E+03, 1.376E+02, 3.932E-01
 1.680E+03, 1.381E+02, 3.644E-01
 1.690E+03, 1.346E+02, 4.473E-01
 1.700E+03, 1.344E+02, 5.129E-01
 1.710E+03, 1.407E+02, 4.158E-01
 1.720E+03, 1.416E+02, 4.386E-01
 1.730E+03, 1.375E+02, 4.520E-01
 1.740E+03, 1.395E+02, 4.461E-01
 1.750E+03, 1.391E+02, 5.345E-01
 1.760E+03, 1.393E+02, 5.003E-01
 1.770E+03, 1.373E+02, 4.176E-01
 1.780E+03, 1.353E+02, 3.962E-01
 1.790E+03, 1.370E+02, 3.721E-01
 1.800E+03, 1.355E+02, 3.829E-01
