m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.047E+01, 2.000E-02, 2.583E+01,-4.214E-01
 6.860E-02, 2.955E+01, 6.865E-02, 2.520E+01,-4.270E-01
 1.172E-01, 2.964E+01, 1.173E-01, 2.510E+01,-4.265E-01
 1.658E-01, 2.989E+01, 1.659E-01, 2.508E+01,-4.248E-01
 2.144E-01, 3.031E+01, 2.146E-01, 2.509E+01,-4.220E-01
 2.630E-01, 3.071E+01, 2.632E-01, 2.509E+01,-4.171E-01
 3.116E-01, 3.103E+01, 3.119E-01, 2.510E+01,-4.148E-01
 3.602E-01, 3.143E+01, 3.605E-01, 2.511E+01,-4.102E-01
 4.088E-01, 3.177E+01, 4.092E-01, 2.514E+01,-3.994E-01
 4.574E-01, 3.211E+01, 4.578E-01, 2.516E+01,-3.871E-01
 5.060E-01, 3.254E+01, 5.065E-01, 2.518E+01,-3.774E-01
 5.547E-01, 3.298E+01, 5.551E-01, 2.518E+01,-3.664E-01
 6.033E-01, 3.337E+01, 6.038E-01, 2.518E+01,-3.535E-01
 6.519E-01, 3.369E+01, 6.524E-01, 2.518E+01,-3.408E-01
 7.005E-01, 3.413E+01, 7.011E-01, 2.519E+01,-3.328E-01
 7.491E-01, 3.460E+01, 7.497E-01, 2.521E+01,-3.168E-01
 7.977E-01, 3.498E+01, 7.984E-01, 2.522E+01,-2.955E-01
 8.463E-01, 3.525E+01, 8.470E-01, 2.523E+01,-2.819E-01
 8.949E-01, 3.547E+01, 8.957E-01, 2.525E+01,-2.754E-01
 9.435E-01, 3.573E+01, 9.443E-01, 2.542E+01,-2.512E-01
 9.921E-01, 3.601E+01, 9.930E-01, 2.601E+01,-2.146E-01
 1.041E+00, 3.637E+01, 1.042E+00, 2.772E+01,-1.604E-01
 1.089E+00, 3.741E+01, 1.090E+00, 3.036E+01, 6.855E-03
 1.138E+00, 4.324E+01, 1.139E+00, 3.305E+01, 1.434E-01
 1.187E+00, 5.710E+01, 1.188E+00, 3.595E+01, 2.171E-01
 1.235E+00, 6.988E+01, 1.236E+00, 3.951E+01, 2.913E-01
 1.284E+00, 8.289E+01, 1.285E+00, 4.574E+01, 3.741E-01
 1.332E+00, 9.701E+01, 1.334E+00, 5.643E+01, 4.937E-01
 1.381E+00, 1.056E+02, 1.382E+00, 7.032E+01, 6.194E-01
 1.430E+00, 1.108E+02, 1.431E+00, 8.240E+01, 7.151E-01
 1.478E+00, 1.141E+02, 1.479E+00, 8.973E+01, 8.071E-01
 1.527E+00, 1.165E+02, 1.528E+00, 9.282E+01, 8.577E-01
 1.575E+00, 1.179E+02, 1.577E+00, 9.528E+01, 9.114E-01
 1.624E+00, 1.192E+02, 1.625E+00, 9.948E+01, 1.007E+00
 1.673E+00, 1.203E+02, 1.674E+00, 1.049E+02, 1.157E+00
 1.721E+00, 1.209E+02, 1.723E+00, 1.115E+02, 1.376E+00
 1.770E+00, 1.211E+02, 1.771E+00, 1.172E+02, 1.481E+00
 1.818E+00, 1.213E+02, 1.820E+00, 1.187E+02, 9.436E-01
 1.867E+00, 1.216E+02,NaN,NaN,NaN
 1.916E+00, 1.217E+02,NaN,NaN,NaN
 1.964E+00, 1.217E+02,NaN,NaN,NaN
 2.013E+00, 1.219E+02,NaN,NaN,NaN
 2.061E+00, 1.221E+02,NaN,NaN,NaN
 2.110E+00, 1.208E+02,NaN,NaN,NaN
