s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 3.100E+01, 2.130E+00
 1.001E+01, 3.100E+01, 2.130E+00
 2.001E+01, 3.103E+01, 2.130E+00
 3.005E+01, 3.108E+01, 2.130E+00
 4.003E+01, 6.257E+01, 1.931E+00
 5.003E+01, 7.970E+01, 1.465E+00
 6.003E+01, 7.780E+01, 9.561E-01
 7.003E+01, 8.627E+01, 8.526E-01
 8.002E+01, 8.936E+01, 1.068E+00
 9.002E+01, 8.922E+01, 1.297E+00
 1.000E+02, 9.199E+01, 1.333E+00
 1.100E+02, 9.887E+01, 1.233E+00
 1.200E+02, 1.062E+02, 1.218E+00
 1.300E+02, 1.155E+02, 1.217E+00
 1.400E+02, 1.268E+02, 1.230E+00
 1.500E+02, 1.299E+02, 1.136E+00
 1.600E+02, 1.246E+02, 1.186E+00
 1.700E+02, 1.216E+02, 1.106E+00
 1.800E+02, 1.219E+02, 1.019E+00
 1.900E+02, 1.203E+02, 1.003E+00
 2.001E+02, 1.336E+02, 1.022E+00
 2.100E+02, 1.419E+02, 9.444E-01
 2.200E+02, 1.366E+02, 9.842E-01
 2.300E+02, 1.381E+02, 9.541E-01
 2.400E+02, 1.362E+02, 9.922E-01
 2.500E+02, 1.349E+02, 9.174E-01
 2.600E+02, 1.440E+02, 8.866E-01
 2.701E+02, 1.524E+02, 9.258E-01
 2.800E+02, 1.472E+02, 1.047E+00
 2.900E+02, 1.516E+02, 1.053E+00
 3.000E+02, 1.634E+02, 9.738E-01
 3.100E+02, 1.551E+02, 8.950E-01
 3.200E+02, 1.584E+02, 8.824E-01
 3.300E+02, 1.612E+02, 9.618E-01
 3.400E+02, 1.633E+02, 9.384E-01
 3.500E+02, 1.593E+02, 9.076E-01
 3.600E+02, 1.645E+02, 8.607E-01
 3.700E+02, 1.672E+02, 8.688E-01
 3.800E+02, 1.658E+02, 9.823E-01
 3.900E+02, 1.789E+02, 1.079E+00
 4.001E+02, 1.842E+02, 9.753E-01
 4.100E+02, 1.789E+02, 8.209E-01
 4.200E+02, 1.763E+02, 8.921E-01
 4.300E+02, 1.868E+02, 8.863E-01
 4.400E+02, 1.892E+02, 9.222E-01
 4.500E+02, 1.848E+02, 9.173E-01
 4.601E+02, 1.837E+02, 8.546E-01
 4.701E+02, 1.844E+02, 8.577E-01
 4.800E+02, 1.862E+02, 9.091E-01
 4.900E+02, 1.836E+02, 9.111E-01
 5.000E+02, 1.803E+02, 8.272E-01
 5.100E+02, 1.814E+02, 8.347E-01
 5.200E+02, 1.848E+02, 9.190E-01
 5.301E+02, 1.856E+02, 8.693E-01
 5.400E+02, 1.905E+02, 8.470E-01
 5.500E+02, 1.923E+02, 8.718E-01
 5.600E+02, 1.913E+02, 9.169E-01
 5.700E+02, 2.029E+02, 8.778E-01
 5.800E+02, 1.959E+02, 8.998E-01
 5.900E+02, 1.923E+02, 8.490E-01
 6.000E+02, 1.907E+02, 8.530E-01
 6.100E+02, 1.914E+02, 8.113E-01
 6.200E+02, 1.895E+02, 8.791E-01
 6.300E+02, 1.907E+02, 8.982E-01
 6.400E+02, 1.989E+02, 8.653E-01
 6.500E+02, 1.976E+02, 8.732E-01
 6.600E+02, 1.975E+02, 8.329E-01
 6.701E+02, 1.995E+02, 8.562E-01
 6.800E+02, 2.081E+02, 8.858E-01
 6.900E+02, 2.089E+02, 8.924E-01
 7.000E+02, 2.019E+02, 9.018E-01
 7.100E+02, 2.026E+02, 8.395E-01
 7.200E+02, 2.015E+02, 8.578E-01
 7.300E+02, 2.003E+02, 8.576E-01
 7.400E+02, 1.945E+02, 8.895E-01
 7.500E+02, 1.977E+02, 7.945E-01
 7.600E+02, 1.903E+02, 8.333E-01
 7.700E+02, 1.948E+02, 8.135E-01
 7.800E+02, 1.919E+02, 8.109E-01
 7.900E+02, 1.995E+02, 8.520E-01
 8.000E+02, 2.062E+02, 8.504E-01
 8.100E+02, 2.029E+02, 8.405E-01
 8.200E+02, 1.942E+02, 9.080E-01
 8.300E+02, 2.028E+02, 8.177E-01
 8.400E+02, 1.988E+02, 8.373E-01
 8.500E+02, 1.965E+02, 8.025E-01
 8.601E+02, 1.955E+02, 8.305E-01
 8.700E+02, 2.031E+02, 7.842E-01
 8.800E+02, 2.125E+02, 8.206E-01
 8.900E+02, 2.066E+02, 8.591E-01
 9.000E+02, 2.038E+02, 7.849E-01
 9.100E+02, 2.020E+02, 7.629E-01
 9.200E+02, 1.948E+02, 7.806E-01
 9.300E+02, 1.929E+02, 8.577E-01
 9.401E+02, 1.978E+02, 8.243E-01
 9.500E+02, 2.009E+02, 7.850E-01
 9.600E+02, 2.026E+02, 7.594E-01
 9.700E+02, 2.076E+02, 8.262E-01
 9.800E+02, 2.146E+02, 8.946E-01
 9.900E+02, 2.089E+02, 8.028E-01
 1.000E+03, 2.002E+02, 8.067E-01
 1.010E+03, 1.987E+02, 8.213E-01
 1.020E+03, 1.983E+02, 8.069E-01
 1.030E+03, 2.013E+02, 8.210E-01
 1.040E+03, 2.025E+02, 7.920E-01
 1.050E+03, 2.028E+02, 7.800E-01
 1.060E+03, 2.018E+02, 7.873E-01
 1.070E+03, 2.018E+02, 8.107E-01
 1.080E+03, 2.012E+02, 8.500E-01
 1.090E+03, 2.078E+02, 8.269E-01
 1.100E+03, 2.068E+02, 8.508E-01
 1.110E+03, 2.123E+02, 8.451E-01
 1.120E+03, 2.071E+02, 8.442E-01
 1.130E+03, 2.092E+02, 8.439E-01
 1.140E+03, 2.055E+02, 8.503E-01
 1.150E+03, 2.026E+02, 7.999E-01
 1.160E+03, 2.020E+02, 8.113E-01
 1.170E+03, 2.012E+02, 8.177E-01
 1.180E+03, 2.077E+02, 7.981E-01
 1.190E+03, 2.146E+02, 8.286E-01
 1.200E+03, 2.189E+02, 8.930E-01
 1.210E+03, 2.101E+02, 8.585E-01
 1.220E+03, 2.043E+02, 7.795E-01
 1.230E+03, 2.031E+02, 7.625E-01
 1.240E+03, 2.042E+02, 8.050E-01
 1.250E+03, 2.065E+02, 7.997E-01
 1.260E+03, 2.092E+02, 8.316E-01
 1.270E+03, 2.010E+02, 8.528E-01
 1.280E+03, 2.092E+02, 7.625E-01
 1.290E+03, 2.057E+02, 7.564E-01
 1.300E+03, 2.087E+02, 8.430E-01
 1.310E+03, 2.090E+02, 8.543E-01
 1.320E+03, 2.099E+02, 9.198E-01
 1.330E+03, 2.101E+02, 8.374E-01
 1.340E+03, 2.054E+02, 7.499E-01
 1.350E+03, 2.047E+02, 7.593E-01
 1.360E+03, 1.938E+02, 8.060E-01
