s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.900E+01, 2.130E+00
 1.006E+01, 2.900E+01, 2.130E+00
 2.002E+01, 2.904E+01, 2.130E+00
 3.002E+01, 3.717E+01, 2.080E+00
 4.003E+01, 4.249E+01, 1.920E+00
 5.004E+01, 4.682E+01, 1.366E+00
 6.002E+01, 4.670E+01, 1.097E+00
 7.007E+01, 4.849E+01, 9.500E-01
 8.004E+01, 5.134E+01, 9.780E-01
 9.005E+01, 5.456E+01, 1.073E+00
 1.000E+02, 5.648E+01, 1.177E+00
 1.100E+02, 5.828E+01, 1.302E+00
 1.201E+02, 6.180E+01, 1.158E+00
 1.300E+02, 6.255E+01, 1.002E+00
 1.401E+02, 6.268E+01, 1.020E+00
 1.500E+02, 6.755E+01, 1.039E+00
 1.601E+02, 6.797E+01, 1.015E+00
 1.701E+02, 6.820E+01, 1.026E+00
 1.801E+02, 6.916E+01, 1.038E+00
 1.901E+02, 7.071E+01, 9.713E-01
 2.000E+02, 7.213E+01, 9.947E-01
 2.101E+02, 7.299E+01, 9.732E-01
 2.200E+02, 6.990E+01, 9.679E-01
 2.300E+02, 7.100E+01, 9.506E-01
 2.400E+02, 7.095E+01, 9.287E-01
 2.500E+02, 6.970E+01, 9.535E-01
 2.600E+02, 6.894E+01, 9.669E-01
 2.701E+02, 7.134E+01, 9.992E-01
 2.801E+02, 7.167E+01, 1.023E+00
 2.901E+02, 7.097E+01, 9.844E-01
 3.000E+02, 7.101E+01, 8.786E-01
 3.101E+02, 7.109E+01, 7.581E-01
 3.200E+02, 7.124E+01, 6.777E-01
 3.300E+02, 7.139E+01, 6.657E-01
 3.400E+02, 7.151E+01, 6.716E-01
 3.501E+02, 6.912E+01, 6.468E-01
 3.601E+02, 7.001E+01, 6.856E-01
 3.700E+02, 7.151E+01, 7.456E-01
 3.800E+02, 7.095E+01, 6.866E-01
 3.900E+02, 7.123E+01, 6.184E-01
 4.001E+02, 7.075E+01, 6.080E-01
 4.101E+02, 6.933E+01, 5.710E-01
 4.200E+02, 6.871E+01, 4.947E-01
 4.301E+02, 6.895E+01, 4.805E-01
 4.401E+02, 6.927E+01, 5.047E-01
 4.500E+02, 7.113E+01, 4.936E-01
 4.601E+02, 7.148E+01, 4.867E-01
 4.700E+02, 7.219E+01, 4.835E-01
 4.800E+02, 7.241E+01, 4.719E-01
 4.900E+02, 7.189E+01, 5.504E-01
 5.000E+02, 7.155E+01, 5.536E-01
 5.100E+02, 7.258E+01, 5.909E-01
 5.200E+02, 7.441E+01, 6.310E-01
 5.300E+02, 7.372E+01, 6.648E-01
 5.401E+02, 7.401E+01, 6.456E-01
 5.501E+02, 7.444E+01, 5.851E-01
 5.601E+02, 7.524E+01, 5.661E-01
 5.701E+02, 7.407E+01, 5.897E-01
 5.800E+02, 7.234E+01, 5.523E-01
 5.901E+02, 7.455E+01, 5.183E-01
 6.001E+02, 7.659E+01, 4.844E-01
 6.101E+02, 7.840E+01, 5.024E-01
 6.200E+02, 7.771E+01, 5.938E-01
 6.301E+02, 7.448E+01, 6.563E-01
 6.400E+02, 7.540E+01, 6.314E-01
 6.500E+02, 7.703E+01, 5.797E-01
 6.600E+02, 7.887E+01, 5.962E-01
 6.701E+02, 7.876E+01, 5.943E-01
 6.801E+02, 7.750E+01, 6.010E-01
 6.900E+02, 7.663E+01, 6.318E-01
 7.000E+02, 7.847E+01, 6.312E-01
 7.100E+02, 7.839E+01, 5.654E-01
 7.201E+02, 7.606E+01, 5.535E-01
 7.300E+02, 7.505E+01, 5.333E-01
 7.401E+02, 7.638E+01, 5.509E-01
 7.501E+02, 7.638E+01, 6.034E-01
 7.601E+02, 7.777E+01, 6.063E-01
 7.701E+02, 7.906E+01, 6.029E-01
 7.801E+02, 7.943E+01, 5.910E-01
 7.900E+02, 7.825E+01, 5.731E-01
 8.000E+02, 7.779E+01, 5.383E-01
 8.101E+02, 7.873E+01, 5.872E-01
 8.201E+02, 7.910E+01, 5.907E-01
 8.300E+02, 7.936E+01, 6.198E-01
 8.401E+02, 8.029E+01, 6.114E-01
 8.500E+02, 8.021E+01, 6.065E-01
 8.601E+02, 7.900E+01, 6.241E-01
 8.700E+02, 7.723E+01, 6.109E-01
