s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.800E+01, 2.130E+00
 1.002E+01, 2.801E+01, 2.130E+00
 2.000E+01, 2.823E+01, 2.130E+00
 3.003E+01, 6.110E+01, 1.968E+00
 4.001E+01, 6.314E+01, 1.333E+00
 5.002E+01, 6.271E+01, 1.149E+00
 6.003E+01, 6.316E+01, 1.230E+00
 7.002E+01, 7.008E+01, 1.304E+00
 8.006E+01, 7.516E+01, 1.272E+00
 9.002E+01, 8.013E+01, 1.173E+00
 1.000E+02, 8.271E+01, 1.065E+00
 1.101E+02, 8.605E+01, 1.046E+00
 1.200E+02, 9.050E+01, 9.848E-01
 1.300E+02, 8.298E+01, 1.070E+00
 1.400E+02, 8.998E+01, 9.679E-01
 1.500E+02, 9.349E+01, 9.303E-01
 1.600E+02, 9.438E+01, 9.720E-01
 1.701E+02, 9.621E+01, 9.400E-01
 1.800E+02, 9.758E+01, 8.516E-01
 1.900E+02, 9.920E+01, 8.553E-01
 2.001E+02, 9.877E+01, 9.224E-01
 2.100E+02, 9.979E+01, 9.137E-01
 2.200E+02, 1.008E+02, 9.032E-01
 2.300E+02, 9.844E+01, 9.353E-01
 2.400E+02, 9.809E+01, 8.465E-01
 2.500E+02, 1.003E+02, 6.869E-01
 2.600E+02, 9.777E+01, 6.427E-01
 2.700E+02, 1.024E+02, 7.327E-01
 2.800E+02, 1.011E+02, 8.547E-01
 2.900E+02, 9.801E+01, 7.129E-01
 3.000E+02, 9.460E+01, 6.188E-01
 3.101E+02, 9.454E+01, 5.418E-01
 3.200E+02, 9.366E+01, 6.124E-01
 3.300E+02, 9.752E+01, 6.551E-01
 3.401E+02, 9.879E+01, 5.613E-01
 3.500E+02, 1.016E+02, 5.000E-01
 3.600E+02, 1.025E+02, 5.530E-01
 3.701E+02, 1.006E+02, 6.932E-01
 3.800E+02, 9.822E+01, 6.744E-01
 3.901E+02, 1.009E+02, 5.708E-01
 4.000E+02, 1.065E+02, 5.385E-01
 4.100E+02, 1.043E+02, 6.005E-01
 4.200E+02, 1.049E+02, 6.229E-01
 4.300E+02, 1.051E+02, 5.767E-01
 4.401E+02, 1.063E+02, 5.812E-01
 4.500E+02, 1.053E+02, 6.400E-01
 4.601E+02, 1.072E+02, 6.183E-01
 4.700E+02, 1.064E+02, 5.491E-01
 4.800E+02, 1.066E+02, 5.065E-01
 4.900E+02, 1.064E+02, 5.930E-01
