s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.600E+01, 2.130E+00
 1.002E+01, 2.601E+01, 2.130E+00
 2.004E+01, 2.709E+01, 2.128E+00
 3.002E+01, 6.542E+01, 1.964E+00
 4.001E+01, 6.402E+01, 1.338E+00
 5.000E+01, 5.638E+01, 1.156E+00
 6.004E+01, 6.387E+01, 1.085E+00
 7.006E+01, 6.839E+01, 1.270E+00
 8.003E+01, 7.267E+01, 1.249E+00
 9.002E+01, 7.305E+01, 1.223E+00
 1.000E+02, 7.383E+01, 1.238E+00
 1.101E+02, 7.729E+01, 1.123E+00
 1.200E+02, 8.699E+01, 9.758E-01
 1.300E+02, 9.093E+01, 9.257E-01
 1.400E+02, 9.951E+01, 9.821E-01
 1.500E+02, 9.582E+01, 1.029E+00
 1.600E+02, 9.830E+01, 9.754E-01
 1.701E+02, 1.025E+02, 9.222E-01
 1.800E+02, 1.007E+02, 9.003E-01
 1.901E+02, 9.935E+01, 9.187E-01
 2.000E+02, 1.018E+02, 9.696E-01
 2.101E+02, 1.031E+02, 9.682E-01
 2.200E+02, 1.049E+02, 8.251E-01
 2.300E+02, 1.017E+02, 7.943E-01
 2.401E+02, 1.052E+02, 7.207E-01
 2.500E+02, 1.020E+02, 8.070E-01
 2.600E+02, 1.036E+02, 8.051E-01
 2.701E+02, 1.026E+02, 7.369E-01
 2.800E+02, 1.037E+02, 6.268E-01
 2.901E+02, 1.009E+02, 6.248E-01
 3.000E+02, 1.014E+02, 6.139E-01
 3.100E+02, 9.889E+01, 6.100E-01
 3.201E+02, 9.931E+01, 5.994E-01
 3.300E+02, 1.005E+02, 6.407E-01
 3.401E+02, 1.029E+02, 6.044E-01
 3.500E+02, 1.087E+02, 5.617E-01
 3.600E+02, 1.083E+02, 6.201E-01
 3.700E+02, 1.086E+02, 6.091E-01
 3.801E+02, 1.061E+02, 5.245E-01
 3.900E+02, 1.063E+02, 5.437E-01
 4.001E+02, 1.100E+02, 5.379E-01
 4.101E+02, 1.194E+02, 5.588E-01
 4.200E+02, 1.208E+02, 5.820E-01
 4.300E+02, 1.187E+02, 6.647E-01
 4.401E+02, 1.157E+02, 6.102E-01
 4.501E+02, 1.140E+02, 6.378E-01
 4.600E+02, 1.184E+02, 5.914E-01
 4.700E+02, 1.169E+02, 4.802E-01
 4.800E+02, 1.174E+02, 4.680E-01
 4.900E+02, 1.188E+02, 4.966E-01
 5.000E+02, 1.181E+02, 5.543E-01
 5.101E+02, 1.196E+02, 4.784E-01
 5.200E+02, 1.221E+02, 4.983E-01
 5.300E+02, 1.233E+02, 4.972E-01
 5.401E+02, 1.167E+02, 5.624E-01
 5.501E+02, 1.187E+02, 5.775E-01
 5.601E+02, 1.230E+02, 4.613E-01
 5.700E+02, 1.202E+02, 4.449E-01
 5.800E+02, 1.193E+02, 5.265E-01
 5.901E+02, 1.211E+02, 4.871E-01
 6.001E+02, 1.201E+02, 5.051E-01
 6.100E+02, 1.208E+02, 4.464E-01
 6.200E+02, 1.238E+02, 4.442E-01
 6.300E+02, 1.226E+02, 4.311E-01
 6.401E+02, 1.220E+02, 4.521E-01
 6.501E+02, 1.235E+02, 4.601E-01
 6.601E+02, 1.267E+02, 4.949E-01
 6.701E+02, 1.256E+02, 5.215E-01
 6.801E+02, 1.264E+02, 5.335E-01
 6.901E+02, 1.279E+02, 5.392E-01
 7.001E+02, 1.221E+02, 4.958E-01
 7.100E+02, 1.244E+02, 5.121E-01
 7.201E+02, 1.288E+02, 4.983E-01
 7.300E+02, 1.265E+02, 5.012E-01
 7.401E+02, 1.268E+02, 5.438E-01
 7.500E+02, 1.283E+02, 4.965E-01
 7.600E+02, 1.254E+02, 5.094E-01
 7.700E+02, 1.288E+02, 4.907E-01
 7.801E+02, 1.301E+02, 4.173E-01
 7.901E+02, 1.307E+02, 4.368E-01
 8.001E+02, 1.258E+02, 5.123E-01
 8.100E+02, 1.295E+02, 5.079E-01
 8.201E+02, 1.294E+02, 5.391E-01
 8.301E+02, 1.310E+02, 5.864E-01
 8.400E+02, 1.327E+02, 5.286E-01
 8.501E+02, 1.298E+02, 4.433E-01
 8.601E+02, 1.305E+02, 4.274E-01
 8.701E+02, 1.307E+02, 4.443E-01
 8.800E+02, 1.300E+02, 4.667E-01
 8.900E+02, 1.300E+02, 5.194E-01
 9.000E+02, 1.333E+02, 4.997E-01
 9.100E+02, 1.298E+02, 4.737E-01
 9.200E+02, 1.284E+02, 4.948E-01
 9.300E+02, 1.249E+02, 4.469E-01
 9.400E+02, 1.253E+02, 4.114E-01
 9.500E+02, 1.300E+02, 4.198E-01
 9.600E+02, 1.283E+02, 4.430E-01
 9.700E+02, 1.321E+02, 4.647E-01
 9.801E+02, 1.363E+02, 4.566E-01
 9.900E+02, 1.328E+02, 5.044E-01
 1.000E+03, 1.315E+02, 5.591E-01
 1.010E+03, 1.300E+02, 4.981E-01
 1.020E+03, 1.319E+02, 4.462E-01
 1.030E+03, 1.313E+02, 4.645E-01
 1.040E+03, 1.342E+02, 5.020E-01
 1.050E+03, 1.362E+02, 5.083E-01
 1.060E+03, 1.318E+02, 5.476E-01
 1.070E+03, 1.356E+02, 5.577E-01
 1.080E+03, 1.327E+02, 5.010E-01
 1.090E+03, 1.378E+02, 4.869E-01
 1.100E+03, 1.322E+02, 4.863E-01
 1.110E+03, 1.321E+02, 4.924E-01
 1.120E+03, 1.306E+02, 4.831E-01
 1.130E+03, 1.343E+02, 5.237E-01
 1.140E+03, 1.313E+02, 5.140E-01
 1.150E+03, 1.313E+02, 5.065E-01
 1.160E+03, 1.349E+02, 4.820E-01
 1.170E+03, 1.338E+02, 5.591E-01
 1.180E+03, 1.358E+02, 5.576E-01
 1.190E+03, 1.380E+02, 4.837E-01
 1.200E+03, 1.342E+02, 5.611E-01
 1.210E+03, 1.348E+02, 5.232E-01
 1.220E+03, 1.336E+02, 5.066E-01
 1.230E+03, 1.319E+02, 5.305E-01
 1.240E+03, 1.308E+02, 5.137E-01
 1.250E+03, 1.332E+02, 4.218E-01
 1.260E+03, 1.290E+02, 4.000E-01
 1.270E+03, 1.308E+02, 4.780E-01
 1.280E+03, 1.326E+02, 4.978E-01
 1.290E+03, 1.330E+02, 5.495E-01
 1.300E+03, 1.323E+02, 5.225E-01
 1.310E+03, 1.308E+02, 5.129E-01
 1.320E+03, 1.327E+02, 4.491E-01
 1.330E+03, 1.288E+02, 4.276E-01
 1.340E+03, 1.290E+02, 4.582E-01
 1.350E+03, 1.330E+02, 4.540E-01
 1.360E+03, 1.344E+02, 4.467E-01
 1.370E+03, 1.307E+02, 5.505E-01
 1.380E+03, 1.321E+02, 5.654E-01
 1.390E+03, 1.336E+02, 4.583E-01
 1.400E+03, 1.321E+02, 4.866E-01
 1.410E+03, 1.303E+02, 5.306E-01
 1.420E+03, 1.284E+02, 5.213E-01
 1.430E+03, 1.295E+02, 4.834E-01
 1.440E+03, 1.316E+02, 4.332E-01
 1.450E+03, 1.296E+02, 4.618E-01
 1.460E+03, 1.304E+02, 5.223E-01
 1.470E+03, 1.273E+02, 5.440E-01
 1.480E+03, 1.255E+02, 5.064E-01
 1.490E+03, 1.239E+02, 4.132E-01
 1.500E+03, 1.284E+02, 4.092E-01
 1.510E+03, 1.287E+02, 4.292E-01
 1.520E+03, 1.313E+02, 4.513E-01
 1.530E+03, 1.353E+02, 4.802E-01
 1.540E+03, 1.343E+02, 5.312E-01
 1.550E+03, 1.327E+02, 5.100E-01
 1.560E+03, 1.307E+02, 5.285E-01
 1.570E+03, 1.302E+02, 4.367E-01
 1.580E+03, 1.307E+02, 4.370E-01
 1.590E+03, 1.295E+02, 4.454E-01
 1.600E+03, 1.281E+02, 4.718E-01
 1.610E+03, 1.338E+02, 4.566E-01
 1.620E+03, 1.354E+02, 5.215E-01
 1.630E+03, 1.336E+02, 5.834E-01
 1.640E+03, 1.339E+02, 5.531E-01
 1.650E+03, 1.289E+02, 5.483E-01
 1.660E+03, 1.319E+02, 4.921E-01
 1.670E+03, 1.301E+02, 4.540E-01
 1.680E+03, 1.325E+02, 3.826E-01
 1.690E+03, 1.356E+02, 3.740E-01
 1.700E+03, 1.343E+02, 5.217E-01
 1.710E+03, 1.302E+02, 5.713E-01
 1.720E+03, 1.310E+02, 5.058E-01
 1.730E+03, 1.288E+02, 5.151E-01
 1.740E+03, 1.304E+02, 4.630E-01
 1.750E+03, 1.343E+02, 4.567E-01
 1.760E+03, 1.362E+02, 4.679E-01
 1.770E+03, 1.281E+02, 4.981E-01
 1.780E+03, 1.318E+02, 5.059E-01
 1.790E+03, 1.309E+02, 4.951E-01
 1.800E+03, 1.300E+02, 4.865E-01
