s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.900E+01, 2.130E+00
 1.001E+01, 1.901E+01, 2.130E+00
 2.004E+01, 2.087E+01, 2.127E+00
 3.004E+01, 5.318E+01, 1.963E+00
 4.006E+01, 5.574E+01, 1.324E+00
 5.000E+01, 5.508E+01, 1.023E+00
 6.002E+01, 5.384E+01, 1.143E+00
 7.004E+01, 6.084E+01, 1.244E+00
 8.002E+01, 5.843E+01, 1.206E+00
 9.003E+01, 6.656E+01, 1.109E+00
 1.001E+02, 7.234E+01, 1.019E+00
 1.101E+02, 7.445E+01, 1.134E+00
 1.200E+02, 7.719E+01, 1.202E+00
 1.300E+02, 8.136E+01, 1.049E+00
 1.400E+02, 7.744E+01, 1.012E+00
 1.500E+02, 8.034E+01, 1.074E+00
 1.600E+02, 8.693E+01, 1.080E+00
 1.701E+02, 9.191E+01, 9.670E-01
 1.800E+02, 8.670E+01, 9.817E-01
 1.900E+02, 8.923E+01, 9.035E-01
 2.000E+02, 8.689E+01, 9.370E-01
 2.100E+02, 8.699E+01, 9.588E-01
 2.200E+02, 7.909E+01, 9.599E-01
 2.300E+02, 8.431E+01, 8.889E-01
 2.400E+02, 8.854E+01, 8.457E-01
 2.500E+02, 8.571E+01, 8.675E-01
 2.600E+02, 8.401E+01, 8.725E-01
 2.700E+02, 8.180E+01, 8.267E-01
 2.801E+02, 7.992E+01, 7.264E-01
 2.901E+02, 8.000E+01, 6.725E-01
 3.000E+02, 7.939E+01, 6.940E-01
 3.101E+02, 7.995E+01, 7.872E-01
 3.201E+02, 8.437E+01, 8.903E-01
 3.300E+02, 8.523E+01, 8.164E-01
 3.401E+02, 8.178E+01, 7.056E-01
 3.501E+02, 7.834E+01, 6.457E-01
 3.600E+02, 8.101E+01, 6.053E-01
 3.701E+02, 8.279E+01, 5.908E-01
 3.800E+02, 8.215E+01, 6.507E-01
 3.900E+02, 8.465E+01, 7.060E-01
 4.001E+02, 8.541E+01, 7.212E-01
 4.100E+02, 9.005E+01, 6.943E-01
 4.200E+02, 8.479E+01, 6.967E-01
 4.301E+02, 8.364E+01, 7.452E-01
 4.400E+02, 8.524E+01, 7.228E-01
 4.501E+02, 8.353E+01, 7.282E-01
 4.600E+02, 8.603E+01, 7.005E-01
 4.701E+02, 8.746E+01, 6.459E-01
 4.801E+02, 8.800E+01, 6.099E-01
 4.900E+02, 8.572E+01, 6.492E-01
 5.000E+02, 8.348E+01, 7.025E-01
 5.101E+02, 8.287E+01, 6.725E-01
 5.200E+02, 8.452E+01, 6.182E-01
 5.301E+02, 8.474E+01, 6.379E-01
 5.401E+02, 8.633E+01, 7.051E-01
 5.501E+02, 8.921E+01, 7.119E-01
 5.600E+02, 8.838E+01, 6.788E-01
 5.700E+02, 8.783E+01, 6.504E-01
 5.800E+02, 8.687E+01, 6.615E-01
 5.901E+02, 8.748E+01, 7.181E-01
 6.001E+02, 8.606E+01, 7.306E-01
 6.100E+02, 8.623E+01, 7.032E-01
 6.201E+02, 8.782E+01, 6.182E-01
 6.301E+02, 8.823E+01, 6.269E-01
 6.400E+02, 9.152E+01, 7.208E-01
 6.500E+02, 8.955E+01, 7.255E-01
 6.600E+02, 8.424E+01, 7.360E-01
 6.700E+02, 8.673E+01, 6.446E-01
 6.800E+02, 9.068E+01, 5.821E-01
 6.900E+02, 9.040E+01, 6.881E-01
 7.001E+02, 8.880E+01, 7.307E-01
 7.101E+02, 8.893E+01, 6.730E-01
 7.200E+02, 8.847E+01, 7.005E-01
 7.300E+02, 9.094E+01, 6.857E-01
 7.401E+02, 9.330E+01, 6.340E-01
 7.500E+02, 8.863E+01, 6.541E-01
 7.600E+02, 8.611E+01, 7.059E-01
 7.701E+02, 8.667E+01, 7.240E-01
 7.800E+02, 8.985E+01, 6.790E-01
 7.900E+02, 9.271E+01, 5.861E-01
 8.001E+02, 8.766E+01, 6.488E-01
 8.100E+02, 8.458E+01, 7.026E-01
 8.200E+02, 8.785E+01, 7.265E-01
 8.300E+02, 8.762E+01, 7.153E-01
 8.400E+02, 8.712E+01, 6.747E-01
 8.500E+02, 8.941E+01, 6.762E-01
 8.601E+02, 8.545E+01, 6.947E-01
 8.700E+02, 8.414E+01, 6.604E-01
 8.800E+02, 8.865E+01, 6.272E-01
 8.901E+02, 9.056E+01, 6.230E-01
 9.000E+02, 8.569E+01, 6.850E-01
 9.100E+02, 8.719E+01, 7.508E-01
 9.201E+02, 9.141E+01, 8.078E-01
 9.300E+02, 8.956E+01, 7.630E-01
 9.401E+02, 8.717E+01, 6.725E-01
 9.500E+02, 8.408E+01, 6.211E-01
 9.601E+02, 8.456E+01, 6.627E-01
 9.700E+02, 8.990E+01, 7.189E-01
 9.801E+02, 9.059E+01, 7.826E-01
 9.900E+02, 8.729E+01, 7.864E-01
 1.000E+03, 9.211E+01, 8.643E-01
 1.010E+03, 9.635E+01, 8.702E-01
 1.020E+03, 9.309E+01, 7.070E-01
 1.030E+03, 9.276E+01, 6.844E-01
 1.040E+03, 8.721E+01, 6.184E-01
 1.050E+03, 8.693E+01, 6.202E-01
 1.060E+03, 8.934E+01, 6.170E-01
 1.070E+03, 8.754E+01, 6.341E-01
 1.080E+03, 8.907E+01, 6.421E-01
 1.090E+03, 8.891E+01, 6.510E-01
 1.100E+03, 8.770E+01, 6.635E-01
 1.110E+03, 8.955E+01, 6.398E-01
 1.120E+03, 8.958E+01, 6.719E-01
 1.130E+03, 8.921E+01, 6.719E-01
 1.140E+03, 8.839E+01, 6.815E-01
 1.150E+03, 8.921E+01, 7.242E-01
 1.160E+03, 8.672E+01, 6.292E-01
 1.170E+03, 8.787E+01, 5.690E-01
 1.180E+03, 8.638E+01, 6.104E-01
 1.190E+03, 8.096E+01, 7.034E-01
 1.200E+03, 8.295E+01, 7.555E-01
 1.210E+03, 9.086E+01, 6.939E-01
 1.220E+03, 9.350E+01, 6.260E-01
 1.230E+03, 8.881E+01, 6.377E-01
 1.240E+03, 8.489E+01, 6.805E-01
 1.250E+03, 8.785E+01, 7.110E-01
 1.260E+03, 8.905E+01, 6.376E-01
 1.270E+03, 8.701E+01, 5.610E-01
 1.280E+03, 8.635E+01, 5.566E-01
 1.290E+03, 8.878E+01, 6.580E-01
 1.300E+03, 8.725E+01, 7.698E-01
 1.310E+03, 8.749E+01, 8.318E-01
 1.320E+03, 9.232E+01, 6.960E-01
 1.330E+03, 9.278E+01, 5.406E-01
 1.340E+03, 8.881E+01, 5.928E-01
 1.350E+03, 8.485E+01, 6.753E-01
 1.360E+03, 8.521E+01, 6.833E-01
 1.370E+03, 8.394E+01, 6.518E-01
 1.380E+03, 8.603E+01, 7.036E-01
 1.390E+03, 8.879E+01, 7.163E-01
 1.400E+03, 8.706E+01, 6.957E-01
 1.410E+03, 8.962E+01, 6.456E-01
 1.420E+03, 8.643E+01, 5.482E-01
 1.430E+03, 8.475E+01, 5.778E-01
 1.440E+03, 8.561E+01, 6.484E-01
 1.450E+03, 8.322E+01, 6.249E-01
 1.460E+03, 8.425E+01, 6.360E-01
 1.470E+03, 8.863E+01, 6.612E-01
 1.480E+03, 8.841E+01, 6.665E-01
 1.490E+03, 8.885E+01, 6.673E-01
 1.500E+03, 9.116E+01, 6.253E-01
 1.510E+03, 8.955E+01, 5.660E-01
 1.520E+03, 8.700E+01, 5.910E-01
 1.530E+03, 8.939E+01, 6.486E-01
 1.540E+03, 8.642E+01, 6.767E-01
 1.550E+03, 8.424E+01, 7.216E-01
 1.560E+03, 8.462E+01, 6.994E-01
 1.570E+03, 8.759E+01, 6.346E-01
 1.580E+03, 9.409E+01, 6.449E-01
 1.590E+03, 9.426E+01, 7.148E-01
 1.600E+03, 8.665E+01, 6.934E-01
 1.610E+03, 8.877E+01, 7.657E-01
 1.620E+03, 9.332E+01, 8.136E-01
 1.630E+03, 9.438E+01, 8.465E-01
 1.640E+03, 9.442E+01, 7.757E-01
 1.650E+03, 9.102E+01, 7.617E-01
 1.660E+03, 9.332E+01, 7.861E-01
 1.670E+03, 8.988E+01, 7.697E-01
 1.680E+03, 9.074E+01, 6.615E-01
 1.690E+03, 8.919E+01, 6.440E-01
 1.700E+03, 9.027E+01, 6.570E-01
 1.710E+03, 9.149E+01, 6.462E-01
 1.720E+03, 8.484E+01, 7.146E-01
 1.730E+03, 9.104E+01, 7.122E-01
 1.740E+03, 9.179E+01, 6.763E-01
 1.750E+03, 9.018E+01, 6.919E-01
 1.760E+03, 8.350E+01, 6.332E-01
 1.770E+03, 8.538E+01, 5.992E-01
 1.780E+03, 8.884E+01, 6.070E-01
 1.790E+03, 8.826E+01, 6.135E-01
 1.800E+03, 8.334E+01, 6.492E-01
