m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.171E+01, 2.000E-02, 2.069E+01,-8.701E-01
 6.860E-02, 3.307E+01, 6.865E-02, 2.015E+01,-8.825E-01
 1.172E-01, 3.417E+01, 1.173E-01, 2.007E+01,-8.738E-01
 1.658E-01, 3.452E+01, 1.659E-01, 2.008E+01,-8.687E-01
 2.144E-01, 3.571E+01, 2.146E-01, 2.009E+01,-8.693E-01
 2.630E-01, 3.781E+01, 2.632E-01, 2.011E+01,-8.549E-01
 3.116E-01, 3.997E+01, 3.119E-01, 2.012E+01,-8.419E-01
 3.602E-01, 4.222E+01, 3.605E-01, 2.012E+01,-8.367E-01
 4.088E-01, 4.475E+01, 4.092E-01, 2.011E+01,-8.191E-01
 4.574E-01, 4.753E+01, 4.578E-01, 2.011E+01,-7.944E-01
 5.060E-01, 5.076E+01, 5.065E-01, 2.011E+01,-7.707E-01
 5.547E-01, 5.515E+01, 5.551E-01, 2.011E+01,-7.422E-01
 6.033E-01, 5.944E+01, 6.038E-01, 2.012E+01,-7.070E-01
 6.519E-01, 6.290E+01, 6.524E-01, 2.012E+01,-6.904E-01
 7.005E-01, 6.790E+01, 7.011E-01, 2.013E+01,-6.567E-01
 7.491E-01, 7.558E+01, 7.497E-01, 2.014E+01,-6.252E-01
 7.977E-01, 8.564E+01, 7.984E-01, 2.018E+01,-5.814E-01
 8.463E-01, 9.318E+01, 8.470E-01, 2.078E+01,-5.482E-01
 8.949E-01, 9.883E+01, 8.957E-01, 2.714E+01,-4.740E-01
 9.435E-01, 1.032E+02, 9.443E-01, 4.529E+01,-2.503E-01
 9.921E-01, 1.060E+02, 9.930E-01, 6.776E+01, 1.571E-01
 1.041E+00, 1.090E+02, 1.042E+00, 8.654E+01, 4.613E-01
 1.089E+00, 1.123E+02, 1.090E+00, 9.909E+01, 7.337E-01
 1.138E+00, 1.157E+02, 1.139E+00, 1.057E+02, 8.658E-01
 1.187E+00, 1.187E+02, 1.188E+00, 1.092E+02, 9.090E-01
 1.235E+00, 1.212E+02, 1.236E+00, 1.112E+02, 9.365E-01
 1.284E+00, 1.223E+02, 1.285E+00, 1.125E+02, 1.008E+00
 1.332E+00, 1.233E+02, 1.334E+00, 1.140E+02, 1.066E+00
 1.381E+00, 1.241E+02, 1.382E+00, 1.160E+02, 1.111E+00
 1.430E+00, 1.250E+02, 1.431E+00, 1.189E+02, 1.196E+00
 1.478E+00, 1.258E+02, 1.479E+00, 1.222E+02, 1.313E+00
 1.527E+00, 1.264E+02, 1.528E+00, 1.240E+02, 1.435E+00
 1.575E+00, 1.267E+02, 1.577E+00, 1.245E+02, 1.538E+00
 1.624E+00, 1.267E+02, 1.625E+00, 1.248E+02, 1.651E+00
 1.673E+00, 1.267E+02, 1.674E+00, 1.252E+02, 1.776E+00
 1.721E+00, 1.267E+02, 1.723E+00, 1.263E+02, 1.927E+00
 1.770E+00, 1.268E+02, 1.771E+00, 1.274E+02, 2.064E+00
 1.818E+00, 1.268E+02, 1.820E+00, 1.273E+02, 1.531E+00
 1.867E+00, 1.268E+02,NaN,NaN,NaN
 1.916E+00, 1.270E+02,NaN,NaN,NaN
 1.964E+00, 1.273E+02,NaN,NaN,NaN
 2.013E+00, 1.278E+02,NaN,NaN,NaN
 2.061E+00, 1.286E+02,NaN,NaN,NaN
 2.110E+00, 1.271E+02,NaN,NaN,NaN
