m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.518E+01, 2.000E-02, 6.857E+00,-5.562E-01
 6.860E-02, 1.322E+01, 6.865E-02, 6.127E+00,-5.672E-01
 1.172E-01, 1.336E+01, 1.173E-01, 6.052E+00,-5.712E-01
 1.658E-01, 1.391E+01, 1.659E-01, 6.049E+00,-5.700E-01
 2.144E-01, 1.468E+01, 2.146E-01, 6.051E+00,-5.753E-01
 2.630E-01, 1.546E+01, 2.632E-01, 6.054E+00,-5.697E-01
 3.116E-01, 1.606E+01, 3.119E-01, 6.056E+00,-5.630E-01
 3.602E-01, 1.648E+01, 3.605E-01, 6.058E+00,-5.457E-01
 4.088E-01, 1.674E+01, 4.092E-01, 6.060E+00,-5.353E-01
 4.574E-01, 1.694E+01, 4.578E-01, 6.063E+00,-5.297E-01
 5.060E-01, 1.743E+01, 5.065E-01, 6.066E+00,-5.197E-01
 5.547E-01, 1.781E+01, 5.551E-01, 6.070E+00,-4.993E-01
 6.033E-01, 1.825E+01, 6.038E-01, 6.074E+00,-4.819E-01
 6.519E-01, 1.872E+01, 6.524E-01, 6.077E+00,-4.656E-01
 7.005E-01, 1.950E+01, 7.011E-01, 6.080E+00,-4.617E-01
 7.491E-01, 2.035E+01, 7.497E-01, 6.084E+00,-4.445E-01
 7.977E-01, 2.117E+01, 7.984E-01, 6.089E+00,-4.110E-01
 8.463E-01, 2.233E+01, 8.470E-01, 6.094E+00,-4.005E-01
 8.949E-01, 2.351E+01, 8.957E-01, 6.103E+00,-3.825E-01
 9.435E-01, 2.502E+01, 9.443E-01, 6.142E+00,-3.544E-01
 9.921E-01, 2.743E+01, 9.930E-01, 6.630E+00,-3.242E-01
 1.041E+00, 3.181E+01, 1.042E+00, 9.835E+00,-2.650E-01
 1.089E+00, 4.125E+01, 1.090E+00, 1.660E+01,-1.407E-01
 1.138E+00, 5.575E+01, 1.139E+00, 2.566E+01, 9.107E-02
 1.187E+00, 7.130E+01, 1.188E+00, 3.603E+01, 3.368E-01
 1.235E+00, 8.613E+01, 1.236E+00, 5.271E+01, 5.847E-01
 1.284E+00, 9.799E+01, 1.285E+00, 6.976E+01, 7.012E-01
 1.332E+00, 1.050E+02, 1.334E+00, 8.573E+01, 8.219E-01
 1.381E+00, 1.114E+02, 1.382E+00, 1.010E+02, 9.430E-01
 1.430E+00, 1.169E+02, 1.431E+00, 1.105E+02, 1.051E+00
 1.478E+00, 1.193E+02, 1.479E+00, 1.157E+02, 1.149E+00
 1.527E+00, 1.214E+02, 1.528E+00, 1.201E+02, 1.247E+00
 1.575E+00, 1.238E+02, 1.577E+00, 1.237E+02, 1.363E+00
 1.624E+00, 1.261E+02, 1.625E+00, 1.273E+02, 1.511E+00
 1.673E+00, 1.286E+02, 1.674E+00, 1.300E+02, 1.589E+00
 1.721E+00, 1.314E+02, 1.723E+00, 1.312E+02, 1.764E+00
 1.770E+00, 1.334E+02, 1.771E+00, 1.329E+02, 1.953E+00
 1.818E+00, 1.358E+02, 1.820E+00, 1.332E+02, 1.536E+00
 1.867E+00, 1.371E+02,NaN,NaN,NaN
 1.916E+00, 1.380E+02,NaN,NaN,NaN
 1.964E+00, 1.391E+02,NaN,NaN,NaN
 2.013E+00, 1.401E+02,NaN,NaN,NaN
 2.061E+00, 1.413E+02,NaN,NaN,NaN
 2.110E+00, 1.403E+02,NaN,NaN,NaN
