m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.858E+01, 2.000E-02, 2.816E+01,-6.667E-01
 6.860E-02, 3.779E+01, 6.865E-02, 2.570E+01,-6.719E-01
 1.172E-01, 3.948E+01, 1.173E-01, 2.531E+01,-6.628E-01
 1.658E-01, 4.144E+01, 1.659E-01, 2.528E+01,-6.620E-01
 2.144E-01, 4.250E+01, 2.146E-01, 2.529E+01,-6.503E-01
 2.630E-01, 4.386E+01, 2.632E-01, 2.530E+01,-6.455E-01
 3.116E-01, 4.496E+01, 3.119E-01, 2.531E+01,-6.334E-01
 3.602E-01, 4.551E+01, 3.605E-01, 2.533E+01,-6.225E-01
 4.088E-01, 4.621E+01, 4.092E-01, 2.534E+01,-6.157E-01
 4.574E-01, 4.717E+01, 4.578E-01, 2.535E+01,-5.985E-01
 5.060E-01, 4.810E+01, 5.065E-01, 2.537E+01,-5.807E-01
 5.547E-01, 4.896E+01, 5.551E-01, 2.539E+01,-5.575E-01
 6.033E-01, 4.999E+01, 6.038E-01, 2.541E+01,-5.320E-01
 6.519E-01, 5.098E+01, 6.524E-01, 2.543E+01,-5.130E-01
 7.005E-01, 5.229E+01, 7.011E-01, 2.545E+01,-4.922E-01
 7.491E-01, 5.344E+01, 7.497E-01, 2.546E+01,-4.715E-01
 7.977E-01, 5.443E+01, 7.984E-01, 2.547E+01,-4.450E-01
 8.463E-01, 5.516E+01, 8.470E-01, 2.555E+01,-4.170E-01
 8.949E-01, 5.618E+01, 8.957E-01, 2.634E+01,-3.897E-01
 9.435E-01, 5.708E+01, 9.443E-01, 2.920E+01,-3.130E-01
 9.921E-01, 5.834E+01, 9.930E-01, 3.422E+01,-2.197E-01
 1.041E+00, 6.262E+01, 1.042E+00, 4.108E+01,-8.120E-02
 1.089E+00, 7.113E+01, 1.090E+00, 4.721E+01, 2.169E-01
 1.138E+00, 9.057E+01, 1.139E+00, 5.487E+01, 3.537E-01
 1.187E+00, 1.276E+02, 1.188E+00, 6.411E+01, 4.910E-01
 1.235E+00, 1.672E+02, 1.236E+00, 7.586E+01, 6.432E-01
 1.284E+00, 1.982E+02, 1.285E+00, 9.064E+01, 7.856E-01
 1.332E+00, 2.185E+02, 1.334E+00, 1.123E+02, 9.758E-01
 1.381E+00, 2.363E+02, 1.382E+00, 1.431E+02, 1.197E+00
 1.430E+00, 2.495E+02, 1.431E+00, 1.683E+02, 1.334E+00
 1.478E+00, 2.535E+02, 1.479E+00, 1.825E+02, 1.398E+00
 1.527E+00, 2.553E+02, 1.528E+00, 1.897E+02, 1.488E+00
 1.575E+00, 2.566E+02, 1.577E+00, 1.980E+02, 1.586E+00
 1.624E+00, 2.578E+02, 1.625E+00, 2.109E+02, 1.768E+00
 1.673E+00, 2.588E+02, 1.674E+00, 2.307E+02, 2.010E+00
 1.721E+00, 2.598E+02, 1.723E+00, 2.468E+02, 2.329E+00
 1.770E+00, 2.606E+02, 1.771E+00, 2.577E+02, 2.474E+00
 1.818E+00, 2.610E+02, 1.820E+00, 2.594E+02, 1.553E+00
 1.867E+00, 2.612E+02,NaN,NaN,NaN
 1.916E+00, 2.613E+02,NaN,NaN,NaN
 1.964E+00, 2.615E+02,NaN,NaN,NaN
 2.013E+00, 2.625E+02,NaN,NaN,NaN
 2.061E+00, 2.635E+02,NaN,NaN,NaN
 2.110E+00, 2.616E+02,NaN,NaN,NaN
