m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.605E+01, 2.000E-02, 8.000E+00, 0.000E+00
 6.860E-02, 3.519E+01, 6.865E-02, 8.000E+00, 0.000E+00
 1.172E-01, 3.545E+01, 1.173E-01, 8.000E+00, 0.000E+00
 1.658E-01, 3.597E+01, 1.659E-01, 8.000E+00, 0.000E+00
 2.144E-01, 3.682E+01, 2.146E-01, 8.000E+00, 0.000E+00
 2.630E-01, 3.749E+01, 2.632E-01, 8.000E+00, 0.000E+00
 3.116E-01, 3.807E+01, 3.119E-01, 8.000E+00, 0.000E+00
 3.602E-01, 3.853E+01, 3.605E-01, 8.000E+00, 0.000E+00
 4.088E-01, 3.924E+01, 4.092E-01, 8.000E+00, 0.000E+00
 4.574E-01, 4.027E+01, 4.578E-01, 8.000E+00, 0.000E+00
 5.060E-01, 4.103E+01, 5.065E-01, 8.000E+00, 0.000E+00
 5.547E-01, 4.168E+01, 5.551E-01, 8.000E+00, 0.000E+00
 6.033E-01, 4.210E+01, 6.038E-01, 8.000E+00, 0.000E+00
 6.519E-01, 4.260E+01, 6.524E-01, 8.000E+00, 0.000E+00
 7.005E-01, 4.414E+01, 7.011E-01, 8.000E+00, 0.000E+00
 7.491E-01, 4.628E+01, 7.497E-01, 8.000E+00, 0.000E+00
 7.977E-01, 4.995E+01, 7.984E-01, 8.000E+00, 0.000E+00
 8.463E-01, 5.491E+01, 8.470E-01, 8.000E+00, 0.000E+00
 8.949E-01, 5.924E+01, 8.957E-01, 8.000E+00, 0.000E+00
 9.435E-01, 6.494E+01, 9.443E-01, 8.236E+00,-1.010E+00
 9.921E-01, 7.564E+01, 9.930E-01, 8.077E+00,-1.051E+00
 1.041E+00, 8.804E+01, 1.042E+00, 8.073E+00,-8.875E-01
 1.089E+00, 1.004E+02, 1.090E+00, 8.078E+00,-7.653E-01
 1.138E+00, 1.135E+02, 1.139E+00, 8.085E+00,-6.793E-01
 1.187E+00, 1.226E+02, 1.188E+00, 8.094E+00,-6.071E-01
 1.235E+00, 1.317E+02, 1.236E+00, 8.295E+00,-5.300E-01
 1.284E+00, 1.405E+02, 1.285E+00, 1.296E+01,-4.595E-01
 1.332E+00, 1.488E+02, 1.334E+00, 3.227E+01,-2.637E-01
 1.381E+00, 1.548E+02, 1.382E+00, 5.644E+01, 2.802E-02
 1.430E+00, 1.604E+02, 1.431E+00, 9.197E+01, 4.012E-01
 1.478E+00, 1.648E+02, 1.479E+00, 1.279E+02, 9.054E-01
 1.527E+00, 1.693E+02, 1.528E+00, 1.495E+02, 1.078E+00
 1.575E+00, 1.745E+02, 1.577E+00, 1.606E+02, 1.219E+00
 1.624E+00, 1.797E+02, 1.625E+00, 1.663E+02, 1.370E+00
 1.673E+00, 1.833E+02, 1.674E+00, 1.700E+02, 1.498E+00
 1.721E+00, 1.864E+02, 1.723E+00, 1.725E+02, 1.626E+00
 1.770E+00, 1.882E+02, 1.771E+00, 1.758E+02, 1.867E+00
 1.818E+00, 1.896E+02, 1.820E+00, 1.775E+02, 1.682E+00
 1.867E+00, 1.901E+02,NaN,NaN,NaN
 1.916E+00, 1.900E+02,NaN,NaN,NaN
 1.964E+00, 1.906E+02,NaN,NaN,NaN
 2.013E+00, 1.914E+02,NaN,NaN,NaN
 2.061E+00, 1.916E+02,NaN,NaN,NaN
 2.110E+00, 1.880E+02,NaN,NaN,NaN
