m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.906E+01, 2.000E-02, 3.012E+01,-4.226E-01
 6.860E-02, 3.594E+01, 6.865E-02, 2.925E+01,-4.392E-01
 1.172E-01, 3.599E+01, 1.173E-01, 2.920E+01,-4.486E-01
 1.658E-01, 3.639E+01, 1.659E-01, 2.921E+01,-4.507E-01
 2.144E-01, 3.683E+01, 2.146E-01, 2.921E+01,-4.566E-01
 2.630E-01, 3.731E+01, 2.632E-01, 2.921E+01,-4.546E-01
 3.116E-01, 3.772E+01, 3.119E-01, 2.923E+01,-4.461E-01
 3.602E-01, 3.816E+01, 3.605E-01, 2.924E+01,-4.377E-01
 4.088E-01, 3.849E+01, 4.092E-01, 2.925E+01,-4.321E-01
 4.574E-01, 3.884E+01, 4.578E-01, 2.926E+01,-4.169E-01
 5.060E-01, 3.920E+01, 5.065E-01, 2.927E+01,-4.072E-01
 5.547E-01, 3.960E+01, 5.551E-01, 2.929E+01,-4.023E-01
 6.033E-01, 3.990E+01, 6.038E-01, 2.931E+01,-3.881E-01
 6.519E-01, 4.019E+01, 6.524E-01, 2.932E+01,-3.772E-01
 7.005E-01, 4.070E+01, 7.011E-01, 2.933E+01,-3.657E-01
 7.491E-01, 4.124E+01, 7.497E-01, 2.934E+01,-3.579E-01
 7.977E-01, 4.187E+01, 7.984E-01, 2.936E+01,-3.431E-01
 8.463E-01, 4.256E+01, 8.470E-01, 2.936E+01,-3.285E-01
 8.949E-01, 4.336E+01, 8.957E-01, 2.938E+01,-3.118E-01
 9.435E-01, 4.414E+01, 9.443E-01, 2.946E+01,-2.945E-01
 9.921E-01, 4.497E+01, 9.930E-01, 2.992E+01,-2.722E-01
 1.041E+00, 4.603E+01, 1.042E+00, 3.189E+01,-2.014E-01
 1.089E+00, 4.824E+01, 1.090E+00, 3.475E+01,-1.126E-01
 1.138E+00, 5.517E+01, 1.139E+00, 3.822E+01, 8.504E-02
 1.187E+00, 6.635E+01, 1.188E+00, 4.077E+01, 1.755E-01
 1.235E+00, 8.620E+01, 1.236E+00, 4.558E+01, 3.454E-01
 1.284E+00, 1.110E+02, 1.285E+00, 5.353E+01, 4.876E-01
 1.332E+00, 1.328E+02, 1.334E+00, 6.611E+01, 5.816E-01
 1.381E+00, 1.479E+02, 1.382E+00, 8.556E+01, 7.020E-01
 1.430E+00, 1.554E+02, 1.431E+00, 1.033E+02, 8.428E-01
 1.478E+00, 1.593E+02, 1.479E+00, 1.136E+02, 9.325E-01
 1.527E+00, 1.620E+02, 1.528E+00, 1.204E+02, 9.831E-01
 1.575E+00, 1.632E+02, 1.577E+00, 1.269E+02, 1.066E+00
 1.624E+00, 1.642E+02, 1.625E+00, 1.357E+02, 1.166E+00
 1.673E+00, 1.646E+02, 1.674E+00, 1.463E+02, 1.405E+00
 1.721E+00, 1.646E+02, 1.723E+00, 1.572E+02, 1.653E+00
 1.770E+00, 1.645E+02, 1.771E+00, 1.645E+02, 1.750E+00
 1.818E+00, 1.648E+02, 1.820E+00, 1.656E+02, 1.096E+00
 1.867E+00, 1.654E+02,NaN,NaN,NaN
 1.916E+00, 1.662E+02,NaN,NaN,NaN
 1.964E+00, 1.673E+02,NaN,NaN,NaN
 2.013E+00, 1.687E+02,NaN,NaN,NaN
 2.061E+00, 1.694E+02,NaN,NaN,NaN
 2.110E+00, 1.671E+02,NaN,NaN,NaN
