m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 4.385E+01, 2.000E-02, 2.700E+01, 0.000E+00
 6.860E-02, 4.225E+01, 6.865E-02, 2.700E+01, 0.000E+00
 1.172E-01, 4.222E+01, 1.173E-01, 2.700E+01, 0.000E+00
 1.658E-01, 4.258E+01, 1.659E-01, 2.700E+01, 0.000E+00
 2.144E-01, 4.285E+01, 2.146E-01, 2.700E+01, 0.000E+00
 2.630E-01, 4.306E+01, 2.632E-01, 2.700E+01, 0.000E+00
 3.116E-01, 4.298E+01, 3.119E-01, 2.700E+01, 0.000E+00
 3.602E-01, 4.304E+01, 3.605E-01, 2.700E+01, 0.000E+00
 4.088E-01, 4.334E+01, 4.092E-01, 2.700E+01, 0.000E+00
 4.574E-01, 4.375E+01, 4.578E-01, 2.752E+01,-7.168E-01
 5.060E-01, 4.402E+01, 5.065E-01, 2.720E+01,-8.022E-01
 5.547E-01, 4.421E+01, 5.551E-01, 2.718E+01,-6.996E-01
 6.033E-01, 4.430E+01, 6.038E-01, 2.720E+01,-6.241E-01
 6.519E-01, 4.446E+01, 6.524E-01, 2.722E+01,-5.782E-01
 7.005E-01, 4.497E+01, 7.011E-01, 2.724E+01,-5.440E-01
 7.491E-01, 4.564E+01, 7.497E-01, 2.726E+01,-5.148E-01
 7.977E-01, 4.594E+01, 7.984E-01, 2.729E+01,-4.954E-01
 8.463E-01, 4.627E+01, 8.470E-01, 2.731E+01,-4.727E-01
 8.949E-01, 4.708E+01, 8.957E-01, 2.734E+01,-4.513E-01
 9.435E-01, 4.869E+01, 9.443E-01, 2.736E+01,-4.281E-01
 9.921E-01, 5.075E+01, 9.930E-01, 2.738E+01,-4.005E-01
 1.041E+00, 5.315E+01, 1.042E+00, 2.741E+01,-3.699E-01
 1.089E+00, 5.681E+01, 1.090E+00, 2.770E+01,-3.420E-01
 1.138E+00, 6.140E+01, 1.139E+00, 2.942E+01,-2.873E-01
 1.187E+00, 6.920E+01, 1.188E+00, 3.380E+01,-1.943E-01
 1.235E+00, 8.793E+01, 1.236E+00, 4.021E+01,-7.288E-02
 1.284E+00, 1.180E+02, 1.285E+00, 5.204E+01, 1.392E-01
 1.332E+00, 1.476E+02, 1.334E+00, 7.374E+01, 5.342E-01
 1.381E+00, 1.687E+02, 1.382E+00, 9.834E+01, 7.192E-01
 1.430E+00, 1.814E+02, 1.431E+00, 1.189E+02, 8.583E-01
 1.478E+00, 1.897E+02, 1.479E+00, 1.353E+02, 9.806E-01
 1.527E+00, 1.944E+02, 1.528E+00, 1.469E+02, 1.081E+00
 1.575E+00, 1.975E+02, 1.577E+00, 1.552E+02, 1.184E+00
 1.624E+00, 1.992E+02, 1.625E+00, 1.629E+02, 1.302E+00
 1.673E+00, 1.995E+02, 1.674E+00, 1.711E+02, 1.471E+00
 1.721E+00, 1.997E+02, 1.723E+00, 1.838E+02, 1.739E+00
 1.770E+00, 1.996E+02, 1.771E+00, 1.952E+02, 1.941E+00
 1.818E+00, 1.999E+02, 1.820E+00, 1.988E+02, 1.312E+00
 1.867E+00, 2.008E+02,NaN,NaN,NaN
 1.916E+00, 2.020E+02,NaN,NaN,NaN
 1.964E+00, 2.023E+02,NaN,NaN,NaN
 2.013E+00, 2.020E+02,NaN,NaN,NaN
 2.061E+00, 2.031E+02,NaN,NaN,NaN
 2.110E+00, 2.015E+02,NaN,NaN,NaN
