m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.269E+01, 2.000E-02, 2.357E+01,-6.769E-01
 6.860E-02, 3.279E+01, 6.865E-02, 2.313E+01,-6.934E-01
 1.172E-01, 3.382E+01, 1.173E-01, 2.308E+01,-6.962E-01
 1.658E-01, 3.484E+01, 1.659E-01, 2.309E+01,-7.052E-01
 2.144E-01, 3.516E+01, 2.146E-01, 2.310E+01,-7.022E-01
 2.630E-01, 3.560E+01, 2.632E-01, 2.311E+01,-6.941E-01
 3.116E-01, 3.672E+01, 3.119E-01, 2.312E+01,-6.943E-01
 3.602E-01, 3.863E+01, 3.605E-01, 2.312E+01,-6.839E-01
 4.088E-01, 4.072E+01, 4.092E-01, 2.312E+01,-6.777E-01
 4.574E-01, 4.236E+01, 4.578E-01, 2.312E+01,-6.641E-01
 5.060E-01, 4.385E+01, 5.065E-01, 2.312E+01,-6.477E-01
 5.547E-01, 4.497E+01, 5.551E-01, 2.312E+01,-6.301E-01
 6.033E-01, 4.664E+01, 6.038E-01, 2.312E+01,-6.169E-01
 6.519E-01, 4.945E+01, 6.524E-01, 2.313E+01,-6.016E-01
 7.005E-01, 5.347E+01, 7.011E-01, 2.313E+01,-5.819E-01
 7.491E-01, 5.648E+01, 7.497E-01, 2.314E+01,-5.652E-01
 7.977E-01, 6.011E+01, 7.984E-01, 2.315E+01,-5.375E-01
 8.463E-01, 6.515E+01, 8.470E-01, 2.324E+01,-5.254E-01
 8.949E-01, 7.364E+01, 8.957E-01, 2.446E+01,-4.844E-01
 9.435E-01, 8.267E+01, 9.443E-01, 3.109E+01,-3.615E-01
 9.921E-01, 8.970E+01, 9.930E-01, 4.372E+01,-2.058E-01
 1.041E+00, 9.685E+01, 1.042E+00, 5.405E+01, 4.419E-02
 1.089E+00, 1.010E+02, 1.090E+00, 6.643E+01, 3.943E-01
 1.138E+00, 1.025E+02, 1.139E+00, 7.912E+01, 5.759E-01
 1.187E+00, 1.035E+02, 1.188E+00, 9.018E+01, 7.024E-01
 1.235E+00, 1.051E+02, 1.236E+00, 9.676E+01, 7.724E-01
 1.284E+00, 1.065E+02, 1.285E+00, 9.946E+01, 8.600E-01
 1.332E+00, 1.075E+02, 1.334E+00, 1.008E+02, 9.284E-01
 1.381E+00, 1.087E+02, 1.382E+00, 1.018E+02, 1.001E+00
 1.430E+00, 1.102E+02, 1.431E+00, 1.025E+02, 1.074E+00
 1.478E+00, 1.114E+02, 1.479E+00, 1.027E+02, 1.135E+00
 1.527E+00, 1.124E+02, 1.528E+00, 1.030E+02, 1.195E+00
 1.575E+00, 1.125E+02, 1.577E+00, 1.040E+02, 1.255E+00
 1.624E+00, 1.125E+02, 1.625E+00, 1.056E+02, 1.357E+00
 1.673E+00, 1.125E+02, 1.674E+00, 1.073E+02, 1.488E+00
 1.721E+00, 1.127E+02, 1.723E+00, 1.089E+02, 1.669E+00
 1.770E+00, 1.130E+02, 1.771E+00, 1.107E+02, 1.792E+00
 1.818E+00, 1.129E+02, 1.820E+00, 1.111E+02, 1.251E+00
 1.867E+00, 1.129E+02,NaN,NaN,NaN
 1.916E+00, 1.133E+02,NaN,NaN,NaN
 1.964E+00, 1.136E+02,NaN,NaN,NaN
 2.013E+00, 1.142E+02,NaN,NaN,NaN
 2.061E+00, 1.152E+02,NaN,NaN,NaN
 2.110E+00, 1.145E+02,NaN,NaN,NaN
