s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.005E+01, 6.019E+00, 2.130E+00
 2.001E+01, 2.610E+01, 2.099E+00
 3.006E+01, 6.542E+01, 1.952E+00
 4.002E+01, 6.434E+01, 1.865E+00
 5.002E+01, 6.022E+01, 1.841E+00
 6.001E+01, 7.675E+01, 1.930E+00
 7.005E+01, 8.175E+01, 2.072E+00
 8.006E+01, 8.892E+01, 2.065E+00
 9.003E+01, 1.022E+02, 2.089E+00
 1.000E+02, 7.558E+01, 1.925E+00
 1.100E+02, 5.532E+01, 1.194E+00
 1.200E+02, 5.692E+01, 9.182E-01
 1.300E+02, 5.951E+01, 1.214E+00
 1.400E+02, 6.742E+01, 1.424E+00
 1.500E+02, 7.307E+01, 1.514E+00
 1.600E+02, 7.462E+01, 1.325E+00
 1.700E+02, 8.348E+01, 1.279E+00
 1.800E+02, 8.220E+01, 1.171E+00
 1.900E+02, 8.645E+01, 1.346E+00
 2.001E+02, 8.978E+01, 1.318E+00
 2.100E+02, 9.765E+01, 1.273E+00
 2.200E+02, 9.487E+01, 1.301E+00
 2.300E+02, 9.968E+01, 1.226E+00
 2.400E+02, 9.836E+01, 1.136E+00
 2.501E+02, 9.631E+01, 1.133E+00
 2.600E+02, 1.041E+02, 1.217E+00
 2.700E+02, 1.053E+02, 1.263E+00
 2.801E+02, 9.872E+01, 1.190E+00
 2.901E+02, 9.821E+01, 1.183E+00
 3.001E+02, 9.603E+01, 1.164E+00
 3.100E+02, 1.073E+02, 1.120E+00
 3.201E+02, 1.082E+02, 1.194E+00
 3.300E+02, 1.183E+02, 1.207E+00
 3.400E+02, 1.223E+02, 1.188E+00
 3.500E+02, 1.161E+02, 1.214E+00
 3.600E+02, 1.143E+02, 1.202E+00
 3.700E+02, 1.157E+02, 1.221E+00
 3.800E+02, 1.218E+02, 1.233E+00
 3.900E+02, 1.230E+02, 1.312E+00
 4.000E+02, 1.153E+02, 1.225E+00
 4.100E+02, 1.131E+02, 1.122E+00
 4.200E+02, 1.197E+02, 1.128E+00
 4.301E+02, 1.177E+02, 1.158E+00
 4.400E+02, 1.315E+02, 1.325E+00
 4.501E+02, 1.160E+02, 1.214E+00
 4.600E+02, 1.107E+02, 1.150E+00
 4.700E+02, 1.135E+02, 1.076E+00
 4.800E+02, 1.181E+02, 1.140E+00
 4.900E+02, 1.254E+02, 1.184E+00
 5.000E+02, 1.207E+02, 1.285E+00
 5.100E+02, 1.274E+02, 1.302E+00
 5.200E+02, 1.199E+02, 1.158E+00
 5.301E+02, 1.235E+02, 1.111E+00
 5.401E+02, 1.206E+02, 1.161E+00
 5.500E+02, 1.340E+02, 1.325E+00
 5.600E+02, 1.317E+02, 1.311E+00
 5.700E+02, 1.165E+02, 1.147E+00
 5.800E+02, 1.150E+02, 1.100E+00
 5.900E+02, 1.145E+02, 1.186E+00
 6.000E+02, 1.264E+02, 1.252E+00
 6.100E+02, 1.282E+02, 1.224E+00
 6.200E+02, 1.311E+02, 1.302E+00
 6.300E+02, 1.364E+02, 1.393E+00
 6.400E+02, 1.262E+02, 1.153E+00
 6.501E+02, 1.212E+02, 1.214E+00
 6.600E+02, 1.291E+02, 1.284E+00
 6.700E+02, 1.384E+02, 1.319E+00
 6.801E+02, 1.267E+02, 1.229E+00
 6.901E+02, 1.215E+02, 1.221E+00
 7.000E+02, 1.199E+02, 1.206E+00
 7.100E+02, 1.207E+02, 1.062E+00
 7.200E+02, 1.179E+02, 1.102E+00
 7.300E+02, 1.130E+02, 1.093E+00
 7.400E+02, 1.199E+02, 1.062E+00
 7.501E+02, 1.141E+02, 1.124E+00
 7.601E+02, 1.129E+02, 1.069E+00
 7.701E+02, 1.177E+02, 1.125E+00
 7.800E+02, 1.147E+02, 1.236E+00
 7.900E+02, 1.165E+02, 1.118E+00
 8.000E+02, 1.234E+02, 1.115E+00
 8.101E+02, 1.240E+02, 1.177E+00
 8.201E+02, 1.191E+02, 1.156E+00
 8.301E+02, 1.240E+02, 1.163E+00
 8.400E+02, 1.357E+02, 1.255E+00
 8.500E+02, 1.371E+02, 1.360E+00
 8.601E+02, 1.294E+02, 1.289E+00
 8.700E+02, 1.298E+02, 1.307E+00
 8.800E+02, 1.271E+02, 1.279E+00
 8.901E+02, 1.275E+02, 1.238E+00
 9.000E+02, 1.329E+02, 1.308E+00
 9.100E+02, 1.340E+02, 1.307E+00
 9.200E+02, 1.253E+02, 1.153E+00
 9.300E+02, 1.278E+02, 1.167E+00
 9.400E+02, 1.304E+02, 1.356E+00
 9.500E+02, 1.181E+02, 1.071E+00
 9.600E+02, 1.191E+02, 1.140E+00
 9.700E+02, 1.273E+02, 1.188E+00
 9.800E+02, 1.323E+02, 1.237E+00
 9.900E+02, 1.281E+02, 1.195E+00
 1.000E+03, 1.313E+02, 1.228E+00
 1.010E+03, 1.266E+02, 1.228E+00
 1.020E+03, 1.204E+02, 1.198E+00
 1.030E+03, 1.285E+02, 1.177E+00
 1.040E+03, 1.141E+02, 1.105E+00
 1.050E+03, 1.209E+02, 1.098E+00
 1.060E+03, 1.227E+02, 1.100E+00
 1.070E+03, 1.088E+02, 1.150E+00
 1.080E+03, 1.106E+02, 1.072E+00
 1.090E+03, 1.128E+02, 1.080E+00
 1.100E+03, 1.247E+02, 1.075E+00
 1.110E+03, 1.290E+02, 1.143E+00
 1.120E+03, 1.354E+02, 1.336E+00
 1.130E+03, 1.454E+02, 1.330E+00
 1.140E+03, 1.230E+02, 1.091E+00
 1.150E+03, 1.185E+02, 1.048E+00
 1.160E+03, 1.253E+02, 1.079E+00
 1.170E+03, 1.239E+02, 1.244E+00
 1.180E+03, 1.267E+02, 1.202E+00
 1.190E+03, 1.276E+02, 1.238E+00
 1.200E+03, 1.171E+02, 1.095E+00
 1.210E+03, 1.206E+02, 1.131E+00
 1.220E+03, 1.242E+02, 1.160E+00
 1.230E+03, 1.282E+02, 1.224E+00
 1.240E+03, 1.267E+02, 1.224E+00
 1.250E+03, 1.260E+02, 1.205E+00
 1.260E+03, 1.357E+02, 1.142E+00
 1.270E+03, 1.245E+02, 1.185E+00
 1.280E+03, 1.147E+02, 1.089E+00
 1.290E+03, 1.179E+02, 1.126E+00
 1.300E+03, 1.224E+02, 1.133E+00
 1.310E+03, 1.257E+02, 1.143E+00
 1.320E+03, 1.261E+02, 1.092E+00
 1.330E+03, 1.247E+02, 1.146E+00
 1.340E+03, 1.151E+02, 1.144E+00
 1.350E+03, 1.204E+02, 1.032E+00
 1.360E+03, 1.216E+02, 1.048E+00
 1.370E+03, 1.279E+02, 1.120E+00
 1.380E+03, 1.228E+02, 1.181E+00
 1.390E+03, 1.190E+02, 1.121E+00
 1.400E+03, 1.186E+02, 1.195E+00
 1.410E+03, 1.198E+02, 1.175E+00
 1.420E+03, 1.329E+02, 1.175E+00
