s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.300E+01, 2.130E+00
 1.001E+01, 2.301E+01, 2.130E+00
 2.005E+01, 2.448E+01, 2.127E+00
 3.002E+01, 5.854E+01, 1.953E+00
 4.005E+01, 5.812E+01, 1.342E+00
 5.002E+01, 5.462E+01, 1.113E+00
 6.003E+01, 6.020E+01, 1.203E+00
 7.004E+01, 6.462E+01, 1.233E+00
 8.006E+01, 7.024E+01, 1.170E+00
 9.003E+01, 7.826E+01, 1.201E+00
 1.000E+02, 7.815E+01, 1.234E+00
 1.100E+02, 7.833E+01, 1.206E+00
 1.200E+02, 8.617E+01, 1.095E+00
 1.300E+02, 8.916E+01, 1.004E+00
 1.400E+02, 9.048E+01, 1.015E+00
 1.500E+02, 9.329E+01, 9.378E-01
 1.600E+02, 9.103E+01, 9.819E-01
 1.700E+02, 8.871E+01, 1.061E+00
 1.800E+02, 9.577E+01, 1.019E+00
 1.900E+02, 9.883E+01, 9.970E-01
 2.001E+02, 9.808E+01, 9.269E-01
 2.100E+02, 9.569E+01, 9.634E-01
 2.200E+02, 9.205E+01, 9.375E-01
 2.300E+02, 9.598E+01, 9.333E-01
 2.400E+02, 9.993E+01, 1.095E+00
 2.500E+02, 9.585E+01, 1.062E+00
 2.600E+02, 9.506E+01, 8.888E-01
 2.700E+02, 9.160E+01, 7.404E-01
 2.800E+02, 8.982E+01, 7.346E-01
 2.900E+02, 8.810E+01, 7.796E-01
 3.000E+02, 8.822E+01, 7.328E-01
 3.100E+02, 8.901E+01, 7.634E-01
 3.201E+02, 8.888E+01, 7.962E-01
 3.301E+02, 8.852E+01, 7.642E-01
 3.400E+02, 8.760E+01, 6.278E-01
 3.500E+02, 8.672E+01, 5.774E-01
 3.600E+02, 8.651E+01, 6.302E-01
 3.700E+02, 8.459E+01, 6.527E-01
 3.801E+02, 8.610E+01, 6.020E-01
 3.900E+02, 9.021E+01, 5.960E-01
 4.000E+02, 8.272E+01, 6.433E-01
 4.100E+02, 8.287E+01, 6.599E-01
 4.200E+02, 8.758E+01, 5.695E-01
 4.300E+02, 8.968E+01, 4.854E-01
 4.401E+02, 9.198E+01, 5.241E-01
 4.501E+02, 9.192E+01, 6.458E-01
 4.601E+02, 9.346E+01, 7.261E-01
 4.701E+02, 9.205E+01, 7.217E-01
 4.801E+02, 9.064E+01, 6.889E-01
 4.901E+02, 9.237E+01, 6.385E-01
 5.001E+02, 9.554E+01, 6.346E-01
 5.101E+02, 9.805E+01, 6.973E-01
 5.200E+02, 9.202E+01, 6.467E-01
 5.300E+02, 9.067E+01, 6.143E-01
 5.401E+02, 9.017E+01, 6.322E-01
 5.501E+02, 9.310E+01, 6.827E-01
 5.600E+02, 9.629E+01, 6.613E-01
 5.700E+02, 1.004E+02, 5.957E-01
 5.801E+02, 9.920E+01, 6.176E-01
 5.901E+02, 9.425E+01, 6.443E-01
 6.000E+02, 9.282E+01, 6.430E-01
 6.100E+02, 9.474E+01, 6.276E-01
 6.200E+02, 9.475E+01, 6.060E-01
 6.300E+02, 9.180E+01, 6.169E-01
 6.400E+02, 9.379E+01, 6.046E-01
 6.500E+02, 9.705E+01, 6.547E-01
 6.600E+02, 9.709E+01, 6.953E-01
 6.701E+02, 9.379E+01, 6.190E-01
 6.801E+02, 9.284E+01, 6.122E-01
 6.901E+02, 9.171E+01, 6.654E-01
 7.000E+02, 9.338E+01, 7.055E-01
 7.100E+02, 9.725E+01, 6.847E-01
 7.200E+02, 9.552E+01, 5.940E-01
