m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 5.321E+01, 2.000E-02, 3.204E+01,-1.104E+00
 6.860E-02, 5.426E+01, 6.865E-02, 3.136E+01,-1.102E+00
 1.172E-01, 5.698E+01, 1.173E-01, 3.119E+01,-1.092E+00
 1.658E-01, 5.863E+01, 1.659E-01, 3.117E+01,-1.073E+00
 2.144E-01, 5.930E+01, 2.146E-01, 3.116E+01,-1.094E+00
 2.630E-01, 5.987E+01, 2.632E-01, 3.116E+01,-1.056E+00
 3.116E-01, 6.062E+01, 3.119E-01, 3.116E+01,-1.013E+00
 3.602E-01, 6.168E+01, 3.605E-01, 3.117E+01,-9.785E-01
 4.088E-01, 6.265E+01, 4.092E-01, 3.118E+01,-9.339E-01
 4.574E-01, 6.387E+01, 4.578E-01, 3.119E+01,-9.027E-01
 5.060E-01, 6.649E+01, 5.065E-01, 3.120E+01,-8.587E-01
 5.547E-01, 6.985E+01, 5.551E-01, 3.121E+01,-8.260E-01
 6.033E-01, 7.139E+01, 6.038E-01, 3.123E+01,-7.593E-01
 6.519E-01, 7.319E+01, 6.524E-01, 3.124E+01,-7.191E-01
 7.005E-01, 7.460E+01, 7.011E-01, 3.128E+01,-6.717E-01
 7.491E-01, 7.566E+01, 7.497E-01, 3.131E+01,-6.069E-01
 7.977E-01, 7.714E+01, 7.984E-01, 3.134E+01,-5.600E-01
 8.463E-01, 8.013E+01, 8.470E-01, 3.147E+01,-4.880E-01
 8.949E-01, 8.555E+01, 8.957E-01, 3.269E+01,-4.252E-01
 9.435E-01, 9.690E+01, 9.443E-01, 3.975E+01,-3.357E-01
 9.921E-01, 1.200E+02, 9.930E-01, 5.791E+01,-5.103E-02
 1.041E+00, 1.509E+02, 1.042E+00, 7.684E+01, 8.914E-02
 1.089E+00, 1.792E+02, 1.090E+00, 1.076E+02, 6.907E-01
 1.138E+00, 2.049E+02, 1.139E+00, 1.336E+02, 9.116E-01
 1.187E+00, 2.217E+02, 1.188E+00, 1.598E+02, 1.115E+00
 1.235E+00, 2.309E+02, 1.236E+00, 1.825E+02, 1.312E+00
 1.284E+00, 2.336E+02, 1.285E+00, 1.985E+02, 1.467E+00
 1.332E+00, 2.348E+02, 1.334E+00, 2.060E+02, 1.588E+00
 1.381E+00, 2.366E+02, 1.382E+00, 2.092E+02, 1.724E+00
 1.430E+00, 2.378E+02, 1.431E+00, 2.141E+02, 1.841E+00
 1.478E+00, 2.387E+02, 1.479E+00, 2.146E+02, 1.937E+00
 1.527E+00, 2.392E+02, 1.528E+00, 2.145E+02, 2.039E+00
 1.575E+00, 2.396E+02, 1.577E+00, 2.179E+02, 2.150E+00
 1.624E+00, 2.401E+02, 1.625E+00, 2.249E+02, 2.348E+00
 1.673E+00, 2.405E+02, 1.674E+00, 2.303E+02, 2.579E+00
 1.721E+00, 2.409E+02, 1.723E+00, 2.337E+02, 2.784E+00
 1.770E+00, 2.412E+02, 1.771E+00, 2.370E+02, 2.968E+00
 1.818E+00, 2.417E+02, 1.820E+00, 2.382E+02, 2.333E+00
 1.867E+00, 2.424E+02,NaN,NaN,NaN
 1.916E+00, 2.435E+02,NaN,NaN,NaN
 1.964E+00, 2.446E+02,NaN,NaN,NaN
 2.013E+00, 2.459E+02,NaN,NaN,NaN
 2.061E+00, 2.466E+02,NaN,NaN,NaN
 2.110E+00, 2.437E+02,NaN,NaN,NaN
