m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.799E+01, 2.000E-02, 7.252E+00,-5.473E-01
 6.860E-02, 1.547E+01, 6.865E-02, 6.199E+00,-5.561E-01
 1.172E-01, 1.529E+01, 1.173E-01, 6.079E+00,-5.586E-01
 1.658E-01, 1.562E+01, 1.659E-01, 6.070E+00,-5.589E-01
 2.144E-01, 1.600E+01, 2.146E-01, 6.070E+00,-5.501E-01
 2.630E-01, 1.644E+01, 2.632E-01, 6.071E+00,-5.358E-01
 3.116E-01, 1.677E+01, 3.119E-01, 6.073E+00,-5.346E-01
 3.602E-01, 1.690E+01, 3.605E-01, 6.074E+00,-5.290E-01
 4.088E-01, 1.696E+01, 4.092E-01, 6.069E+00,-5.105E-01
 4.574E-01, 1.717E+01, 4.578E-01, 6.069E+00,-5.014E-01
 5.060E-01, 1.753E+01, 5.065E-01, 6.071E+00,-4.913E-01
 5.547E-01, 1.792E+01, 5.551E-01, 6.076E+00,-4.803E-01
 6.033E-01, 1.820E+01, 6.038E-01, 6.080E+00,-4.716E-01
 6.519E-01, 1.819E+01, 6.524E-01, 6.081E+00,-4.611E-01
 7.005E-01, 1.837E+01, 7.011E-01, 6.080E+00,-4.388E-01
 7.491E-01, 1.895E+01, 7.497E-01, 6.079E+00,-4.246E-01
 7.977E-01, 1.976E+01, 7.984E-01, 6.080E+00,-4.064E-01
 8.463E-01, 2.067E+01, 8.470E-01, 6.083E+00,-3.883E-01
 8.949E-01, 2.218E+01, 8.957E-01, 6.093E+00,-3.605E-01
 9.435E-01, 2.424E+01, 9.443E-01, 6.295E+00,-3.399E-01
 9.921E-01, 2.799E+01, 9.930E-01, 7.933E+00,-3.118E-01
 1.041E+00, 3.351E+01, 1.042E+00, 1.179E+01,-2.254E-01
 1.089E+00, 3.956E+01, 1.090E+00, 1.881E+01,-2.241E-03
 1.138E+00, 4.814E+01, 1.139E+00, 2.676E+01, 1.910E-01
 1.187E+00, 5.821E+01, 1.188E+00, 3.597E+01, 3.967E-01
 1.235E+00, 7.064E+01, 1.236E+00, 4.728E+01, 5.613E-01
 1.284E+00, 8.833E+01, 1.285E+00, 6.064E+01, 7.660E-01
 1.332E+00, 1.034E+02, 1.334E+00, 7.357E+01, 8.729E-01
 1.381E+00, 1.152E+02, 1.382E+00, 9.129E+01, 1.050E+00
 1.430E+00, 1.238E+02, 1.431E+00, 1.044E+02, 1.113E+00
 1.478E+00, 1.299E+02, 1.479E+00, 1.077E+02, 1.149E+00
 1.527E+00, 1.333E+02, 1.528E+00, 1.099E+02, 1.236E+00
 1.575E+00, 1.356E+02, 1.577E+00, 1.137E+02, 1.335E+00
 1.624E+00, 1.368E+02, 1.625E+00, 1.188E+02, 1.475E+00
 1.673E+00, 1.370E+02, 1.674E+00, 1.249E+02, 1.603E+00
 1.721E+00, 1.371E+02, 1.723E+00, 1.322E+02, 1.811E+00
 1.770E+00, 1.376E+02, 1.771E+00, 1.396E+02, 2.009E+00
 1.818E+00, 1.384E+02, 1.820E+00, 1.429E+02, 1.503E+00
 1.867E+00, 1.394E+02,NaN,NaN,NaN
 1.916E+00, 1.403E+02,NaN,NaN,NaN
 1.964E+00, 1.420E+02,NaN,NaN,NaN
 2.013E+00, 1.442E+02,NaN,NaN,NaN
 2.061E+00, 1.485E+02,NaN,NaN,NaN
 2.110E+00, 1.509E+02,NaN,NaN,NaN
