s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.000E+01, 2.130E+00
 1.002E+01, 2.000E+01, 2.130E+00
 2.006E+01, 2.004E+01, 2.130E+00
 3.002E+01, 2.012E+01, 2.130E+00
 4.001E+01, 5.040E+01, 1.850E+00
 5.004E+01, 5.143E+01, 1.372E+00
 6.005E+01, 5.274E+01, 1.270E+00
 7.001E+01, 6.509E+01, 1.281E+00
 8.005E+01, 6.747E+01, 1.185E+00
 9.004E+01, 7.112E+01, 1.207E+00
 1.000E+02, 7.560E+01, 1.177E+00
 1.100E+02, 7.622E+01, 1.194E+00
 1.200E+02, 7.727E+01, 1.148E+00
 1.300E+02, 8.677E+01, 1.142E+00
 1.400E+02, 8.212E+01, 1.219E+00
 1.500E+02, 8.973E+01, 1.184E+00
 1.600E+02, 9.860E+01, 1.152E+00
 1.700E+02, 9.367E+01, 1.174E+00
 1.800E+02, 9.410E+01, 1.113E+00
 1.900E+02, 9.506E+01, 1.140E+00
 2.000E+02, 9.038E+01, 1.056E+00
 2.100E+02, 9.421E+01, 9.452E-01
 2.200E+02, 9.692E+01, 9.802E-01
 2.300E+02, 1.019E+02, 9.749E-01
 2.401E+02, 1.036E+02, 9.175E-01
 2.500E+02, 1.045E+02, 9.335E-01
 2.601E+02, 1.034E+02, 9.931E-01
 2.700E+02, 1.034E+02, 9.542E-01
 2.800E+02, 1.015E+02, 8.750E-01
 2.900E+02, 1.012E+02, 8.494E-01
 3.000E+02, 1.051E+02, 8.484E-01
 3.100E+02, 1.112E+02, 9.225E-01
 3.200E+02, 1.194E+02, 1.078E+00
 3.300E+02, 1.215E+02, 1.056E+00
 3.400E+02, 1.190E+02, 1.021E+00
 3.500E+02, 1.223E+02, 9.261E-01
 3.600E+02, 1.140E+02, 9.093E-01
 3.700E+02, 1.175E+02, 8.740E-01
 3.800E+02, 1.175E+02, 9.052E-01
 3.900E+02, 1.224E+02, 9.294E-01
 4.000E+02, 1.239E+02, 9.829E-01
 4.100E+02, 1.271E+02, 9.604E-01
 4.201E+02, 1.180E+02, 9.726E-01
