s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.100E+01, 2.130E+00
 1.003E+01, 2.100E+01, 2.130E+00
 2.004E+01, 2.102E+01, 2.130E+00
 3.003E+01, 2.107E+01, 2.130E+00
 4.002E+01, 5.620E+01, 1.952E+00
 5.005E+01, 6.988E+01, 1.352E+00
 6.003E+01, 6.704E+01, 8.307E-01
 7.003E+01, 7.090E+01, 7.348E-01
 8.003E+01, 7.581E+01, 9.316E-01
 9.000E+01, 7.906E+01, 1.245E+00
 1.000E+02, 8.114E+01, 1.484E+00
 1.100E+02, 8.183E+01, 1.422E+00
 1.201E+02, 9.586E+01, 1.305E+00
 1.300E+02, 1.080E+02, 1.196E+00
 1.400E+02, 1.125E+02, 1.257E+00
 1.500E+02, 1.125E+02, 1.284E+00
 1.600E+02, 1.149E+02, 1.193E+00
 1.700E+02, 1.074E+02, 1.268E+00
 1.800E+02, 1.132E+02, 1.147E+00
 1.900E+02, 1.163E+02, 1.107E+00
 2.000E+02, 1.106E+02, 1.110E+00
 2.100E+02, 1.141E+02, 1.073E+00
 2.200E+02, 1.201E+02, 1.056E+00
 2.300E+02, 1.272E+02, 1.111E+00
 2.400E+02, 1.281E+02, 1.122E+00
 2.500E+02, 1.224E+02, 1.167E+00
 2.600E+02, 1.227E+02, 1.180E+00
 2.700E+02, 1.250E+02, 1.072E+00
 2.800E+02, 1.319E+02, 9.607E-01
 2.900E+02, 1.360E+02, 1.158E+00
 3.000E+02, 1.452E+02, 1.268E+00
 3.100E+02, 1.494E+02, 1.117E+00
 3.200E+02, 1.443E+02, 1.212E+00
 3.300E+02, 1.497E+02, 1.127E+00
 3.400E+02, 1.490E+02, 1.143E+00
 3.500E+02, 1.543E+02, 1.244E+00
 3.600E+02, 1.559E+02, 1.320E+00
 3.700E+02, 1.496E+02, 1.127E+00
 3.800E+02, 1.459E+02, 1.148E+00
 3.900E+02, 1.535E+02, 1.302E+00
 4.000E+02, 1.539E+02, 1.409E+00
 4.100E+02, 1.534E+02, 1.214E+00
 4.200E+02, 1.462E+02, 1.135E+00
 4.300E+02, 1.591E+02, 1.152E+00
 4.400E+02, 1.638E+02, 1.203E+00
 4.500E+02, 1.591E+02, 1.189E+00
 4.600E+02, 1.587E+02, 1.216E+00
 4.700E+02, 1.492E+02, 1.192E+00
 4.800E+02, 1.553E+02, 1.066E+00
 4.900E+02, 1.528E+02, 1.127E+00
 5.000E+02, 1.515E+02, 1.147E+00
 5.100E+02, 1.481E+02, 1.118E+00
 5.200E+02, 1.477E+02, 1.136E+00
 5.300E+02, 1.553E+02, 1.126E+00
 5.400E+02, 1.526E+02, 1.163E+00
 5.500E+02, 1.499E+02, 1.134E+00
 5.600E+02, 1.458E+02, 1.121E+00
 5.700E+02, 1.529E+02, 1.100E+00
 5.801E+02, 1.516E+02, 1.186E+00
 5.900E+02, 1.525E+02, 1.173E+00
 6.000E+02, 1.496E+02, 1.093E+00
 6.100E+02, 1.581E+02, 1.148E+00
 6.200E+02, 1.589E+02, 1.185E+00
 6.300E+02, 1.535E+02, 1.094E+00
 6.400E+02, 1.505E+02, 1.130E+00
 6.500E+02, 1.491E+02, 1.150E+00
 6.600E+02, 1.454E+02, 1.090E+00
 6.700E+02, 1.480E+02, 1.069E+00
 6.800E+02, 1.502E+02, 1.081E+00
 6.900E+02, 1.507E+02, 1.055E+00
 7.000E+02, 1.512E+02, 1.082E+00
 7.100E+02, 1.515E+02, 1.146E+00
 7.201E+02, 1.546E+02, 1.138E+00
 7.300E+02, 1.563E+02, 1.086E+00
 7.400E+02, 1.497E+02, 1.112E+00
 7.500E+02, 1.472E+02, 1.098E+00
